Id,PCA_1,PCA_2,PCA_3
2428,490.65803100198696,14.75285922361222,-8.75291914865672
2429,-180.91964654869554,13.553233577340066,11.61981983122654
2430,-180.58400759761616,4.036190917018892,8.802827216270543
2431,-10.829577762212267,35.07222900345485,24.187718200763225
2432,-179.916779597254,-4.465709071105827,-24.36162541185707
2433,43.731940603234705,24.92945985208746,17.6762914737563
2434,-181.1137605663596,15.545465366436467,14.938305815722025
2435,-181.09614465757068,15.554054350402424,14.953637646621821
2436,-181.01955444425784,14.073720314739411,13.070850272771873
2437,-123.0683570521484,14.708116811685542,15.123131125807669
2438,92.80225712743794,21.36301791914292,18.46169692520884
2439,-65.25689090585374,39.079398753777184,-18.875110063758882
2440,-6.993413949914014,54.005385797764546,7.273208494767644
2441,-40.23190147190607,58.126519420484286,7.666350924092306
2442,-155.1401600173072,37.17998305834726,-29.970518351970675
2443,-181.53359582984913,36.81341583006434,9.415110099462723
2444,0.911778469885121,51.31574085393673,-53.21939298099528
2445,-86.690437463777,76.18454299972775,-3.09765387891425
2446,-22.59110142044412,77.53788269410414,-4.583661946159985
2447,-180.44444608018074,37.94003033977816,-54.87606369784063
2448,-181.85415393403122,48.509723751048014,4.548600082855068
2449,240.48111228024106,76.68591474791691,3.401083555574609
2450,49.80935810015737,50.98097071617836,-36.736535851216736
2451,-148.4765251728234,21.13996178074258,-39.1862073362224
2452,116.19201532668836,81.2118953748539,-50.12679211096623
2453,-181.3436845201233,21.27279684514616,16.642099116918246
2454,-140.29379809323171,6.7029488106892785,-25.6374587895661
2455,34.02545417461974,36.419806952069365,-29.464700924047648
2456,-148.5157346738998,29.782223970624116,17.63793214327191
2457,11.412903279928258,21.533608130740035,-26.673082396434534
2458,-181.6111908277942,37.935276522205925,10.159562333015067
2459,-45.74380796673995,42.383306746439786,12.509247860229742
2460,127.07707542759528,48.796841752392,16.241862111930452
2461,-181.51506920733343,36.80543616312998,7.278907125831038
2462,89.04108958333006,34.7099792125948,-24.694530918040027
2463,-156.99942586461125,50.52334985966435,6.250329237705721
2464,-28.850062790989455,39.20614848119361,-38.472751211397664
2465,15.941172474406386,60.461916874624876,2.505597866813574
2466,-182.07379458426885,50.24342700387909,7.313557576512146
2467,-110.7742013348989,29.687103077926636,-28.554510165986834
2468,-80.73154887174812,75.71469737298159,-1.3496433372712806
2469,-105.7971320264638,75.31659746960095,-0.26253107695361333
2470,-70.84829653844933,14.057774550717646,12.264138267115204
2471,321.07776327041,16.155757763525187,-30.755907248239367
2472,-12.303247211311827,64.72024450919463,3.2702755159492587
2473,-181.22036826742277,18.33746242961415,15.9335006184048
2474,126.07270811970841,75.33125398379396,10.79095818877883
2475,340.0855361110632,40.275999349204895,-13.573407359233265
2476,-92.99904597159393,24.886169830634614,-9.468366670692477
2477,34.8840449562604,18.213945632785652,17.20660787357425
2478,-0.6366946350216836,8.176817133611316,2.8773731570640386
2479,-181.137913670476,11.137959976835162,17.307177531861008
2480,-179.77545728888327,-8.199351485682193,-21.852236111859437
2481,-90.97348420029111,10.646975474411235,15.66073450299382
2482,-42.15631144425811,-4.267466949413723,-4.270185274598994
2483,-180.75983761516972,4.846104754466957,12.028206548517442
2484,-48.88724889806187,10.28032998825028,14.448041671095066
2485,23.178458610633925,13.191255456262695,12.926683634911816
2486,-180.2399952987575,1.2480863044590507,-18.659715639276737
2487,516.4575748183217,55.68322928040183,-21.63750628040231
2488,-54.16961643189869,17.032140191821775,-33.31646845703822
2489,180.47367526483765,15.332031565135019,-12.995027845200543
2490,-180.11765297150086,-0.8504132012181103,-19.165361384550113
2491,-41.74778423016795,37.87594332166567,17.469159044937342
2492,64.9153848645804,-9.604060417574495,8.475105249001494
2493,-138.1061832584255,5.54589339178748,-30.58406952698204
2494,-117.45556411124082,26.95377923545084,18.471736440573363
2495,-181.74278599520227,33.065330524657384,18.128084857275255
2496,26.768678993444695,9.96170968223727,-18.138678842067613
2497,184.550708045793,34.225613826816016,19.532064107671587
2498,-181.21693689765698,18.336484766927796,15.674233146449652
2499,-120.4644747059368,3.86020778365409,-12.028297175640674
2500,-75.02089124883074,-13.831193801083906,6.273634281480609
2501,-181.4429772877032,27.330995935379278,16.753216874770306
2502,-112.41332853778906,9.316301988151814,-18.09907433420502
2503,-182.27381800971295,55.88995315241907,5.958845998058926
2504,1026.2749819601488,20.543356200650564,23.14114572324234
2505,115.59866747329636,-25.323397962698465,-1.78714519611815
2506,89.10328044576801,-40.70388181138522,-2.586836430186324
2507,-10.861749816347157,-42.91059266438368,-4.626800796556177
2508,77.11059617426724,-41.06444951789734,-2.7726311676411353
2509,7.001786646998227,-40.68201101960208,-2.4602003697512504
2510,3.1139961535855036,-42.05874102999141,-3.5092894345124304
2511,-82.95937777027095,-43.32000641612336,-3.9058539700540162
2512,95.93731756070787,-37.8066843661549,-1.1634439076402678
2513,120.15458330806985,-13.771961908247746,6.383159854909915
2514,465.5831101119161,12.327412644762582,12.35624894912542
2515,-179.57430692256372,-30.276301522353474,2.5028579383754748
2516,16.843476860861443,-33.359628038003095,-6.354141707212156
2517,76.41636693433426,-23.046060802706457,3.501101168310739
2518,126.32564384383198,-23.485602587337656,6.4928184040881645
2519,145.63324170405684,-27.86028987525353,2.7111779112233974
2520,-105.2278058704871,-34.75372304599541,-1.6229046529840963
2521,-76.16258395267687,-37.2648480015664,-1.5077674628351225
2522,109.70286855744774,-30.339769958662828,1.8113949110449172
2523,-180.48312969362033,-3.2986648352597783,9.834847402831558
2524,-53.45664216346066,-2.176918193662999,11.063783506178401
2525,-180.17821542076868,-8.06750479787474,5.778636943952049
2526,-180.3422199811663,-7.365503759976598,8.741221101286982
2527,-180.4200546185864,-6.961406630909984,10.21587004912912
2528,-100.4156876718759,-2.451117573460806,9.23053421910431
2529,-24.977595586754035,-9.00248157840062,-10.417540911762664
2530,172.13551706823296,-6.012976645057769,-14.51062042686522
2531,355.54197952043717,-22.68008818035171,5.663928238696581
2532,-59.050016617211995,-39.62166623308326,-1.9329406741106716
2533,269.6609915950781,-27.89344235802919,3.492158429195195
2534,-24.37922506018805,-27.185778131924298,-0.35483172406041597
2535,125.82662327520512,-31.58867384474788,0.2362290290533604
2536,77.69767777713537,-28.756695864008275,-2.2312135349084823
2537,144.73619224738985,-28.7132061193158,0.4643552104863149
2538,-143.84932252376854,-47.451613108892396,-4.748354808621622
2539,-37.99564578746208,-41.6031904962108,-2.279392964803228
2540,-155.92653914486445,-46.63933828070557,-3.956891623881466
2541,-48.941197385749064,-43.18683155332528,-2.9082932505907557
2542,-139.09702956194195,-43.91146917774711,-1.027561491962138
2543,223.95328166216154,18.615576083290776,18.676595713630505
2544,-181.0005248926725,11.665269999412573,14.127643763642084
2545,-39.076031214571515,55.07191469887465,7.598998684505624
2546,-180.94990852410348,14.871071141228057,11.666227047284814
2547,47.64478702605476,0.2359356934670629,9.430571173748797
2548,-180.18820783980382,-10.243320976477044,6.444931762390064
2549,-94.09257009133954,-43.06311169019733,-1.0842751410656755
2550,850.9036574071768,-19.138162570417627,4.627737164278809
2551,-135.0220105560952,-44.20620997974934,-2.308609438891076
2552,-1.1108926565196953,2.6139621261081203,-19.08718632380995
2553,-181.58248428254652,23.514873890938986,20.545423527279006
2554,-63.667954602681235,36.084963679480225,16.977230356724938
2555,-96.76451724559114,35.37881705605882,-38.464666840629164
2556,14.448225845076678,28.843800636550768,21.249844420625408
2557,14.45122327979169,28.746146294023248,21.28757452577877
2558,799.3248877639967,83.0046664906798,19.522720851583323
2559,-118.10793641228653,52.17866199525791,8.333739751805105
2560,203.2180740857819,39.46206331787309,-39.9834773063641
2561,-180.37139355640096,23.31551491274918,-37.39424406158148
2562,1.9831125329116617,59.13016302995449,2.816620523502572
2563,-64.76539056209936,33.04801769142806,-31.906471547003278
2564,323.05829118855894,43.541917156144606,-26.55004914696718
2565,364.11789043266356,44.799451057779336,26.66822817475865
2566,-140.69232436127874,22.964505919204456,-34.18692921244777
2567,-37.848754528928566,41.45147442266908,16.532153411088913
2568,477.466543542291,36.14356532921414,25.42373844449333
2569,35.30947945353418,10.610073843438208,12.07168340226146
2570,-0.14648161800860748,-6.604788088039129,7.161137059135093
2571,-27.67797927305969,-27.007893531477926,5.011850255079533
2572,-44.69545369642162,-19.149498412753296,2.446406478874777
2573,-34.52100005642177,4.390960428469775,10.222583452212694
2574,269.0372059088334,-6.67991510918587,7.892399794100449
2575,-151.52753790733192,37.577173199073314,9.358062158868051
2576,-4.74595927698897,31.067272093526498,-37.71155533431291
2577,204.91013299143356,41.50530283339768,-30.553788165722523
2578,-86.07100541944664,56.07470786916504,3.9341649332344137
2579,-134.12309614075377,41.656652662081086,19.076479988264637
2580,-48.34468269773154,55.108681259503214,-53.422040957416414
2581,263.0175272239359,22.625371531096732,3.984602263058072
2582,101.54906191551788,27.286399432628045,-39.90360829201705
2583,97.09249224571636,-39.68546803292584,-2.832260618638564
2584,125.73630732736808,-1.399659655432977,9.504490607163257
2585,37.67907231840985,-34.545854722073344,2.877828990860973
2586,109.78855896480792,-32.989328761611375,1.1229590037020873
2587,-43.59148640240727,-23.325694658085588,1.9680599076379122
2588,95.65130769237311,2.7759946005545686,8.77123114633418
2589,12.574745474080657,1.8522861232054595,9.619765378375396
2590,60.25513554696502,-14.8525041218257,3.7897709493396197
2591,231.83033980101118,12.04099029627045,-15.656407997626381
2592,-39.93532780568154,-43.36748541572103,-3.610768894857573
2593,-46.823975500308165,-44.11143800530009,-5.126806439620596
2594,52.250262170791075,-12.671885378544495,2.3310964668485425
2595,104.80290599627688,-32.103328066038756,-0.06566563210695442
2596,85.90406904398543,-34.24963935751292,-0.7065798758505366
2597,-144.41135372430813,-32.34186294770038,0.7594984144698707
2598,-4.042526199309464,-38.47532924067027,-1.938163688094643
2599,125.22454932305368,-39.4678572370817,-5.441206402771032
2600,566.9377387928996,49.12214354348144,31.92483962397665
2601,-139.39919363049972,-32.600629593521575,0.09463218972721776
2602,-180.72349725951932,0.06702639676285571,13.182684802727628
2603,28.123926157089755,8.86496730693817,15.998885008763928
2604,-116.73406767424018,4.2353972040611225,12.48090498233027
2605,-180.60841367446824,-5.00396160105489,12.838929941088937
2606,86.50073226922075,0.8153677220844244,12.883456235644264
2607,1242.943428272148,35.885241544029654,27.5973227962978
2608,599.6843133166758,8.47109188336728,5.134707859607048
2609,195.5903353646146,3.5739727986429557,11.520537261922886
2610,-51.5550085381644,4.153047678460929,9.95809389922813
2611,8.609864090858593,21.02850520827377,21.357701619040302
2612,-47.730230781771326,-14.866382489113949,-12.874764240456258
2613,149.86848390824917,-5.87270560169992,8.71277132807526
2614,-40.04568233031722,-12.74674878874297,6.865588323455265
2615,98.56565029315544,30.568007824674268,19.676107776919512
2616,98.75158761075068,27.525721821955585,17.164587764931866
2617,-181.1848261197706,18.18663701789046,15.70376244062276
2618,7.897777747769879,23.08569407482581,15.388736186961914
2619,-34.46927938961582,5.31992746126766,8.496324459927639
2620,313.4193126083937,-21.36579188236041,6.33014191020852
2621,-95.44295249806008,-30.77444662767612,1.5210981542908506
2622,222.3964563942053,-22.2528381434434,6.065653154322221
2623,-59.843833682331905,-43.94978025125265,-4.558459224879179
2624,210.94668716038154,-35.82983508524437,0.3152118684641483
2625,0.6085492317800458,-27.219663543252366,0.4062872597327303
2626,-9.465510529073526,-26.339083375747716,1.0570722336845697
2627,10.25857673910761,-17.338342047234548,3.222413660504425
2628,40.233761866213484,-41.96118994933505,-5.267888470016736
2629,59.31690330268049,-42.51388166639655,-6.054831089969577
2630,106.19386383463075,-40.67637036666343,-3.7732432224963883
2631,71.30513635211042,-42.184053302021724,-5.738194826614457
2632,195.1163787192025,-37.005536269621125,-2.9531844120837922
2633,32.188674684234115,-41.62646176255158,-4.478625578595427
2634,396.969063297847,-30.348198765352805,1.1657147229319977
2635,-18.077067346716916,-8.605473663275589,6.591623700274534
2636,324.59409346868455,4.914136898763786,12.801269693757028
2637,303.5198885438144,6.806355502090966,13.357755606080083
2638,67.03641055764464,-40.23605729610263,-1.959781247393316
2639,-103.62529900984303,-16.27501241223236,-13.873998178057818
2640,198.4939134027993,6.320476880389606,12.11311189209816
2641,-117.76137114018357,2.0539315844899093,14.178945334607484
2642,84.75723422910676,-34.754134114718944,1.8147176339657212
2643,-180.41334555345264,-3.5957011775781993,8.3336775405611
2644,-144.4235969790427,-2.5292805681466035,8.838044263057979
2645,-180.26678800559267,-3.146218870861645,5.180718274522081
2646,-180.4555588320136,-2.3089215876053117,8.75260838379463
2647,171.31941958292674,8.654715032777105,14.169002495260777
2648,99.51722783573314,2.2549848179955276,11.965615522844208
2649,59.45559953891467,7.807762138564328,6.073149281767707
2650,-150.98926638007399,-8.139082428417325,2.16798802415913
2651,-152.2666656777519,-6.9749456374677195,7.646928071261784
2652,-178.61659592169246,-49.53443833135134,-8.145936698720726
2653,-178.81300033343845,-46.32511606665854,-6.000358343486235
2654,-135.84611036566108,-47.26227703378348,-4.621281379066682
2655,386.96994105600777,-30.663656951504578,1.0245564663136242
2656,64.1897325163433,-40.9934756330904,-4.954898686498259
2657,99.1791260849061,-40.04504236588452,-4.323787481533161
2658,206.01492007201932,-36.205758668093296,-1.319147566975035
2659,61.131409550220525,-41.58418687916889,-3.0589323543709206
2660,-24.816134775030065,-43.543019234668044,-4.809766745020545
2661,74.19282231980708,-40.818413189968695,-4.677465744512055
2662,33.17931923415895,-40.784657724467884,-4.94824738759514
2663,116.00768966412716,-37.27215501290907,-1.3695637048306244
2664,73.154454206097,-40.325560200826075,-3.877092578864101
2665,187.13361857117724,-38.18405536510785,-2.4532761133593475
2666,124.16926347516659,-40.10173691831677,-3.4431847156745086
2667,-154.92442605782597,-46.61151779498633,-3.952645347807538
2668,-146.8454802858251,-47.55626881796045,-4.791561722546037
2669,-78.96761083790027,-45.10240931044293,-2.26178276642052
2670,-12.887390090037997,-41.65080129250424,-4.3274896640472935
2671,-46.909881287843916,-44.45625998472319,-3.2432892396841417
2672,-62.87357780510084,-45.145458569297226,-3.4200342330949116
2673,-19.08472724936061,-38.386126171085735,-1.251781905650251
2674,-15.998434925801803,-40.96994020062087,-1.9425630141632029
2675,-88.89936621906881,-44.99131241518927,-4.301381832417485
2676,-30.966146847276804,-41.802278769993364,-3.1235279090001313
2677,-179.1528343963884,-40.22222270965094,-1.573268353079003
2678,265.9002018209489,-34.79107697539109,1.5863101067110064
2679,61.77825741051939,-30.895722305843297,-0.028597428606402353
2680,-129.01223081961177,-39.49940322142754,-3.7322973353761206
2681,122.91785607006483,-32.11865169428442,-1.2730492884734854
2682,464.38016153077285,-14.274786123818693,7.231808909991523
2683,986.0796287503563,3.724845999025142,13.772486073973456
2684,115.59452003719059,-24.282347790466133,1.413327621097034
2685,388.33989335315255,-13.898164884942943,6.836681651980169
2686,91.08166766300963,-39.72975791732906,-3.065564378412377
2687,261.00717172128464,-35.464364485752895,0.12511388893515196
2688,-34.839955263062706,-44.4428945624534,-4.495689849181161
2689,-118.78133523997494,-47.12935270906351,-5.749932433844975
2690,86.21700783267949,-41.37665548508791,-4.077675167275684
2691,-125.98400834973468,-45.190062544558465,-2.654749426771641
2692,-124.99584679664508,-45.080339153184404,-2.5754976510052945
2693,20.026963970472934,-41.5000348795672,-2.671013365817072
2694,-139.96943638392253,-45.90880327914869,-3.7066305746324346
2695,65.9730003122778,-39.61443702672701,-1.130093345207988
2696,-1.9855600261474535,-41.703985766264644,-2.1818246768095264
2697,135.51148102377385,-26.701474838139436,3.4792566659194177
2698,436.1030219273415,-10.761343048473329,10.03335888610286
2699,-133.62341636147346,-25.751863615845217,1.9853696637368796
2700,-115.62289215327787,-26.06209965284524,2.7360138631222903
2701,-139.46724848710733,-30.84860469370137,1.245183065930028
2702,-181.062240856225,11.87768051204447,15.283577182972955
2703,-180.14906453983414,-9.277237200604809,5.082810167053931
2704,-19.0118588580836,-2.5662353908457973,-18.526839257720738
2705,-180.85318031682866,7.578780259538682,12.756265603373098
2706,-25.736706837999748,7.994900278765847,12.573744834653086
2707,95.96284548196712,18.403499916386536,16.304683764678735
2708,-180.771031041906,7.21621627351211,11.286579099996558
2709,-180.82684190564387,8.629468870731287,11.636965335785593
2710,-116.72060890552521,6.48629548528357,11.546838805524427
2711,560.213386928468,17.899803219677352,20.03466662015265
2712,391.32992407025824,-13.056732195143631,6.389934149803042
2713,11.96478153843563,-39.936393028835084,-1.5853936840239635
2714,-12.985477952602935,-42.02473973574707,-2.359879990884494
2715,-147.19009900765263,-39.21524815716324,-1.071245206793483
2716,-129.00149071792168,-42.93345500287066,-3.398074429250123
2717,312.48584303368017,-21.57716310910042,4.72707970694509
2718,86.89174846935879,-34.41985886044054,-1.6552313219641146
2719,112.37831437740363,6.639018841018995,13.235098669160632
2720,138.31490281299688,13.427295420014289,11.98995609072886
2721,-180.70506484324423,3.3893844532301216,11.668171774985813
2722,149.09540333290806,13.59186674074111,16.74545427735331
2723,-85.60067126868366,-11.795021755124182,-21.900842365458633
2724,-37.71709249482882,7.456343220306707,12.419059282630089
2725,89.02495596953457,14.519323438252925,16.595941539799217
2726,-102.64246083469743,6.497458916052807,10.2913414723577
2727,256.0294259282824,3.3458061114644053,-14.76929021557823
2728,33.173616668042854,14.562072524915195,13.214315731247883
2729,91.02018150926995,16.914359078708344,15.794135407604788
2730,-180.910836594066,13.52360621697018,11.614689554510978
2731,86.337601767982,48.49712062763699,8.113208443711347
2732,-8.537993047377995,35.075918808571615,16.46967445399552
2733,168.55843794641203,9.747294183028615,-6.085917128584297
2734,182.42380533252697,35.98124871379346,21.551192039205336
2735,-181.4733676600729,26.291594365935993,17.885750716226852
2736,123.91516442082485,26.970574770124173,1.7190459290467053
2737,-20.861015159292407,17.200014568733096,0.22795675668113624
2738,-180.7586739682503,4.832816484808916,11.97114754390341
2739,-111.82989158072343,10.50515013187919,12.75213342420287
2740,-180.6785184874383,9.058110558070176,8.471233791563565
2741,-121.22764982363455,20.097735324191902,16.58276866987074
2742,-101.02353536852267,18.536322169256238,13.305871625505622
2743,129.64585120123672,28.866966198637954,19.372814293559045
2744,352.5283642859479,17.514860834813597,-10.675866020053252
2745,-179.84511020295767,-0.9080838095853281,-28.37305442312774
2746,-26.19164710035662,5.48242737681651,-24.14153580890435
2747,-181.29634786673714,25.583654907450025,14.613038441977734
2748,-181.10223685974276,18.96262051222253,13.057467716864773
2749,106.56320559646247,28.593520762524292,20.46830576262151
2750,-181.2105545850456,20.642315093365355,14.940090761895155
2751,14.458854273869719,13.309001758571199,-13.967378964683068
2752,-91.25818447115296,31.513842606779065,1.548887915121826
2753,217.6014442289229,10.872749883099296,-15.374900480707545
2754,645.100462314814,63.361888083606075,-1.595403500196939
2755,-153.4372825177207,30.48052990490757,13.957880502755788
2756,55.13523022433344,28.927160525110878,-29.917383522257516
2757,4.65519620374954,53.21959651759789,15.979591850585333
2758,-111.32944269927249,50.98975004361475,-46.297196299012136
2759,97.94728077636887,65.53430525664695,-0.6959904427290811
2760,33.38016523172951,70.23125847837598,5.408548055426006
2761,238.89099299120596,22.78750716527321,18.53956390288412
2762,59.51492644910695,7.774258953771948,-3.1093268579134463
2763,416.550361230469,16.01110300554437,-5.654907986358959
2764,113.84863986616347,24.10699747429379,16.53413387343207
2765,442.03810695085167,11.562751143852402,-15.680733104737932
2766,185.21958723824918,39.240877472578234,24.117655888826988
2767,-181.754514044117,28.816610488722702,22.0396795059202
2768,-181.08646508956525,14.377568909943854,14.494430158476424
2769,-19.21030252443407,18.238809616315706,18.238368372984034
2770,-180.7186351220954,10.359754411386184,8.873079932433235
2771,-180.9094728024615,11.242424792650993,12.360448977306913
2772,-5.102076825266863,17.05184903343718,16.569241786891354
2773,57.88193390222031,52.29072104408546,-51.936362945544296
2774,-41.5778388337759,33.49305457784145,17.93228639694269
2775,-181.41391569907583,40.14540451312985,-20.630264452539432
2776,-156.87804974675763,45.46651867135611,-56.67295591650118
2777,166.0907258541779,71.37611366859224,-23.533899883725386
2778,166.3113974262846,54.079601376281744,5.093444534681043
2779,-148.59569427756725,72.82256268142692,-4.480441358178563
2780,-70.06061335855986,53.74429418453916,6.313132807908739
2781,71.93258112891053,57.02618042842208,7.450342508423698
2782,-66.69255194180693,31.715784813444728,21.429885950259624
2783,146.16475854386925,78.30491341040002,5.091337989146356
2784,-181.13943850619432,20.221714003882468,13.491831971721153
2785,137.8850014363896,59.907789113408796,7.915452628010921
2786,-104.34630663771698,56.44686281674986,8.761052011648143
2787,-181.36878832745532,31.01052845148179,10.881682169440065
2788,-70.4361706813242,58.57577082459599,9.688853149292381
2789,248.00170092764336,49.18526155346895,-44.86152891617738
2790,203.73990406040673,65.5906877233807,7.057224921569083
2791,-181.1720795238144,16.98732024414032,15.244225285027609
2792,-77.53051323321152,60.45410390947919,9.529051136549096
2793,-75.71849506157906,31.14654765652871,-35.77285365243787
2794,-158.11143376662574,46.74450925809403,12.09464139643477
2795,-125.99012171964912,30.46528187696569,-21.689001006572976
2796,97.76334760725774,58.50710967742893,10.813982119144828
2797,-180.86767491970093,11.114270542952937,12.288715095571664
2798,245.57598254028488,64.30613771285928,14.124862740790643
2799,-63.87333553347911,40.31658580526076,-48.24888379686157
2800,-182.26209176125164,55.45416010693661,5.087530943483816
2801,-17.8852841419087,49.73412545190594,8.141724567824166
2802,-181.4650604519191,26.344179459803783,17.863992380160802
2803,-0.9272336539688126,14.080516831418322,14.36938751513662
2804,43.32573937449328,34.87150786407118,21.65678931362246
2805,-60.77413073167148,44.17573900992646,10.084034818540442
2806,-74.05348737785461,44.13104331119443,16.252316257208076
2807,-58.98966666921379,-42.17522672874478,-2.585264308518817
2808,181.1069976482779,15.615241136783105,16.177352196412812
2809,-103.67304314115542,10.063481885228668,9.332669686624545
2810,-92.77468381879382,8.495258494680073,12.279036687589457
2811,103.08635996054852,13.560579440220721,16.45292103623271
2812,130.7307459483602,-1.1919384157707285,9.647391968579397
2813,-10.484377148135508,-3.0854447716215105,12.40975277229046
2814,-148.393633531143,-7.383207263165673,10.2980126552029
2815,-66.13550742552495,54.28390103206584,7.821997300538764
2816,102.36339337027624,12.323409131728823,11.433135309250392
2817,204.91207370651983,21.791680278180593,17.95721939326404
2818,-180.38413261648526,-1.814546023225958,6.764030191399807
2819,243.75453567301173,-0.8787639186086551,10.041198652672236
2820,55.44276587720725,29.9495264702377,21.862088811009585
2821,82.14598020913184,42.95478363930222,18.505624640566392
2822,40.17053989376245,52.700089049020164,6.252531022099492
2823,615.0519021193252,45.0410138930651,-16.76012040942412
2824,668.5033352999279,37.79365474384967,26.97376451754373
2825,392.5051109817572,19.139879437420532,-16.87497657160907
2826,-179.98613341987968,-0.6226289407628514,-24.797638207748427
2827,-181.31140959396183,23.36494207254421,15.64707175531394
2828,233.00034806975896,-12.181273478037234,10.539615707672603
2829,108.61308787922275,-22.986019880063665,0.18612935310679557
2830,-138.8646712670855,-46.46609230217145,-5.165963394740805
2831,-15.970107802701392,-42.24288201346615,-2.313609689853113
2832,-146.8904476616858,-47.37396179835927,-3.240359751303494
2833,77.09604688325413,-40.32998818805125,-3.1712157908961967
2834,19.03297053768827,-41.54751696590203,-2.713128089988569
2835,-33.934184150239446,-42.89689203808129,-2.6207097466893394
2836,10.013043588100402,-41.369749267942964,-1.9807614006292784
2837,-122.65300058306514,4.799545735140278,11.066153863079089
2838,-179.3665931301734,-34.61943311007715,-0.1475175701262348
2839,324.28604388579856,-17.758300250945805,7.9933597507267224
2840,-49.26011356837276,-33.841802999696185,-0.23516740520280788
2841,45.724214897065025,-32.234968389731904,0.8079436953844317
2842,135.71393031981495,-30.003722142954945,1.3607949259004712
2843,261.5908591412766,4.219976937170202,11.98839047226005
2844,205.67752592108252,1.1071743691061187,10.765225817967876
2845,-180.30280618644576,-2.9098475866695352,5.733134319269403
2846,194.76553670723888,-31.672181894495438,2.0342741774888498
2847,69.64832903498555,-31.195587703833766,2.6594242760210345
2848,54.94104465166532,-36.37659236915807,-1.5584910267617307
2849,-71.07283912352977,-39.80290222811885,-2.175483590784715
2850,97.79968591304493,-31.12911118507737,0.1628167368456923
2851,-11.340468464904234,-30.355281002331196,0.10642049318493729
2852,32.707641905576025,-31.356065039658503,0.9635391158630329
2853,265.4503574259054,-20.57207679355464,4.808150047029526
2854,-39.129094081644496,-39.89242919403615,-0.4405867300087021
2855,-110.99375485117952,-42.512142205826656,-3.0434519999530076
2856,-73.88982030924231,-45.30081982267643,-3.677793459246365
2857,1.0145827707923445,-41.61881596649533,-2.134751904827792
2858,0.04969474052981582,-42.21577893047428,-2.9054028695167915
2859,-34.21627460395885,44.00926266511921,-39.71082424734623
2860,-180.30359472042815,-6.3936529083077005,7.621908133786489
2861,23.1324599569829,8.734680296764552,15.949212608212758
2862,45.93641048583848,-38.052151050401804,-1.5702911637022146
2863,-147.1131429509422,-41.71302697226956,-1.7940518853006573
2864,94.94121866102614,-37.05193555800358,-1.6913875953705295
2865,-134.95323712179376,-45.99221827279375,-3.4963466002811785
2866,-138.94872921802056,-44.56177566422303,-3.9501298917880376
2867,-181.5339765755759,29.38305045771328,16.30479486960665
2868,25.50401360446611,65.51205199386615,7.052206387160363
2869,-126.18011169076712,52.739313382285204,8.307303769354402
2870,-151.1323136002457,17.23768936776871,8.125088944951
2871,-70.32044349345765,56.63218139848196,9.339797139556634
2872,-82.36389663872917,54.56493892200194,8.041563115654021
2873,30.610217086639153,49.20233838729156,-34.0680687280886
2874,-181.7687993252307,38.30572348807743,12.588899164010233
2875,-181.45426240046436,31.328727354723796,12.665999985989597
2876,405.2675637930548,42.7333687522228,-32.27896414467024
2877,-17.896129007662267,57.61898735676046,-0.10480244226861846
2878,30.19368933442439,59.44630612475095,-2.205222575534525
2879,-55.81562418784577,41.263146423345574,14.995163587887237
2880,-181.79778092384004,36.05905553167055,15.466285940522877
2881,246.6646144232646,67.17495580473116,9.236644041496188
2882,-68.70563789586033,39.60466441658829,13.796107776080202
2883,-181.55330699769206,44.32549918147741,1.3131192533304938
2884,-76.58034972682125,26.286612815966635,-29.083936673314966
2885,-91.48913348374617,42.67786795291535,-2.3553765712035997
2886,10.875869195453333,26.67097272642326,7.36317306065113
2887,-21.72013142571339,39.401403625787765,15.47676156729771
2888,46.10239745044362,54.682865495058934,5.48596742105619
2889,-70.28196401626627,54.05782435962291,10.82425028770238
2890,71.76050369787811,57.81215351990383,10.679872089093944
2891,-160.1416663589842,18.57724502553576,14.459921350664267
2892,-158.8367317832482,33.870791759790535,19.087221146747257
2893,-181.41981318251325,26.202306217475893,16.319997654463513
2894,-182.410533860591,58.55498047012378,5.16710755913726
2895,150.06350581544274,-38.106014985508764,-2.0258715085073664
2896,157.0089094645221,-36.494319248511005,-1.563620349462031
2897,-16.107261121794437,-7.2531374243941045,6.956723363039483
2898,-180.1803256106287,-10.358428956685025,6.479313847239796
2899,40.883467280989464,-35.345704439243754,-1.4972475594482155
2900,-180.20645658010136,-6.881504934225248,5.889084207585805
2901,-43.12862317911885,20.720218068397713,16.02693353686645
2902,-6.272250005189704,-34.85594675670088,1.1467053803789078
2903,31.144577651264086,-41.78232395742049,-3.893649338458852
2904,207.10906822615084,-36.70103662368176,-2.6339655755217484
2905,-46.929692677570614,32.35306741788284,26.366403536296
2906,-131.24455117387296,-35.10893598852505,-1.1013374440656252
2907,-39.31321956615707,-4.615322244355845,9.002552261982224
2908,-59.76616004081315,-9.962906019504622,-18.66497061118896
2909,-180.61416563684676,0.7054689368810401,10.90700247977479
2910,-180.6484150939391,0.88152089813439,11.197367308196748
2911,-180.68024238701395,-1.2588686325000324,12.810017453658002
2912,-20.502798160276,2.358987385779777,5.424739630305773
2913,-180.70743190298938,1.164938151135381,12.355368214584617
2914,-146.7413585305501,2.3814697075788587,12.812152569195108
2915,-180.59558613193977,0.7426020580886004,9.90419431435618
