MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
0.432789426664786,-0.39669744048068944,1.2449134256437449,0.5758359085830672,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.3783478478570343,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.1177776745132286,0.0005046909275246788,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.6632547084295621,-0.11787159579315386,1.5541464831716287,-0.8193981986669597,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,0.13713645850996495,0.2972265876337305,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.6739093794382056,0.47704412532686374,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
0.432789426664786,-0.39669744048068944,0.37373411666745365,0.010888730416267416,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.4032779631075077,-0.7120131391593103,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.146220219416993,-0.11787159579315386,0.166402305616052,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.3016748943238598,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,0.14154340958136036,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.3951729376252227,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
1.415787681286047,-0.39669744048068944,-1.3658060269668444,-2.0770298676688737,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-2.1307239001234963,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,-0.46560388412377374,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,1.1550771006917173,0.02541368299754443,-0.13888799197590465,-0.2930797974556967,0.46926678995708065,0.3817244216746211,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.12487935662237114,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.3016748943238598,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,-0.35804354555839074,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.7635924966018848,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
1.415787681286047,-0.39669744048068944,0.04182655392007406,-2.1430115575171262,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-2.1307239001234963,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,0.0006279893976838299,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,1.1550771006917173,1.3096243128574732,-0.13888799197590465,-0.2930797974556967,-0.5251165663623464,0.7175608511423013,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.2066342690517418,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.29277828094360114,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.7471289532582506,0.08607396775672797,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
1.415787681286047,1.0171729243094598,0.04182655392007406,-2.083641287807152,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-2.1307239001234963,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,-0.387170825171809,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,1.3557241816216756,-0.13888799197590465,-0.2930797974556967,-0.5797280092723378,0.7107533559503889,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.2827719425662672,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8343231707696065,-0.22097395123060115,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-1.3658060269668444,-2.1110421898207217,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-2.1307239001234963,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,-0.46560388412377374,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.762241757202679,1.1550771006917173,-0.9339026336670518,-0.13888799197590465,-0.2930797974556967,1.2861629568190356,0.20472954668489776,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.7064339448878467,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.41239104367931145,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
0.432789426664786,-0.39669744048068944,-0.42902259015515126,0.0360108965671559,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.6535804097783017,-0.462404982122521,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.1413122575521648,-0.11787159579315386,0.3814587205922379,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,0.5177075026838567,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,-0.09870302731138059,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,0.9472027523078859,0.7532288041229442,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.6378833680076642,-0.13888799197590465,-0.2930797974556967,-0.7071547093956511,-0.15833686355043217,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.289968226935865,-0.11787159579315386,0.8842421153782621,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.28832997425347184,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,0.6625613232580632,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-0.18908835476641586,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.0790945691186513,-0.03807111515997913,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,1.6051582844278278,-0.11787159579315386,1.4902395280080496,-0.8193981986669597,2.590094452011825,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.3016748943238598,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.741247991459382,0.456050564516214,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.6583338196718981,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
0.432789426664786,-0.39669744048068944,0.7652597229526729,0.15704924181180302,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.8811661898395508,0.6574927212510958,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.393601602017501,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.7674020469166143,-0.13888799197590465,-0.2930797974556967,-0.7003282790319021,-0.017648629584241817,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.3065944467917228,-0.11787159579315386,1.0168686922159371,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.672454026599014,-0.8899355681496578,0.2838816675633425,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1830464915431507,0.11405129796344811,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.5521835341880752,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.723314043936043,0.129230341501083,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.5508679467214022,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,0.5877294200314938,1.1550771006917173,0.13956573898509364,-0.13888799197590465,-0.2930797974556967,0.21441338971045404,0.24557451783637238,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.4333595586290313,-0.11787159579315386,1.3768041451745925,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,0.13713645850996495,0.28832997425347184,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.5566581396892671,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,0.05175523098352427,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,2.064919262247169,-0.5072842015265535,0.9472027523078859,0.7532288041229442,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.8943989878265817,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,1.2574591290762929,1.1550771006917173,1.6257376986691479,-0.13888799197590465,-0.2930797974556967,-0.4614032163006897,1.107857242145281,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.6590789583093295,-0.11787159579315386,2.10444902188639,1.0866500832401549,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.28832997425347184,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.3275642286238607,0.6472620032668245,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.183763975211413,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.723314043936043,0.24134031766661423,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.7821113461370481,0.513888596943323,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.6476764282027436,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.18786083959521063,-0.13888799197590465,-0.2930797974556967,0.5784896757770635,0.6585625594790602,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.695301922032446,-0.11787159579315386,1.965489801774353,-0.8193981986669597,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.672454026599014,-0.8899355681496578,0.27720920752814854,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.5173920128290406,1.616194309813835,2.3693824926983247,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,1.9026465060940136,1.3934592723905082,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,2.064919262247169,-0.5072842015265535,0.7160747836687131,0.4660205555073988,1.4904366049044162,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,-1.4526256481902247,1.8544264601844516,1.0985486688661552,2.126564813405006,0.46327846092770536,1.586464656583775,0.1468927867688971,1.762241757202679,-0.24628202520982997,-0.32801864419467525,2.987624297706021,7.940918727735462,-1.1668010205547454,1.5458060994916478,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.8193993355199716,-0.11787159579315386,2.732217972710022,1.0866500832401549,2.590094452011825,1.2325988725051025,1.3856554504222593,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.2727609008380192,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,2.344202060799777,1.0598779543140266,-0.431331157943843,3.226182534114052,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,0.2904188806160592,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.7490930649028806,0.513888596943323,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.7382525750946087,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.762241757202679,1.1550771006917173,-0.13483824175420736,2.240360975926681,0.6999652508085636,0.4123798702591729,0.540565976152578,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.5665392946460368,-0.11787159579315386,1.7008852172067275,1.0866500832401549,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.27498505418308383,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1392000743515236,1.1477073736017012,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.7562906383210706,1.011844343727037,-0.07850529828142637,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,0.7463724779608594,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4181525140714746,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-0.9795664947457653,-1.4526256481902247,1.6711817690769706,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-0.7134017338436791,-0.42680407726082364,2.987624297706021,5.848430947464342,-1.2760239063747283,0.5314893158966947,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.6007004390543802,-0.11787159579315386,2.0447793465128514,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.2727609008380192,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.8047132922174998,1.448075334775072,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.3951729376252227,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.37373411666745365,0.7227538020191048,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,3.082787918235293,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,-1.502284478676,-1.5774138834160676,0.3316008475250144,1.2442678220801888,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,1.6620166192014452,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.2270005603332115,0.10942461399812366,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.2547017142854389,-0.11787159579315386,0.9989598274482049,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,0.13713645850996495,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1392000743515236,0.8730482427651596,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-0.39669744048068944,-1.0013912980059965,1.1426412335098983,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-1.425256120865337,0.2162604187752993,1.3960688944347526,3.082787918235293,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,1.6620166192014452,-0.46964632946839563,1.1550771006917173,2.4599258001166233,-0.13888799197590465,-0.2930797974556967,-1.030272413279767,1.4028487004614865,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.5161767512082871,1.0866500832401549,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.3016748943238598,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,1.8641636392584562,2.372281664982575,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-0.39669744048068944,0.8068638249963642,0.43967812260342726,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,1.3960688944347526,-1.9303425391325038,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,0.2934613000583296,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.1462931826514002,1.0261672998423317,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.19190514861973249,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.3016748943238598,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8406948911860809,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-3.224438170060988,0.23501565231696298,-0.10357392526866088,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,-0.9163407788997366,-0.13888799197590465,-0.2930797974556967,1.5774239856723231,0.5133359953849282,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.3392264124117706,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.3016748943238598,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.7294031130664105,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.3951729376252227,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
