MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,0.035347557428089725,0.8214744549319948,0.9447344290068993,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,1.1020844874874907,-1.5935516953061786,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,0.3927887505928156,-0.4444031113329253,0.6589332123854675,-0.38161079144697707,-0.11958537834383415,-0.06103121542852875,0.011888448676962917,-1.2654535165316951,1.5788192655225382,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,-0.35247010618113095,0.25515394051710993,-0.4629907958085486,-2.8547655366388565,2.7953211584350637,-1.258780096532268,0.25833053535055944,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.24473921175886737,-0.8430066242738083,-0.11037385445837523,-0.614871421116749,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,2.181135613398857,-1.240590295208158,-0.7666967138319218,-0.809878189446923,0.8001811985120942,-1.0095127955345273,-0.7900970677023638,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.3959664890063848,-0.6028062033863288,-1.3572906670208948,0.20392393059783467,0.41746016759913174,-0.16190323996585837,-0.3295287329926859,-0.38032931699382544,-0.8126429225538909,0.18751075560379382,0.0,0.0,0.0,-1.4568038810581174,-0.755227945532113,-0.16190323996585837,-1.4477706431132724,-0.3835944656102911,-0.6299717024729767,-0.46091918804801635,-0.2672088647444697,0.23808831662143326,0.41746016759913174,1.0742783969130507,0.0,-0.407198602449663,-0.38032931699382544,-0.6969642179536786,-0.1552395740459087,-0.2672088647444697
20,0.035347557428089725,0.036953040374063315,-0.0038753089886247078,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.1020844874874907,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-1.4838303168862759,1.2957371195445206,-0.8753988840581631,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,2.4125134920213545,0.22913042395413888,2.210820384366297,2.9160001390314836,3.3289254180871057,1.517936953626768,1.6747731860982746,-1.1464368126977977,1.3337602860381337,-0.36497682387154823,-1.6425302463761704,-2.4499587802093497,-0.0739277470080814,1.200598524267644,-3.7299893448668873,-3.486543638687071,-0.29648284532851177,-0.8430066242738083,-0.11037385445837523,-1.1304473724037047,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.9294461588804712,2.9511823457699307,-0.9234861995056343,0.9767647007754457,-1.2845954464273293,-1.0512603771353786,0.8001811985120942,0.3081098298758881,-0.05621953639320861,1.585898248504804,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,2.364839808958191,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.8477713925730261,-2.534440063652512,-2.066377983839622,-0.38032931699382544,-1.8831596241560267,-1.679811607718455,0.0,0.0,0.0,-0.8337807085264568,-2.640380619873216,-2.534440063652512,-0.08855637487404253,-2.348559038617465,-2.1182898108197037,-1.7601651871631392,-1.5076385148202356,0.23808831662143326,0.8477713925730261,1.0742783969130507,0.0,-0.626909806814376,-0.38032931699382544,1.600474757104682,-2.527585167145915,-1.5076385148202356
20,0.035347557428089725,0.036953040374063315,0.4733660690551399,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,-1.4154816473228968,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,-0.5101596183588895,0.4175884341175503,-0.011059018949121905,1.7324739910703382,-0.11958537834383415,1.0396123471523209,1.0139640646945922,-1.2654535165316951,0.9895494979729199,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-0.21805247467661162,-0.1238355306328248,-0.7605026253003614,2.7953245405077336,-1.6425302463761704,0.3331710000292443,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.0251004939104513,-0.8430066242738083,-0.11037385445837523,0.22918367722547767,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,0.23611129053638383,-1.4329540464717538,0.3081098298758881,0.3738233481955957,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.9636982110456348,-0.4311893132399518,-0.11352310622122795,3.2262944769167903,-0.06162005689550324,0.05028950077303799,-2.8166984690188213,-0.10451225849164619,-0.19161883406698135,-1.5536942194626921,-0.6028062033863288,0.3116316415189625,0.20392393059783467,-0.4431622823486572,0.34992639461772657,0.39782895647912825,-0.38032931699382544,0.2578737790482449,0.47022710203195994,0.0,0.0,0.0,-0.2887221613331928,-0.755227945532113,0.34992639461772657,0.6126796766802347,0.40455857786606075,0.2909176355121156,0.049755585161153755,-0.2672088647444697,0.23808831662143326,-0.4431622823486572,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,-0.026877850228323435,0.3553885104209174,-0.2672088647444697
20,0.035347557428089725,0.036953040374063315,1.4403153196382985,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,-0.9119684203608193,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,1.2957371195445206,-0.7759383211215698,0.9939293280527624,1.7324739910703382,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,-2.457608579508104,-0.5425268009601234,0.6429062139771595,-3.7180288522938523,-0.35247010618113095,-0.21805247467661162,-0.12091092390239125,0.28662883036888614,-0.36497682387154823,-1.2043479053147972,-1.4934040910349085,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.613499919040351,-0.8430066242738083,-0.11037385445837523,-0.22377811775122172,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,1.3048982165497078,0.7188756659132947,0.8001811985120942,0.3081098298758881,0.48600844852310987,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.39379901694541836,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.7484688021944351,-1.134410140155293,-0.7690568442168537,0.20640683887781666,-1.347901273354959,0.22968061808250145,0.0,0.0,0.0,-1.724874909718016,-0.755227945532113,-1.134410140155293,-0.9925036980805517,-1.2376373663466598,-1.1637273120420821,-0.7016653878134412,-0.2672088647444697,0.23808831662143326,0.7484688021944351,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-1.0320074018163563,-1.1269201553929926,-0.2672088647444697
20,0.035347557428089725,0.036953040374063315,1.9430126773072705,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.9119684203608193,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,-0.5101596183588895,-0.6101707162272476,-1.4946132454757128,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.25515394051710993,0.5745728799278654,0.28662883036888614,-0.36497682387154823,0.04165484994913559,0.059535551047802754,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,1.225651431231059,-0.8430066242738083,-0.11037385445837523,0.4452220864300238,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,3.140118575853236,0.6288247069466111,-0.6862515462122571,1.3048982165497078,-1.011030012520636,0.8001811985120942,0.3081098298758881,0.8272381286859655,-0.17748628340638392,-0.17256984262533717,3.0854279350567437,-0.8960043263265249,0.7931415411783174,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,-0.6028062033863288,-4.695135284100609,0.20392393059783467,0.5829644848967834,0.3387124078873824,0.4877053784449675,-0.9670654728654675,-0.277384571752823,1.241672247911677,0.0,0.0,0.0,-1.8295078780007923,-0.755227945532113,0.3387124078873824,-0.7697610488829195,0.18496916701312813,-0.26236769681817396,-0.48609052460670277,-0.2672088647444697,0.23808831662143326,0.5829644848967834,-0.9308574042571363,0.0,-0.9564766133614456,-0.9670654728654675,1.4568848211635346,0.3442042098656153,-0.2672088647444697
20,0.035347557428089725,0.7783252623547087,1.470438898529418,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.9119684203608193,-1.5935516953061786,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-1.4838303168862759,-0.5101596183588895,-0.8422453630792988,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.03623883321445677,-1.3179967519442408,-0.0739277470080814,1.200598524267644,-3.7299893448668873,0.3014220271957661,0.4159550068376365,-0.8430066242738083,-0.11037385445837523,-0.43684351162669327,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-1.5757468355960165,3.140118575853236,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-1.292642564823834,0.8001811985120942,-1.0095127955345273,-0.6358425547520318,-0.17748628340638392,-0.17256984262533717,3.0888466753184693,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.8146705291134958,-1.148498906964956,-1.1255174944576378,-1.5538016287371097,-0.8126429225538909,0.036366587130663014,0.0,0.0,0.0,-1.8894017803786018,-0.755227945532113,-1.148498906964956,-1.4477706431132724,-1.3198756370839786,-1.5809362406197924,-1.6594978370878857,-1.5076385148202356,0.23808831662143326,0.8146705291134958,1.0742783969130507,0.0,-1.5057546242732283,-1.5538016287371097,1.600474757104682,-1.141006655076922,-1.5076385148202356
20,0.035347557428089725,1.516713246755265,0.7679770072645974,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,-1.4154816473228968,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,1.2957371195445206,-0.5770171952483831,0.4675068605755849,1.7324739910703382,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,2.0408706758080797,1.516092262511793,0.6841101328693221,-2.457608579508104,-0.5425268009601234,-0.5398968539184277,1.645067614775865,0.5827334237228186,0.7283603557108315,0.029090982992004483,0.28662883036888614,-0.36497682387154823,0.9721246736785348,0.5623699231077167,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,2.3945873137892613,-0.8430066242738083,-0.11037385445837523,1.659255398684249,-0.8184566332649115,-0.25227567044613913,2.6003591393191674,-0.7557660443720291,1.399686687027685,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,2.9511823457699307,2.181135613398857,-1.240590295208158,-0.7666967138319218,-0.9707996479058933,-1.4329540464717538,0.3081098298758881,0.25696386868776844,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.7784266729970811,-0.4311893132399518,-0.11352310622122795,3.2260929099121927,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.5498636214372531,1.4178627145036047,1.2896846675162261,0.7931429947494587,-0.8126429225538909,1.179117009086206,0.0,0.0,0.0,0.5078644064814611,-0.755227945532113,1.4178627145036047,0.38897605211265923,1.3406555430415823,0.8805827383393097,1.3931397018557907,0.9732207853312963,0.23808831662143326,0.5498636214372531,1.0742783969130507,0.0,0.9110686237386152,0.7931429947494587,-0.5055109700321486,1.4201531835507142,0.9732207853312963
50,0.035347557428089725,0.13617213219309618,0.3559877397917751,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.9119684203608193,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.059274832731343326,0.3927887505928156,-0.5770171952483831,-1.4467566575232422,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.21805247467661162,0.37217028866887053,0.28662883036888614,-0.36497682387154823,0.0711975597880097,-0.13925943325495393,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.3302422205665815,0.9992770681223653,-0.11037385445837523,0.43756311830857647,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.9707996479058933,0.8001811985120942,-1.0095127955345273,-0.6545400714732842,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.6666356835004759,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.5498636214372531,0.2255129426580277,0.04948199194384542,0.20640683887781666,-0.277384571752823,0.17315911988323351,0.0,0.0,0.0,0.010757692326892521,1.1299247288089898,0.2255129426580277,1.191188189543492,0.43008469262759025,0.3077493477505043,0.4649167513575073,-0.8874236897823526,0.23808831662143326,0.5498636214372531,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,1.409021509183152,0.23130225577648583,-0.8874236897823526
20,0.035347557428089725,-0.38179089695681107,-1.1386354672902916,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-2.550699738805459,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.9342467451667983,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,-0.5101596183588895,-0.4444031113329253,-1.2553303057133596,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.25515394051710993,0.2845599114484297,0.28662883036888614,-0.36497682387154823,-0.17066430882821282,-0.42926623388485785,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-0.7759812992167584,-0.8430066242738083,-0.11037385445837523,-1.5503708461204007,-0.8184566332649115,3.9639176797550975,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.809878189446923,0.8001811985120942,-1.0095127955345273,-0.3413566663923071,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.41746016759913174,-1.1449741852556103,-1.0302854531999597,-0.9670654728654675,-0.277384571752823,-1.2675591087558264,0.0,0.0,0.0,0.0945944389754577,-0.755227945532113,-1.1449741852556103,-1.4477706431132724,-1.3165693782397776,-1.212696926131513,-1.3407872590685128,-0.8874236897823526,0.23808831662143326,0.41746016759913174,-0.9308574042571363,0.0,-0.9564766133614456,-0.9670654728654675,1.2175682612616219,-1.1374824800310213,-0.8874236897823526
30,0.035347557428089725,0.036953040374063315,0.5597987687957164,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.2840551297283733,-0.22573815791274354,-0.9119684203608193,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-1.4838303168862759,-0.5101596183588895,-0.4444031113329253,0.4675068605755849,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,2.210820384366297,2.9160001390314836,3.3289254180871057,1.517936953626768,1.6747731860982746,-1.1464368126977977,1.3337602860381337,-0.36497682387154823,-1.6425302463761704,-2.4499587802093497,-0.0739277470080814,1.200598524267644,-3.7299893448668873,0.3014220271957661,-0.48628045531928205,-0.8430066242738083,-0.11037385445837523,-1.2996313054297524,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.9294461588804712,2.9511823457699307,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-0.809878189446923,0.8001811985120942,-1.0095127955345273,-0.7667251718007984,-0.17748628340638392,-0.17256984262533717,3.0888466753184693,-0.8960043263265249,-0.9919085518377075,2.2651353293581407,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.6585513118891154,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.41746016759913174,-2.646824059646855,-2.410196657568873,-1.5538016287371097,-0.8126429225538909,-1.618785658087884,0.0,0.0,0.0,-1.55043348119339,-2.640380619873216,-2.646824059646855,-0.809436381208826,-2.5996219786425976,-2.247768129167149,-2.2248895259817276,-1.5076385148202356,0.23808831662143326,0.41746016759913174,1.0742783969130507,0.0,-1.5057546242732283,-1.5538016287371097,-0.5055109700321486,-2.6400811183190376,-1.5076385148202356
120,0.035347557428089725,-1.6100763527138409,-1.7407529248099871,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,4.429911217367565,-0.9119684203608193,0.07618354227954835,0.019813343617674006,2.2506002146405377,-0.5364609748425662,-0.7715525748088097,0.3927887505928156,0.4175884341175503,-0.011059018949121905,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,-1.2654535165316951,1.0611496323650975,-1.04429322628271,-5.144347582970347,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.7283603557108315,-0.17109867282455063,-4.949028447977351,2.79528503596213,-1.6425302463761704,-0.02232120719450883,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-0.16486329469950464,-0.8430066242738083,-0.11037385445837523,-1.0102605059042935,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,0.23611129053638383,-0.3163864239798298,-1.0095127955345273,-0.9723978557345744,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.238007887852909,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,-0.6028062033863288,0.3116316415189625,0.20392393059783467,-0.4431622823486572,-0.5586083723260343,-0.7272355113970931,-0.38032931699382544,-0.8126429225538909,-1.190799188803561,0.0,0.0,0.0,1.143300224417874,-0.755227945532113,-0.5586083723260343,-0.3847631320683712,-0.6054169091983117,-0.7697263741033533,-0.5997207371737551,-0.2672088647444697,0.23808831662143326,-0.4431622823486572,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,-0.026877850228323435,-0.5514236544605366,-0.2672088647444697
20,0.035347557428089725,-0.49134389882506585,0.06794201511732725,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.9119684203608193,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,0.3927887505928156,-0.6764777581849765,-1.5903264213806543,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,1.5213733296607563,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.5139228694969931,0.28662883036888614,-0.36497682387154823,0.7101363923367179,0.6886632072529975,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.6519100630782309,-0.8430066242738083,-0.11037385445837523,-0.18168523135781142,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,1.399686687027685,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-1.091490741750121,0.8001811985120942,-1.0095127955345273,-1.009792889177079,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.6491662118158441,0.3149027670616178,0.04249691579641287,-0.38032931699382544,-0.8126429225538909,0.05928788299895201,0.0,0.0,0.0,-0.15883743773159822,-0.755227945532113,0.3149027670616178,-1.4477706431132724,0.08342664508368379,-0.3295792843037012,-0.16291552794555905,-0.2672088647444697,0.23808831662143326,0.6491662118158441,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,1.5526114451242996,0.3204574547791385,-0.2672088647444697
50,0.035347557428089725,-0.38179089695681107,0.4783959898846085,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.9119684203608193,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.7715525748088097,0.3927887505928156,-0.6764777581849765,0.4675068605755849,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,0.6429062139771595,-0.00071782427256626,-0.35247010618113095,0.7283603557108315,1.3582177092937298,0.28662883036888614,-0.36497682387154823,-1.6425302463761704,0.07590690269626507,-0.0739277470080814,1.200598524267644,-3.7299893448668873,0.3014220271957661,-0.03270931749635783,0.5762795456222779,-0.11037385445837523,0.1392589281309716,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,1.399686687027685,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,-1.091490741750121,0.8001811985120942,-1.0095127955345273,-1.0238160267180183,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,2.2935141150769485,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,-0.6028062033863288,0.3116316415189625,0.20392393059783467,0.6491662118158441,0.1546185855739696,-0.10894915761544614,-0.38032931699382544,-0.8126429225538909,0.10851357962625717,0.0,0.0,0.0,-0.3660468567325668,1.1299247288089898,0.1546185855739696,-0.7304555786959643,0.012804046644854657,-0.3758079706066969,-0.20872255103093773,-0.2672088647444697,0.23808831662143326,0.6491662118158441,1.0742783969130507,0.0,-0.407198602449663,-0.38032931699382544,-0.5055109700321486,0.16059285895824188,-0.2672088647444697
