Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
2599,-3.614348006076462,4.5918336654214045,1.1082875532930236,-3.2399550445318734,0.36650135124787675,-1.2453069395740777,-0.8458013928934685,0.5271154044527597,-0.29732773256447786,-0.3860815448803451,-1.631377476936733,-0.29613674219564357,0.33208391397739245,0.19424214268059897,-1.6229248856849985,-0.47633482595837084,-0.8064169751812302,0.5913185342661909,0.45863030028357077,0.6368811019203101,-0.9611766289991706,-0.857890918411228,-0.038572829462695996,-0.3509839965474653,-0.08929335555864326,-0.3090844551141856,0.20368532916084486,0.03842421746016633,0.22814854279147434,-0.9156250297488273,-0.003642067375719371,-0.04034462165539804,0.4443805358724602,-0.5561162231697726,-0.8534802682589836,-0.22676323146292532,-0.20400859824483752,-0.7496704425237768,-0.1718046818537291,0.2075216540360903,0.24160449758396052,0.1948378444818144,-0.3335831981027209,-1.234630248839671,0.5612336966757885,-0.6571085607952923,-0.5031107683113163,-0.06119585751830947,0.19799978171500923,-0.3244893782894279,0.2596742688661071,-0.1466883646845191,0.29782144467021715,-0.18694081470615076,-0.7366341530424172,0.6276242719675676,-0.57692848931215,0.15999523181371156,-0.4707436213421843,-0.26578631257935437,-0.5165747664939113,-0.34812709799374486,-0.8584438192966153,-0.47362658825166626,-0.03807057624506227,0.13243191497426782,-0.045265412372426136,0.07551420178373455,-0.11165840639134664,0.7216360876647809,0.19567793701837866,-0.19425450914396689,0.030584791631364794,0.6159646135389919,0.3349045825240121,0.09445091845806901,-0.18508515311474416,-0.38979026295777014,-0.05691007140444679
2600,3.1600961541170594,2.704566552777399,-2.9540192327229065,0.06475540673885005,7.5061371569597926,-0.7597175715354212,2.958709789370469,-3.036364131781272,-7.094974266796893,-1.7744212933964554,-2.7586715428866118,7.789716751057124,-1.1337626913288092,2.863879219592806,-0.8090895175936292,7.0697088682482905,-7.392876805580255,0.7219205190485182,-4.632956188908455,-1.806405922478373,6.944873200542894,0.08718207294430017,2.3018537295031942,4.471203690909642,0.7362042953033562,-1.9253209326539396,3.752912070919778,-4.40584481543357,-1.2257137679187922,1.037434642674746,-0.8949588093457788,0.608048666499719,1.020212857666616,-0.6302431369471276,0.24805880218474835,-0.7043017672928034,2.4241864772671384,-1.5455021232902828,0.6482796165515253,1.6766299582385997,-0.0837839896592133,0.5646925937231702,0.19081944238350101,0.3230941038904489,-0.2068119663097836,-0.22611757794222012,-0.2617129832896685,-0.10088688666304502,0.5205411068917999,0.33167319877748536,0.5609378184184444,1.0429782996598274,-0.6551202997835487,0.04382560086488407,-0.618546824611404,0.7134623100020977,0.05389124357586539,-0.2847255516431998,0.29859842611254384,0.04440729806527782,-0.14189600188700136,0.07156879873860666,-0.33531787479115804,0.15969169138616635,-0.6289265153637268,0.10726570896962766,-0.16824537794593775,-0.04601180810896699,-0.14865480521008706,1.1583962068316958,0.08007934098661806,0.6540188463155253,-0.38456515426411697,0.20858856068440546,0.22527544034077207,-0.558221498503733,0.1392093374717628,-0.44602403083588904,0.18399947509490616
2601,0.5155711989100245,-2.9031336727993082,0.9398425057570123,-1.4164491149647922,1.6298859445560183,3.145158979550876,-3.905936787564648,5.407897260280891,0.031026138217722377,1.3929221304424293,-0.2431863221026218,0.6915104824609679,-1.5561216193551406,-0.1618209693338963,0.06115249462510167,-0.7757806930426182,-0.48611451171048403,2.628210572486603,-1.058843753262666,1.7723882749731557,0.5041377367907338,1.041735658296038,0.5362483755239854,0.8452209375371298,-0.8314451168197774,1.6460297921055602,0.413336541957522,-0.943880850971798,-0.08591266059338432,-0.3395887973745862,-0.9674028558367533,0.41004263142917274,-0.5503341146801917,-1.4790166901744175,-0.3217945968253917,0.5656326668933955,0.35572188938949023,-0.4095863813754417,-0.2520195718771433,-0.3089329300745374,0.1978979319335784,0.47593567075013443,0.7490631435900024,-0.6638494119009615,0.7026825533419638,0.07362665328727691,0.1834043113474757,0.12072347497949809,-0.2546587936034348,0.5243268728462467,0.4758685658092655,0.21147182232929823,0.3000664961143236,-0.1104166274202848,-0.8392845667628847,0.8068704384025028,-0.7397118693710764,0.1585180729309298,-0.07367391755636232,-0.2440671792039631,-0.16276953087415635,0.3775103890938515,-0.9100187342006848,0.07712342605403055,-0.15776227823136602,0.09961715309261016,-0.3810351944002309,0.2758816462883722,-0.29599789823617173,0.8389078913539635,0.26337654781603986,0.0040340091900503625,-0.08297119428017169,0.5506106500669117,0.48841264659773875,0.0410696891558584,0.005240615116029357,-0.2157090091994483,0.035194543521108096
2602,2.9224192877546016,-1.2384764337599223,1.353959941153497,2.3694671124711832,-1.731411962788659,1.089296699925264,0.6087278558916309,1.3904881689649735,-0.4492391795923272,-0.4142667045641747,-0.5090243350623562,-0.030465796378129184,-1.1815840426956408,-0.5322124013024598,0.05092090496084831,0.831626442592615,0.6626974225269266,0.5183318590583716,0.19153110688708047,-0.3011724251004554,-0.6617426108509314,-0.1587218764660313,-0.24069655662916203,0.43103061190475095,0.1716839474939188,0.19265031339268202,-0.11377621401277638,-0.17928289085661597,0.1759083254971967,-0.06301219384710832,0.2652843820659463,0.26671871223243004,0.35847759122651346,-0.5272550541636654,-0.6912934114467454,-0.9660277363059397,-0.023332509865110485,-0.5687123602828392,0.602317823041698,-0.8572323534055104,-0.45224469931473965,0.52368833972084,0.5165047364043485,0.18500260321878126,-0.15848755945821025,0.47723056413937215,0.05281973969833409,-0.22953351226415863,0.3070072008864645,0.023769466279716323,0.676045361306139,-0.05188780707204216,0.321990758203095,-0.1343419283504501,-0.8349434614834321,1.7954162877309443e-05,-0.5811821411382085,-0.11405670436237203,-0.08332548426413777,0.033801687315175244,0.21608313630766546,-0.35634948132283206,-0.765106281880725,-0.022712793346303273,-0.20451064018235743,0.4348387640105811,0.008941214866295948,0.15593917566329782,0.1631048023438204,0.6699727498734817,0.6730788516642785,-0.1123987703096683,-0.09904656568704498,0.5830428154826959,0.5419732590793965,0.1661313374182096,0.0937595027812344,-0.21427858644651138,-0.10771926705164755
2603,1.0536378263861397,-3.91105681066481,1.2852828638146656,2.025364109065925,-1.9739784887772043,0.9566446445674334,-0.2715892588477309,1.622938408852587,-0.7481431014190874,-0.11668452133769847,-1.6979222873144617,0.9068703095048865,-0.18463998439979784,0.06668541660822341,-0.5034295250319041,-0.07692551768146715,0.10262095084634892,0.6993345375347735,1.1380477604058785,-0.6436394057879342,-0.4941526938736185,0.26140101774019425,0.32436943332434987,0.6210741069788389,0.27166873023275995,-1.1042682228326743,-0.4063079364920392,0.45384161874440343,-0.32976101732562846,0.2226946232823337,-0.437863257799746,-0.009630924871062874,-0.5410418383529826,-1.8826078693103252,-0.3547720648536472,-0.1544048362735948,-0.13084041445939332,-1.1556564397593014,-0.1372266076558365,-0.8311737645247808,-0.4748240528052893,0.12656864952086383,0.3338803486805866,0.1216055239134658,0.025039256775528873,0.3792603608105064,0.3246001798659508,0.11845424530186932,-0.07825573568069272,-0.03521985630594482,0.3984823962537358,0.22418570721539272,0.45966231670190705,0.016376998517516395,-1.010704072781059,0.2924231881980226,-0.6116184738753723,-0.005762489449635089,-0.09724680851646617,0.10256822689226847,-0.15785558431797053,-0.1385490695503887,-0.7603503195117889,-0.025292330826417353,-0.23747754929838893,0.3051090602967259,-0.27459161659173337,0.10902272752106204,-0.05414890243368628,0.4295789598539202,0.6358221325180455,-0.11932951227984998,-0.1045913243460031,0.528213982139371,0.45822882213444455,0.1207185621568828,0.1241189582769984,-0.2026539707762935,-0.042450428265181334
2604,3.372521984312814,-2.2755902919882747,1.13178422843019,3.6899432152061595,-2.5417824387543986,-1.6683545737432477,-2.843517290194371,-0.0976914216657937,0.26763519963486315,-2.0914808699132914,0.6271713588800463,-0.9060163074751332,-0.9826476036769703,-0.2888537989574763,-0.30988325149512275,-0.0202898662562202,0.5062773072691154,0.8852439940635211,-0.8716556457346069,-0.17172580440827248,0.8526986670853547,0.2794970847917934,-0.6079515980075175,0.005464617213939829,0.05683163926619139,0.1417630179777517,0.3241914713376528,-0.6063568762998656,-0.5036928084801531,0.20655479833211132,-0.27663449907342497,-0.314567924039955,0.2837769088374371,0.1306515263738398,-1.1023201974767043,-0.9999586086167485,0.8483139703367164,-1.161991988355705,0.1895398711901749,0.06839199930721723,-0.2638151977727748,0.5167892003567823,0.35852041307980365,0.6392941911787744,0.011141295196790635,0.2893366589406643,0.1436142008991652,-0.19889079631237871,-0.059979328554614686,0.09159886808434559,0.3850883574003159,-0.09026955955682076,0.3180201390581161,-0.03795461825551505,-1.0182982182294338,0.1466046220741951,-0.5298232660111204,0.1172159469187598,-0.12445570359789127,0.10360137203852632,-0.07285710662109668,-0.39770126140259476,-0.8347054884459963,0.04091499617631389,-0.27600455638936455,0.5570427977355121,0.021106793602708274,0.1587440851259195,-0.1463773775316084,0.49284295958804214,0.6390760692454973,-0.2725460708890548,-0.10976106652323367,0.5568322521712776,0.37404235512374606,-0.05083022402826995,0.04533590655463163,-0.15383479227689406,0.015426430770339061
2605,3.909393886854463,1.0726377068466393,1.7716409914569695,1.3707815596768196,-0.9424071507756602,1.6788259997723465,-0.02623534497897717,1.2022990511972942,-2.054852767590166,-0.7484774049765756,-0.06170898868110464,0.21832404237399072,-1.0898725287530782,-0.5737061917938698,0.017878358879056228,0.474062740254682,0.49040173754821637,0.9703115963176515,-0.008447725981377607,-0.061867917866392036,-0.9929798460043627,0.3325057353427755,0.17310461300747168,-0.9348025210318799,0.24407828193696546,0.7201588636824453,-0.670582662216986,-1.014334551902696,-0.9058971169699163,0.5312637200942766,-0.2952777409765246,0.20396354416515688,0.46498644116865706,-0.02498526716849303,-0.6880805146869449,-1.0111041109536676,0.20236950593270941,-0.4490456087375516,0.6394533021686334,-1.0219931632037191,-0.4957350352633481,0.6007246280057359,0.5904883089997857,-0.23554228849285053,-0.12663497430266668,0.2447920124848845,0.1040645454650817,-0.2971264076484562,0.20917844033412528,-0.010665037404391509,0.5094272804359747,-0.16559439974792994,0.2623529326996637,-0.10850427965605802,-0.8316055946681379,-0.047136392356165735,-0.7382160908476972,-0.16093336998767793,-0.1840416186384859,0.05090368501607467,0.25087235231423444,-0.27165668449362873,-0.8173515678763688,-0.09197666477456329,-0.2242409231468303,0.5008447197138033,0.161499201201596,0.17071539761874968,0.0974491324822645,0.6816395526565484,0.5864551740011659,-0.14123457106313975,-0.07850180632252357,0.580465637568421,0.5320583480613658,0.13202715635368228,0.15468567515851173,-0.2273138686360876,-0.05988066898262159
2606,-1.1325486821558717,-3.5132083866528814,-1.016534495912939,-0.4626044571655182,-0.7611213156368728,0.5487766140637806,0.19389015413362998,-0.019011147841209802,-2.545431552968935,-0.42973031606420664,-1.1912683152548487,0.92871298049677,-0.11464998256696543,-0.21406061810135316,-0.21603030334299636,-1.0394168631032492,-0.2453247334322317,0.7420745460399133,0.24450817147280268,0.5665499597927408,-0.8675762176570117,1.198067170318802,1.0726391170679577,0.19508280556933996,0.5250837884455178,-0.5354908005814303,0.8405299120905028,-0.018588953779138384,0.6721330535307206,-0.38565504988273774,-0.5081250012936407,-0.11542614623299957,-0.7083562499561893,-1.0033029747310067,-0.0009927530375138938,-0.19515563655990742,0.07146893409990351,-0.9604804180795692,0.05132997796392946,-0.4659037303725753,-0.4598925007868566,-0.005966923246722156,-0.16317686895729233,0.016865764227109836,0.3128807291638631,0.3668835855597141,0.01681168701346225,-0.2420488874852883,0.22649504805850806,-0.34702263923920695,0.22663943730400127,0.1422341629787765,0.42507778254445716,0.0471768355636526,-1.0000313644788994,0.2644115902842178,-0.36768314941331376,0.362965428671676,-0.043441384800913196,-0.1787674329264555,-0.24385830245145812,-0.1285336286827526,-0.8545588039319361,0.06909296297460066,-0.23434764683386816,0.43708720691956554,-0.283153171805856,-0.09986943232083773,0.0411451773393805,0.6481930866672541,0.4742209500711451,-0.17684088713011403,-0.08602223033699702,0.4567688439574962,0.42741248686670974,0.12013855009283156,0.03263930150953136,-0.38859574808108954,-0.10539569865983928
2607,-3.6200375598874324,-3.1205792111714707,-2.648859829320918,0.370756898601207,1.3021787916184253,0.07254982254955822,-0.5239465279486297,0.8070913129511486,-3.42037259539937,-2.5922600270886575,-0.6688270232187576,4.250326266425213,5.247240942912311,-1.654716338740505,-0.3623133716375946,-2.1204254463176446,0.5132284616900588,-0.6815250266135963,2.6042953149639687,0.2609419214418206,0.09843224233819292,-1.5274771186634832,-0.3541140557607919,1.120340128471077,5.3779369214074935,-0.32801393846493815,-0.06375212202913172,1.5777445960340941,-0.6530186115522204,-0.7396083522594437,-0.6197881830699485,0.971136048015069,-0.3150342845300327,-0.8095995634951775,-0.04568524076075893,-0.11069161118310711,0.11635635770897979,-1.5057243101701192,-0.37793182515316437,-0.30022612609538674,0.07562277790898475,1.2931434236947594,-0.21690472529201277,0.06141704219741739,0.9793393037304912,0.08437565771538652,-0.24266152426004206,-0.06567264804098538,0.5901417181687454,0.25932248445868444,0.8532387457956538,-0.23418867557616135,-0.6399975084606279,-0.460531710062133,-1.109242159194481,0.3530939034115018,-0.46565425271719907,0.47331855409851886,-0.055681345937020676,0.17752168963305287,-0.23771691980663878,-0.34064596415752674,-0.9082823691552251,-0.13825101006457885,-0.23621672128039628,0.4892979198051962,-0.0845782496078781,0.004836974864999927,-0.18829219678946754,0.5070570211159074,0.2883457803365553,-0.07478538429842568,-0.09097432128386282,0.4919388949154651,0.3016861134864326,0.37385266516774474,-0.26225009250838727,0.1294587226446134,0.07145852689005555
2608,-2.286064351700955,-1.2558835518997544,-4.082272855053194,0.04493696422174748,2.138371237280887,-0.25171589903458913,0.6405293397018452,-0.6684126862584385,-1.6002307139366225,-1.938260115946476,1.2830613983155024,3.8141258733525802,2.211067158033153,-0.5807792035493784,-0.15298946638130298,-1.2702332158496061,-0.09832899907364268,0.20581448969383948,1.024129137771724,-0.18684253712151846,-0.45238819565185406,1.3797262254097489,0.8071961726330107,-0.3146189881799472,2.39612134274279,0.801206447076697,1.946669165961627,-1.4368636575147566,1.0882727508784529,0.9396409694954889,1.7174433162957228,0.7934417420772335,0.05110035733303664,-0.9822630897299863,0.11760907081349986,-1.1159842144182563,-0.45677706912085986,-0.8691644785436377,0.4707309090244217,0.7410981889614883,-0.24065286330145552,0.9638690028785502,-0.5062567796630457,0.2738144278533916,0.8497239204677933,0.9150657317541163,-0.6694668742550343,-0.42486319684638263,1.2462390130458316,-0.2872606685445428,0.7472461695233974,0.3107742457439187,-0.267189809097371,-0.14198306223579538,-0.8503501734211444,0.7902750773451434,0.09403990997668044,0.7064753715062523,0.06613488190302297,0.44378273418444686,-0.2740366976927546,-0.5213781775245758,-0.6681913471245577,0.39949373722470183,4.418537636663444e-06,0.4424115915407341,-0.021124244472813594,-0.2670864784248186,0.011169506383092831,1.0049058113443663,0.11242292542126614,-0.2330877423600606,-0.006667332271249327,0.1800652536558851,0.3265739426990312,-0.2586725302602562,0.06149933364982915,-0.6357211360629114,-0.09239885190507713
2609,-0.5948371597935762,0.7806503230522375,-2.8384714875326233,0.695191487959,-0.18239281361883286,2.157165448542037,-0.1966597420728231,-1.1968317095198864,-1.0980787732593331,-0.8634551578876098,0.13235982767772714,-0.2625084788580654,-2.149064786091026,2.118233936770415,-1.4750003667326432,-1.100682223420956,-1.7743606512970072,0.3812553251462173,0.39519341648879347,0.5501103485484231,-1.2381000278762317,1.1048536713453634,0.1050331673486394,-1.88646291243704,0.7957570426436006,1.056002233729139,0.1971933357894149,0.22216912631625596,-0.9119101761647987,0.06966177360950809,-0.9298291294455262,0.46171368531904367,-0.9313405971285653,-1.0036493800995208,-0.22795685533678273,-0.5384668458055273,0.5850085848988675,-1.1004157588191017,-0.52307024113479,0.13740015893770524,0.37472869007173193,0.7583919659633558,0.44834933200367244,0.30198940092281656,0.11225697316585292,-0.3240100269623166,0.22979094942363698,-0.2497707342849994,0.20585893361652732,0.2166672096926795,0.2821115464586954,0.45236586260564166,0.0027664527889297297,-0.5060070132368724,-0.9995455822311279,0.8384761554109968,-0.5197944928407017,-0.0333266761692087,-0.3935349595346458,0.2508553891205894,-0.1563058627121866,-0.10515586250141984,-0.832174604746768,0.04336155672830755,-0.13686194314195999,0.3950987591362514,-0.2851377146735933,-0.04894997832084465,-0.2706279711708134,0.6272986693884429,0.31752777471753557,-0.40367636790138184,-0.11976152193715442,0.34375156039601534,0.33292780622458334,0.20281982469344437,-0.09263126790110365,-0.2830082956814444,0.02246216530331213
2610,2.8489138510652148,-4.592826204177541,-0.323206307881319,1.2704452325870064,-0.9927331835916959,-2.131629415782296,-3.1305779701726064,-0.9921093988186702,0.14404026451971763,-4.002020684716853,-1.846212109585318,-1.2892306461891097,1.1214611601320954,-0.9632030293415719,0.08090947115267592,0.015838214159851385,-0.3777205460268326,-0.3857543046287353,-1.1922557831804856,-0.047475025866218684,-0.7315232513249119,0.0746550195351888,1.458584623015264,-0.31541886590619855,0.02690783785434414,0.09123259123331406,0.33977182987137505,0.08133426221275442,1.2806242897631681,-0.6102397702061876,-0.5287826643300347,-0.27118318300249583,0.04563937243188798,-0.10496619114188521,-0.5825133396188904,-0.31326374000450796,0.1931950961166886,-0.675791971139335,-0.4317823349297224,0.2978188174040673,-0.5898818877698224,0.48999377429292446,-0.04284252156050805,0.7347349662571476,0.3451838544467971,0.03153029242345325,0.2266120292025331,-0.14190272118279956,0.24993297735648823,0.11424816255563286,0.6760272556170968,0.21744202465921586,0.2656872503475802,-0.062407713638005013,-1.0298014427572215,0.7365254407882788,-0.33671746393435975,0.15630886871278482,-0.06629206410650257,0.19466234234178176,-0.25405299972986595,-0.2503702623627315,-0.9565437219893007,0.0023937359565544547,-0.2634987408173899,0.258861425945062,-0.24944578621139915,-0.0024053834523740936,-0.222475470737083,0.4244085480701372,0.5585027377907713,-0.20342970888643955,-0.13411708862297567,0.41581477176483633,0.3331906658854508,-0.030870929023269905,0.05438249109807897,-0.2862854473845966,-0.039662898506794
2611,1.4355182484856512,-1.010875528962128,-0.01956641929084313,-0.8085939742544788,1.663431800374039,-2.7991074931084716,2.4633466652481464,0.5219287184882304,0.932204799026946,-1.0308729621501813,-0.6026090466578182,1.5078769940401218,-0.9827397704639084,-0.38600810194742835,0.5676537014148243,-0.48472016651667393,0.45514392613350707,0.40210163274443583,0.0111056632470114,0.5261570638453912,-0.2759194669918623,-0.5419545964166337,1.091145683240737,0.9818629523795996,0.7055800785426848,-0.42896555990340957,1.5715686788108534,-1.4810827845513506,0.8978693865903318,1.0745066334281614,-1.0971532488789209,0.549368815284174,0.4521658380594631,-0.2464084109742335,0.030434895948732235,-1.177643958594937,-0.7796878677141619,-0.2846398828419814,1.3568231505858566,-0.8937340610582738,-0.6286637941822173,-0.042303331980284686,-0.027873622284456334,0.49612620253038475,0.25320039922169846,-0.20610126573877094,-0.1413210851837028,-0.24151130996012438,0.5639766014725373,0.4412742223853254,0.6104683243838926,0.09924240753800578,0.49645930524232096,-0.014323846652446903,-0.610181907462488,0.25584936692262406,-0.28790935028506437,-0.024555381863114345,-0.06437928016026451,0.02905790214876508,0.20583023809336798,-0.3423598334173714,-0.8596681869831546,-0.0030639019179463656,-0.2542423597322921,0.34422603697158793,-0.09078770676450626,0.00324267819598667,0.15416806579959225,0.953736336348652,0.3879164773937769,0.21233115576039768,-0.04515842050715335,0.5286841460539405,0.5669741960877965,-0.20517661474808002,0.1272310838466572,-0.45143752576470053,-0.17704677920260475
2612,1.9106614007275682,-1.1115747070827953,-0.014406093906277562,0.05060213960434912,1.1951925139887418,1.3097269695863538,0.6396195976279877,-0.289657070677434,-0.8499684671693089,-1.415388114690141,0.19563541483120095,1.0464744996255484,-0.5651742200314913,0.9465625672371476,-1.2016547792340264,-0.8445966573800686,-0.37851790442768674,0.9979632012978746,1.0789612805647755,-0.35574907257484434,0.12474950249856454,0.3059943509054082,0.08644691842761329,-2.0765664390894703,-0.7151613304136704,2.2372478619743026,-0.7152635380256663,0.3560348805248912,1.284218569422368,-0.734431606387164,0.03910527938090058,1.0376016289470635,-0.6069842313830974,-0.1873968558151291,-0.18084181374826042,-1.1695744632056146,0.09603336953529473,-0.13005915647070565,0.3686823536114977,-0.09208725915439978,0.5364122024460278,0.7478619779465852,0.7848842626184978,0.054738739355524535,0.1339045027840986,0.040068917308410605,0.17664406878732786,-0.44000514288071835,0.48990788461083423,0.15175836972687085,0.853139258126469,-0.25947859307560744,-0.10952289660465386,-0.3008628686146917,-0.8083931599126601,0.7470018456599158,-0.43066496380466884,0.11043237995495037,-0.03129319226340588,-0.07167547304989669,0.07410546422444397,-0.21210474870417584,-0.745012133265089,-0.04309975108568975,-0.16493935034764173,0.1090492260878662,0.07371065917109659,0.16379303314393048,-0.17847211074848818,0.9192451828021828,0.05016614230534627,-0.0461808305568899,-0.02246368705429319,0.45305046402823923,0.4290832236121734,0.18849877074353094,-0.1341653751083453,-0.24142311870742306,-0.13469312438940118
2613,1.206875208304798,-3.3188673009303624,0.054148576383588054,-0.5809467845455953,1.0684123880082277,1.047999721434843,0.3201602377718644,-1.3048822211549636,-1.5198704056341121,-0.826963185362458,0.06554994607249687,1.0443243734805652,0.7785258704880675,-0.2956013160438423,-0.188943767019124,-0.5666397978677722,0.11161878166764827,-0.024904992477122967,0.39416487748673235,0.4147237720779564,-0.1319306504682618,0.5140806892136419,-0.44147832240237583,0.005991936831736169,1.202672679254443,0.4331711231567609,0.9251140066144594,0.55707107677358,0.9010855469673258,0.02905193600502709,-0.935479297949998,0.21171391288637953,-0.8275925754087017,-1.6728992640298357,-0.02723858439696973,-0.1516885954791629,-0.6504639435269328,-0.8621690844219334,-0.40752679092166877,-0.21503387973620863,0.24728585936265168,0.751713286917036,0.09009347574976312,0.1716747994708876,0.8176147273106837,0.06618072770719324,0.058882377159386046,-0.1496883239338368,0.39737155806788305,0.09343604874601308,0.46436631241253457,0.2815457860680883,0.2021701535278292,-0.3689622870730077,-0.9933473041558449,0.9040050916114936,-0.33385885145584265,0.10911947125841082,0.032130439751833384,0.033730234675546644,-0.17404060622943895,-0.19864350525367908,-1.0243788967144685,-0.028031048555047233,-0.1863894109755403,0.36330501416765626,-0.3273669921108363,0.02426796291407629,-0.15716707655179396,0.7018901447707636,0.36309136961962474,-0.2590683034489154,-0.06484101037646348,0.33676132593381214,0.4573279904304661,0.1800146734264867,-0.04129356728774794,-0.261399698508352,-0.01516179854015906
2614,1.7132736551384284,-2.412571466140622,0.5396638968868732,-0.29361063637647655,0.22891044644316372,0.19721594620507688,0.8926219643406701,-0.3910712323353586,1.7960587603230458,-2.089328174797232,-2.392051943253161,-0.650173154048989,0.7106126780953057,-0.36702920078874135,1.227559550537091,0.5889801533240981,0.06906217172570234,-1.458734282960068,-0.35425664010336744,0.20034142936809538,0.051726865303932,-0.6370148882838658,1.7095854482462807,0.39060722707627527,0.3374779527708244,0.43246904318737023,0.2471743760165463,0.056671175582227784,0.5650110217539539,-0.12363593699958292,-0.3114104786282872,0.49672044165181506,0.06038554388838002,-1.3203800497363247,-0.04654120618591641,-0.3460517027664345,-0.4899444835374164,-0.5477724080096817,0.22456984210587894,-0.3334837380042057,-0.5248216616817604,0.6250534831273875,-0.1477567699152581,0.20511031807114488,0.7613636258705043,-0.061309901296229236,-0.19776983894257905,-0.0315661405065204,0.222729396903406,0.22414855382610455,0.6004316383973253,0.368062030355463,0.33685089007137514,-0.2875202314336418,-0.8985188141420105,0.5800959661323951,-0.327782166604032,0.09801364733085272,0.05119305787165218,0.01855791261837808,-0.032007561086465186,-0.5132508498381185,-0.9557399368588391,0.060150876133156284,-0.0871777022933744,0.5185080930826176,-0.11088330181913425,0.04154746911226964,0.017719454764302672,0.8181906906552765,0.5213600893514341,-0.2945495180671196,-0.11885498936999259,0.3226153867895082,0.5113156499350169,0.06434848823324306,0.04433741168082658,-0.4048716479730465,-0.033663952276836634
2615,1.0557689736403666,-2.1027632553413396,0.06391417712300917,-0.6581635028157471,1.609811773003441,0.5609600715954723,-0.4187762415009404,2.8563972621316913,0.36376206146132173,0.4313483649709973,-0.1883032258541495,1.0654827945633913,0.296374973329559,-0.09704448524841137,0.6899322389367801,0.29371901652312904,1.124716650076629,0.3506396014180518,0.6494384329438307,-0.31170536742185107,1.608780636010299,-0.1253342863101079,-0.9098488850400263,-0.6683590855893499,1.4061220514185049,-0.06636718088477633,-0.13828811651231399,-0.3262938346988439,0.8976586853316602,-1.1416828733488789,-1.4171955251711346,-0.5737555402515682,-0.01788155218362708,-0.3182248022756421,-0.18319697672514468,0.46312854258424907,0.45291806256498335,-0.9871242240483873,-0.28590170051692987,-0.1662726468444526,-0.16089744784417875,1.2240500135424022,0.271623404501832,-0.2737479655587506,0.5060286808595718,-0.16941043074415196,0.1622577411568149,-0.17469358896362752,0.4228811090819746,0.1707043519189564,0.475557083862014,-0.17718472778570038,-0.1452016075232867,-0.014038970299193432,-0.8600117433513559,0.058966340559049035,-0.4056395773387472,0.2109996384363727,0.2680080166187482,0.14336680321901324,0.03483141422806535,-0.24226975404540946,-0.7995767970002334,0.04759713174769942,-0.17679682205578717,0.3525027316966043,0.013320884864367478,0.10304712904853622,0.0840902327271631,0.6080065123651173,0.0659246338709184,0.17813603207763679,-0.22354874423447163,0.5201373703572163,0.48359299486697377,0.12681473320318898,-0.1811856837662783,-0.32055698202068067,-0.3018045764062204
2616,0.47511407388639926,-0.3186566360917441,-3.0362649438320757,-1.560510131659156,-1.7629113653973256,-0.5677362551618128,1.0253054422423582,0.5093098980931322,0.939161190048809,-0.5930725380349992,-0.9417478749671568,-0.4607889645587925,-2.112807823513507,1.5628654491129594,-1.919928204402466,-0.42601816270825565,-1.9397947717135806,0.5456209306521212,0.10326881276694588,1.4920296760690486,0.3812576876058773,-0.614404363693605,-0.562316736312042,-1.2216186470138715,1.1764523332815804,0.354120492169647,0.3401382978459161,0.3658785061525496,0.6055842596569523,-0.4454023360546763,-0.8661351270288651,0.7371009420144504,-0.47763881215921455,0.10798219760434358,-0.40671661133715237,0.3955833970539706,-1.14442137692455,-0.23952725061590363,-0.15223708807425684,-0.2153641634427939,0.14202882075883738,0.6011357012662055,0.3376299992903793,0.1374077599818294,1.0721302366000798,0.7609365004880682,-0.6626217443219313,-0.7178395991006558,0.8231405066084383,-0.5704533124653014,0.2315311654585137,0.2093579144083229,0.4194444988131794,0.12540001400015766,-0.6588774256929493,-0.19034706756095537,-0.43747087647194643,0.06273483442801486,-0.37874769586124546,-0.5111777066415303,0.19139290538854625,-0.0427654535174159,-1.1085812917698632,0.30439049838620946,-0.2634753820876789,0.45760009885568764,-0.11058630500049235,-0.1275403073493227,0.17920776969757746,0.7286003303548566,0.40747162939478576,-0.06549145245252638,-0.27064416910656985,0.537260822201128,0.5435781500521175,0.37022239495443476,-0.015502186238148252,-0.4212655479663952,-0.17604686168566688
