Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
2825,-0.18766399928348712,0.34179638641564675,1.0038482177754602,-0.2366908804374575,-1.342982263957809,2.528353306903237,-0.674668966782678,0.2535556464307449,-1.4087325201490566,2.0337890842719983,1.9994748280900614,0.9193057264304724,0.6303895518781182,-1.351315742512988,-2.317559698259368,-0.7247300184832688,1.4130317015953793,1.0577396826047938,0.807216203827946,-0.6473910836476527,1.9141703888016708,2.4846438615071724,-0.6500987850602338,1.2239718015004084,-1.9712810164922905,-0.7485767206860462,0.3889272792011801,2.644201405546129,0.1940064099392642,0.1684427072586673,0.07227930078772446,-0.26229978963206907,-0.0370306389461344,0.16655419946485955,0.8712283635105358,0.9163251410820298,-0.48289428771130266,-0.44563434614729003,0.6618774674890563,0.9354733562260986,0.029029948129972095,-0.5280743566115597,0.3771521370348094,0.17844392323108882,-0.5363651806236462,0.8708695516841084,0.4508012572123724,0.005913958941347498,0.5309343304569502,0.11599292587663237,0.20784879619897897,-0.011310923512569012,-0.28362879444540545,0.5939821658074461,0.01231517592174898,-0.46205154512027646,0.24871554307350763,-0.025444404304438537,0.21397534074088465,0.2530995352185749,-0.2137115603128818,0.21470200549893664,-0.7604573176760584,0.08527237270556404,0.14561858580956583,-0.4484854827612177,0.08156969874261566,-0.4606718157808057,0.2248222774177126,-0.0351106638864003,-0.006362270703357098,-0.08624550471101133,0.28743188401978503,-0.023618481930662887,0.06995005520739155
2826,-2.250430767658721,-0.02198734264724312,0.6141439120039885,1.6176118674635744,-1.391495429309775,1.5284548247089338,-0.33698510950158733,-0.5708667962610284,2.542095602241691,-1.1096852562556214,-1.2783292664198325,0.9310370655672217,-0.004641108976799393,0.13095262494232648,-1.8642389614994048,-0.5415861456191884,-1.211763025499153,0.9331363442622275,0.5975556323182355,-0.7255368613737022,-0.02015787910479978,0.5501451795556692,1.1187934922022809,-1.101726720949489,0.2024278777048588,-0.32437565657379963,-0.6394395801251206,0.6731409976598125,0.3799710877631211,0.5945315641171066,-0.3755504350829293,0.010110741860797292,0.7311796694013141,-0.2638213130135507,0.06888204438474792,-0.24024538154915825,0.34094810284278415,-0.1781809181241804,0.5667290040227797,0.40219304764301583,-0.004460724692712671,0.04602152690944113,0.08469256601128577,0.4902521811088456,-0.8269055432068654,0.5816009089816364,0.4729506050493848,0.4048034537902394,0.4110482614901636,0.4431286887000328,0.37177458780056,0.0709119498821559,-0.25314596221054214,0.3992542791773674,0.02635844819715824,-0.142601516324756,0.38550414094873975,-0.32570960218007666,0.42545226598020414,0.39722153813931915,-0.37781945769807046,0.12665026654833675,-0.852758141095504,0.021728159387773456,-0.033507883448351906,-0.28778872325541377,0.1134107058055324,-0.4318948221813652,0.20603298449451862,0.2132151657231313,-0.21008372807761855,0.0885784584133263,0.2962054907342147,0.07443294064493826,0.06437649103909508
2827,-1.3423940234362168,2.2077805466448464,0.8248470903859094,0.2923063537581266,0.22556806067312438,0.007970412626274969,-1.2874030069744036,1.3768206660717877,-0.5234815443513043,-0.33119964306947863,-0.18164795802570774,-0.28979501780096456,0.4729892598279286,0.7046053104062324,-0.2411726846799167,0.15428151541571206,-0.5619792713232002,-0.48192358850086814,0.2877054711878869,-0.8339210918975433,0.469474461302843,-1.20919593278732,0.604979207970723,-0.5435999325615419,0.8141004149323553,0.4993593076858406,-0.2702137777326389,1.1465238300515692,-0.4244467725493196,-0.002592672730754851,-0.8646475119676282,-0.4663576934373662,-0.4946606929007395,0.7073249338277897,0.3013563862724258,-0.5996174782573718,0.6046791324029135,-0.6078807002309822,0.2528112571061641,0.56843696843384,-0.5462160622609699,-0.5369572038507284,0.0643780236344002,0.47915716655806784,-0.5179538024067121,0.6575385208492213,0.6520661400060793,0.4189007702517714,0.18993822055459184,0.2185455793471776,0.4829471877947845,-0.08710236000827129,-0.03206913527388813,0.33418063433323375,-0.07293775972037067,0.0127773226260526,0.32104910449298907,-0.05116760974636006,0.524033187090235,0.3811493391915523,-0.23533991325338344,0.1061600124330395,-0.8436683324807926,0.026557628603565954,-0.13577719017505835,-0.08581626110942596,0.0348456442896238,-0.24939244099094077,0.15600056158688944,0.1069627090750778,-0.19477002261915732,0.2703951883905202,0.3332955180632689,0.07303096168584265,0.08983828534712479
2828,2.9458035045436715,3.2277055525929725,0.5326479357671194,-0.7616447617282951,-0.17715860745081133,1.897088184036784,-0.9818628804293129,2.2828617263707307,-1.2952989022678265,0.9106024629732532,1.841779588515325,-0.7831975457431062,0.8447158922732577,-0.40648416127257575,-0.9720679106833772,0.014186004378976257,-0.35375350703480574,0.19096867145437443,-0.17459242959433574,0.7274102402510554,1.1135151675330226,0.7160078276537584,-0.5161609318855925,0.1066924562962558,-0.44215585709944943,0.4650171696954461,0.5345197197984197,1.5596335903835667,0.30977682559082437,0.5417412918340985,0.3532395541551787,-0.42739040471720785,-0.34174292486822366,-0.07795767612056627,0.035329344471670784,0.20987865417540555,-0.212053072895999,0.005331061742977355,0.26253987071950446,0.4827766272184038,-0.21971036535104618,-0.37597608163612284,0.25257399305124706,0.3177701855190346,-0.8189343867265143,0.843371856534009,0.1573181287063875,0.1603828717170896,0.3675332935201148,0.00396730811322785,0.1729858497529915,-0.32982450612599307,-0.23323854828675789,0.19898557109112178,0.1799392236934302,-0.08018226423075385,0.37958509212294733,-0.3160813908625994,0.9077172833397782,0.5226752062184059,-0.4801447534215543,0.13059189462628681,-0.6722203219308813,0.015419472833428736,-0.27371203742188327,-0.08167513359801183,0.24818896844351487,-0.19936628536462642,0.22823152102873334,-0.12801278776070335,-0.16522899176616698,0.2888090493077919,0.2814451043620228,-0.0288194456995314,0.012273534973834876
2829,1.5792265963114953,-1.2939309709603295,0.9027830034263815,-1.8038450681338802,3.332215666026275,-1.2216419388352635,1.4764724217062297,0.5397926825829674,3.0575125187893994,1.7092597297571115,0.5666091178513791,0.4619894062441896,-4.203811560233659,-3.6186616667185256,-0.17404847731285505,1.583360720865095,0.8682979086315326,-0.5334496928306645,3.681778731985823,-1.3999685545827851,-0.4976758373452058,0.46886910353087263,0.8877980608788999,-0.5600012231686101,-1.8294282810392626,0.012149350116412896,-0.37472821953722846,-0.4829236290015315,0.036798810835862006,0.2660625877965279,-1.245535611751417,0.487570697912886,1.2976924034291775,-0.7107454903772377,0.03681611123718957,-0.4073884113979248,0.4476674710839497,-0.3463308807958479,0.47999161664314555,-0.12326610571619395,-0.5672038801971752,0.47951676458832915,0.12952891038775452,0.13299148058956484,-1.010378667568731,0.6410560456989494,-0.18760693439677617,0.8090789776074058,0.609968932994339,0.6060719003319923,0.33768677667722163,0.03931783166443418,-0.20325753911794514,0.7181272817686873,0.2240025946804375,-0.10708070298834209,0.4836023540095732,-0.1451045634621054,0.33541585815193925,0.7179618540215492,-0.458739954139354,0.4247232161557898,-0.7498650886238764,0.18484970584020133,0.016024984445428228,-0.3312854772542957,0.04235606260353058,-0.43887909252472335,0.07328468019706272,-0.02168873233601337,-0.2472823878494278,0.1757992546076659,0.23684704461514883,0.00610602018050913,-0.1915640976556736
2830,2.982971672598863,0.9957965744362909,-0.4539291113277049,2.2007845618443,-0.5576526848313921,-0.6011432300102951,-0.4950858321673217,1.2620574803620443,-0.5202785973230152,-0.46313317283536803,0.4678904959427112,0.9747896103529263,-0.596332693320295,-0.9719391800245788,-0.662007458310123,0.3457676605777909,0.44136339386478324,0.09207598049339184,0.7299055896497011,-0.13323548708094898,-0.5774231780624968,-0.09514392959918193,1.1946802236631415,0.10792415918971655,0.5873912152815609,1.9341015519762363,-0.955938947395243,0.8380211857710463,0.5642826187528442,0.2699112832047582,0.7651039004497765,-0.07362706973133046,0.5243605277409377,0.09477232990460219,-0.20698719429502113,-0.5414951672244691,0.041633339115010215,-0.22478648896114234,0.0957264066871795,0.6638091443935017,-0.7952458813055365,-0.2297395174140373,0.36237076414068986,0.33297047179652706,-0.73749807893372,0.799408135980843,0.35329493346363433,0.5247637103573927,0.4946048793394043,0.24455850646352417,0.3322123431959071,0.14224395703417336,-0.24505051293037994,0.38372025170219937,0.08388707531589885,-0.10437953693377242,0.3046572580091828,-0.20317399483485363,0.9624361700592176,0.4151392570631506,-0.6686560226771142,0.14538562234091867,-0.8917337591971197,0.12543033012168747,-0.16852424984497955,-0.24607875001534663,0.1869512244844208,-0.3469048750809568,0.21189849536645416,-0.0038156262531962282,-0.1823881192929727,0.3059795815693883,0.22109047317006492,-0.07018586427311536,-0.006639623726249443
2831,0.6889968042422288,-1.3856682984948059,-1.430164238882894,1.682214448964863,0.12576064274177032,-0.33895156764445744,0.45529816275641766,0.359521714182293,-0.038237760602006086,-0.013775477189278471,-0.2921060400969807,0.9182815034243178,-0.05536834206416614,-0.07257651978282204,-0.5654175271770882,-0.11638101219499689,-0.1976398661355514,1.0371755276701922,0.981223375666878,-0.7591035037875434,0.4311286619537071,0.10306480650901284,-0.4134516290445117,-0.11079971673466299,-0.23937500577701312,0.9865285997291794,0.7047128681987427,0.8162844002594098,-0.0022280281703713272,0.6177973448521228,-0.44449099824069227,0.12675396073357845,0.6035072735908495,-0.14688529119686958,-0.15418976385703986,-0.10629056266567764,0.01770501052473966,0.3670089237804005,-0.31236246835154113,0.4462420569229794,-0.8144751976381304,-0.02884990019388349,0.34332331695811935,0.39595241264741443,-0.5778072564714384,0.7847184973572221,0.3593287506737715,0.4788074420085594,0.4019745388138942,0.467751527129544,0.41369770629389285,0.3383003357830359,-0.4577457387126901,0.5266890668643569,0.00534797391927988,-0.07284480054623899,0.4027791744558329,-0.3528668545635074,0.39074669618962254,0.4364127729979388,-0.7214507032605222,0.07985447612747078,-0.816212667136756,0.13281597281503926,-0.09253114123215254,-0.3114467282499647,0.12365005741647017,-0.4981084513523297,0.3257203407336714,0.13253140950343137,-0.18961746432614812,0.11567665949159626,0.25696356475506155,-0.06588034172288253,0.05658762867491339
2832,2.45312418873795,-1.9575405108482746,1.403234486460694,-0.3674082754080503,1.325697877528688,-0.2267997593249809,0.5010247222361147,1.3528353628142167,-0.07170230493113094,-0.8462868379417918,0.7510541603548394,-0.2824195561410647,0.4531128398250301,0.339098670097904,-0.6746745837435467,-0.24347657979396595,-0.4434094598450317,0.31435228730742726,-0.5539334635634581,-1.4098698577849238,-0.4428826276382361,-0.04517966989762969,-0.16445485584986438,-0.553294026483469,0.43354935616070056,0.602359969907398,0.45384551300808096,1.0031490198171211,0.4476713961555756,0.9592721043294934,0.24995186488573423,-0.5271259679055813,-0.16229653010894368,0.19453359745438842,-0.518011845307373,-0.33058368757053663,-0.19547344457558574,0.16453743508384802,0.43658139494428566,0.3497286053680943,-1.0514500586548312,-0.18688074898762203,0.2705209069971904,0.34593658256539095,-0.8633289175809896,0.6580432802292642,0.30788934797592943,0.38855422620208285,0.7546880215135855,0.40389555237338937,0.36610894544791966,-0.12171160999822614,-0.3631066844139202,0.6802255989778995,0.03220972924544954,-0.3955776475334509,0.3788572224723522,-0.3916795040619081,0.3671054122624755,0.5470891991643255,-0.7043254012028141,0.153341389248848,-0.8348799283352378,0.16674550170475433,-0.04171823389697019,-0.3438993550175814,0.07757478314364671,-0.46575674219386837,0.2859902926531338,0.13233111073219292,-0.19616460830166682,0.07225282058419538,0.4237824356782067,-0.08990050756202707,0.027487699579810357
2833,3.08213060473711,-2.0115195196011193,-0.35676987236247215,-0.5005248132392687,0.4312483370876467,0.12842088613621558,0.38346928196900826,1.273604292612573,-0.5084425991501905,-1.1208030518461056,0.4116431388887635,0.18264843897350097,-0.48301601799794974,0.02119893592550556,-0.5150427741394374,0.4969665176101268,0.1585469259034886,0.11884309957443202,0.8203408359960583,0.28965754220825063,0.6053963264335407,-0.20059076727688566,0.9720052561063512,-0.5193257471857834,0.08821141280179388,1.2080682278544395,0.8637051361349818,0.3591251151604989,0.028589090251079526,0.7186494635553926,-0.06025799115386694,-0.07220033255890854,0.8199129665967679,0.1301694091498387,0.21044630995296687,-0.6960046796217036,0.16218985314856343,-0.3559160153948821,-0.3489512523570146,0.8437544381995504,-0.7047201351567218,-0.09917429621968628,0.602712036357559,0.10822146846011982,-0.533880744910444,0.8288446871088692,0.08192850140919455,0.38785720636371795,0.6678527772406833,0.150534001778081,0.27077672803727953,0.2306813630255485,-0.4766921823145307,0.6034408320871355,0.0678437788248485,-0.17285985772672066,0.38781600464630006,-0.2535702570987659,0.31685190919221234,0.44435448921629805,-0.48828962979110996,0.25565912245021194,-0.8030889168180636,0.22108163275524512,-0.10477587512544677,-0.35581070397127246,0.06088927710013254,-0.5250292419284729,0.19466150982814334,0.09190951462095814,-0.20263690578568294,0.05632002813657606,0.23922331529607016,-0.04978137089518663,0.038635795387506645
2834,1.8880165692045923,1.7842447209055243,-1.3749018830274158,0.9684861612310195,-0.6185432135094272,-0.7700234812629015,-0.21106323388880055,0.9911993706939536,-0.039179906221781406,-0.05431964926282663,-0.06574544956512761,0.5116151482009634,-0.2947378517407244,-0.058816490806704494,-0.10740318787491722,0.1964592909614936,0.08210603720505506,0.5524279634057648,0.8569379495301974,-0.42724660247182544,0.36661251755909796,0.14320444512787298,0.7039054144860422,-0.10714271484951611,0.19337825694280217,1.2362535954621314,-0.05845940330779063,1.1122332788112175,0.3044738693828548,0.3561080367449263,-0.03974655456068155,0.13074652454791577,0.5697628111634313,-0.23474052965543063,0.01234484581299167,-0.17406053742250424,-0.08855054021987491,0.23366144663192454,-0.019493045281358583,0.5703711272268079,-0.8275893117737397,0.011213081248594785,0.39806357806090714,0.25762568249641765,-0.61030012536361,0.8186415569441238,0.5202920135509439,0.33225046173757394,0.3947509114086718,0.373192947158745,0.3640752706307691,0.12663713802583768,-0.2891622647305692,0.19050503997526905,0.15677437502653552,0.09734522902758178,0.4288629977888041,-0.3836589750399331,1.0305073880681985,0.42385573207123406,-0.6596891499368814,0.05038337962124091,-0.8069399093141877,0.026195616274765778,-0.2542769481975079,-0.11129700137708394,0.2425500385904815,-0.2615581650352455,0.2770148511721455,0.009928381107294897,-0.19870692259294442,0.32287702357213577,0.20644281884519505,-0.07767414454239542,0.005208205880078945
2835,2.2147874400872736,-0.4877687842771131,-0.09733778377221214,2.9860563165824963,0.2980338626329849,0.43237418373911096,0.2590809887659189,-0.004112790907042938,-0.055102452566225146,0.31188075223037276,-0.590214336866544,0.6011452949272361,0.16905488241141942,0.44788687920722,0.20049709286774242,-0.04104284799953691,-0.2969252242169769,0.8606550376073511,0.8660433901758169,-0.9497552996351204,-0.21692721977890567,-0.1024493667407113,-0.09325542277571137,-0.07145530230400139,-0.0030180597731612195,0.09559985041181647,-0.08543319940500287,0.9198238199860926,0.4206853421816246,0.9147685849611018,-0.18869631258843306,0.042841209461433986,0.5222309331220742,0.05532481042873956,-0.34340699084336745,-0.23617878917537485,-0.17041538212720775,0.28895610658588233,0.0989580755660289,0.6112593063020618,-0.5156121674760075,-0.18769337563342853,0.3183098178257676,0.3389502014715314,-0.654394887469288,0.8075699183883188,0.3199825297607042,0.38346448115128695,0.5721552868628025,0.4667503924021647,0.2502934517468665,0.22433295809672898,-0.4751109397333909,0.6348109888115983,0.021830116101537206,-0.25858537199440357,0.38644650682789,-0.3976178487909891,0.41650313189040644,0.44335144756713946,-0.729024774660806,0.11478753661397208,-0.8253844088441183,0.15988113960781747,-0.10873203430844204,-0.3559908352356584,0.12436244681505756,-0.4669432566760873,0.29695150844428064,0.13264692457288377,-0.15500473021463484,0.11276506099720314,0.32408405073214386,-0.08032807336630403,0.04099489373814789
2836,1.6040962842045994,1.2705217562827904,-2.035757082267442,0.4374558457231094,-0.4765536812178581,0.27488006359724554,-1.0620486342650894,0.5365237706896642,-0.46478333886952355,-0.6332712910654673,-0.7306421044571764,0.8533061844051693,-0.14606716619330004,0.309240091424803,-0.07020407175827213,0.6981087988917588,-0.12406554203080998,-0.5444029608070478,1.4642591143311166,0.24444686491991158,0.5472608257274363,1.30810466851429,0.3333196750838914,-0.4099451192153662,-0.15895445052432125,0.6865424122476941,0.19330537343832568,0.6968212974541379,0.42135192766563123,0.7720438383507258,-0.2204852229624922,-0.010796946768526505,0.6867175923428194,0.3228224650969513,-0.08660509481954715,-0.7746440421855858,0.030764870877667657,0.19519817852101798,-0.05744524962568856,0.8848545180372552,0.3490007328578056,-0.3995580472496344,0.49814653386641505,0.39426510546230253,-0.3546100557892765,1.0165949139357573,0.2933474390695717,0.32876916557246044,0.5332735634887279,-0.0038602024932081584,0.12657740096888018,0.20134529543877872,-0.4496990948742233,0.26795599011050514,0.17585176417423692,0.03754883551406448,0.4205841183070085,-0.35562676760588224,0.8529834263659405,0.440884126411764,-0.5826975807473419,0.102949279882827,-0.7477847092335426,-0.01835041965924072,-0.27412768250224906,-0.04829898731660168,0.23724432670739337,-0.25529696877425234,0.2563765950528611,0.0659248826353035,-0.16854957094794257,0.31707201247195177,0.21386684288244862,-0.02899838136252694,-0.025530618143060402
2837,0.3628753577736405,-1.0541548461219328,1.3496042014724225,0.294286754900906,0.9328160672611998,0.23146208946006214,0.08742226659065262,1.4317113402935895,-0.7738314168259075,-0.6339422575728808,0.5755951462884231,-0.17400711431459515,0.11635228743728973,0.13428078729352602,-0.2761924877474051,-0.09603981348181562,-0.1717334742035579,0.5863246159094399,0.03437388324513944,-0.5515646478950147,-0.3486916419788974,-0.25484976534909776,-0.8208699640581856,-0.5483659984382624,0.2903162404815856,0.19331453324163053,-0.26747161950870235,0.2263207056797798,0.21910035297326785,0.599997806814033,-0.4229267562702868,-0.12930019026261783,0.6200945321688351,-0.2537046206378567,-0.17505096358597755,-0.790728052443723,0.5100499185086509,-0.3953502009613195,0.22766042539762613,0.41850617910574545,-0.7773210749970693,-0.19166355463616724,0.2954691340534596,0.24650999549516367,-0.6231629334383126,0.6026274591229653,0.35413942320921304,0.347799577568604,0.36069958441487643,0.32140537944422143,0.4311019907212547,0.1524785633745508,-0.28778134717329223,0.449709143747608,-0.038306389410340175,-0.16702622257989239,0.3268027547433461,-0.08189603407862107,0.33833732209102374,0.38359304496684615,-0.3353337744806072,0.17537033138116898,-0.8316299904407172,0.20497520584519546,-0.06001460505293593,-0.3831864789330344,0.01727424252212316,-0.45778392718639876,0.16065733004087593,0.14868372060236462,-0.251157621117737,0.067532068119218,0.28631367888770826,-0.012203178517111961,0.052920310346312685
2838,-0.5052326685967111,-0.3987708922359128,-0.4050760090631936,1.8442497274319685,-1.220188738296691,-0.46687768231177484,-0.853747387252723,0.954994259077051,-0.2871914823298403,-0.2690058191699413,0.1544775305818884,0.6534181715170931,-0.19262396275619717,-0.02124200405827371,-0.3726086338110931,0.2049840838338581,0.24780544135385046,0.1560915106961167,1.0091411635192489,-0.4603653304136087,-0.4531594992486214,0.1769796637063211,1.9109909641482503,0.02537660126078411,0.6018779679179364,0.32245482547032284,-0.13050884254532083,0.9348035264641453,0.3328659830287391,0.4262784103052015,0.09841099530538375,-0.20912701593643607,0.13274735642318009,0.42076228935276394,-0.035453546996782166,-0.8743093792989647,0.19777883097802168,-0.30758997920011594,0.6444046042747866,0.529575577011718,-0.6822909160972574,-0.24734531291295253,0.19184255995741686,0.44152120465450195,-0.8069692983227742,0.6887731684980232,0.33131607508204847,0.6849485218497681,0.6490646936970926,0.17066389682039623,0.4499869755881074,-0.047125535088908065,-0.12770816821452569,0.619885815649521,0.08303199020446846,-0.38291900255238753,0.425971963892088,-0.2801538910971382,0.5634364760041244,0.4655264727447441,-0.6677000355539792,0.13727953825731812,-0.8545727385897467,0.09578418514565085,-0.010007928550525373,-0.3244772056597549,0.09764639576460112,-0.3923473224801715,0.21068906947505683,0.20795652210953638,-0.12354793925991175,0.13487745817014687,0.39986666628508444,-0.1024886955738503,0.02194728911307742
2839,1.0146777644145606,1.320844979767061,-1.3482568395537204,0.08064684356633127,-0.9143998007678551,0.1219776221810048,-0.14477657946929667,1.5129036765315718,0.33075171095701184,-0.03573686549195631,-0.42220188993771535,-0.23073274354334658,-0.6833739095027306,0.9989857228612916,1.4605093402915341,0.34181924768278316,0.7326235858273437,1.1593304403908582,0.8071729439138962,0.7174091650348094,0.7132395029276868,0.4953866318681799,0.08133899930477956,0.4440877845477234,-0.5018673925460134,0.09882712941760877,0.28241305604590083,0.8329980656590438,0.4765378079985847,0.6172687798206703,-0.33931405580324403,0.07718788087641057,0.4479457215002299,0.00386307611811294,-0.16580388857181644,-0.9566146261431562,0.45079579888224497,-0.015301225174727661,-0.013934520462061192,0.38097601995114044,-0.6414579006380732,-0.35213139637670454,0.4276715379313924,0.23067599137135575,-0.5772829882278254,0.797455187455492,0.35499393301684573,0.4430007657824323,0.5224606012388647,0.11030040320318416,0.3958685078797382,0.016605326519558736,-0.23734564116959933,0.2607504952872476,0.20329726981115032,-0.16204088600676694,0.43706831727535816,-0.3193717928257498,0.7806520690050006,0.4125532612582143,-0.5295206793302891,0.16204982040304627,-0.7435424493542377,0.05393625719074005,-0.20074358058749409,-0.21324926563747693,0.23287592149652464,-0.281675410502902,0.16955250086037402,0.07476778423660535,-0.20073121778978809,0.20821569366034845,0.21711873540072096,-0.09912505654531094,-0.016717138247592998
2840,1.1623052120697286,-1.7516275845699987,-0.21303889698050588,0.5975633966606783,0.7160365470620798,-0.2912303501761603,0.7083113336589456,1.2438929611138783,-0.41415695510702644,-0.37521092778327947,0.7756517529014265,-0.0013987623454867317,0.3302265921530252,-0.20760942070638375,-1.2116901814001724,-0.2756351447323673,-0.9871899135107929,0.3829663249282862,0.676409689218625,-0.39981201512970693,0.42119282165076705,-0.14871561351993237,-0.4509018890694989,-0.10675264463769331,0.41080875657934224,0.6441953067964964,-0.09916321621568648,0.5277106984063253,0.0894115413305418,0.7040374999868292,-0.28698546855751456,0.14649744175061946,0.7576161402810493,0.08840876305828313,-0.11121915040508988,-0.6077302773033701,0.1494168268241724,0.032016782021626215,-0.0977843615127801,0.6795755170176027,-0.7045172976337719,-0.7450909212767904,0.22703539488602584,0.42339918240214275,-0.5912865618195112,0.8566721430269431,0.3558414966347117,0.5790665926786848,0.4720010347893771,0.08052754734886641,0.4232568806261204,0.1078987750977877,-0.33177467223957,0.5845433528424255,-0.06368375266697071,-0.22448245869844255,0.24358000801067078,-0.2525333298090996,0.28885584794392993,0.3953122107490043,-0.5951099821634493,0.053019401775776645,-0.8343546644199856,0.08317002284483382,-0.03525799488178442,-0.32315419315527305,0.08888928367729068,-0.47917168191978193,0.33921035125893556,0.15904102031534578,-0.20733441046543583,0.11690776646317623,0.3348406848349406,-0.012323387734516926,0.05652983634096549
2841,1.1014236731560534,1.4199768374761668,-1.676895145221327,-0.4022540274706472,-0.35554477597501644,-0.38119011127888947,-0.07097341725690724,1.3267229178564968,-0.07158802846663856,-0.33040197345319916,0.1638873680600126,0.16172629441842296,-0.11383046978541739,0.08456285154409611,-0.2784215804338924,0.14546886948511997,-0.20422727771102234,0.47127522521846377,0.5822873074822263,-0.23114185839455595,0.5760891339000023,-0.006747017636479883,0.06968665237111192,-0.1584815863072576,0.012678095348891671,1.2200116459867643,0.776059738898559,0.9880384397702902,-0.08430107764027571,0.39720212047474657,-0.3767340089494133,-0.03347086956593621,0.23121296951119283,-0.028319564307186098,0.04204937164437752,-0.3769891204429181,0.17825332917872683,0.18700887613952816,-0.23775721943261138,0.41372818502632663,-0.8274585816177944,-0.22646023203023602,0.29971570177683193,0.3776056664237002,-0.6343638721280193,0.8605060256778915,0.3870970133572293,0.4077057152796846,0.4530038895032914,0.09340363651992345,0.4315240652347075,-0.0660063485112515,-0.23018323934214546,0.2817648588527261,0.18288968917216408,0.02842813070162304,0.43476025818018166,-0.32699815574708263,0.8221145066612314,0.4703390025198134,-0.5229935960400798,0.1374245854691688,-0.7567765047834245,0.05295306157537932,-0.2524528751930385,-0.11573034101538422,0.22514006850696908,-0.25664088010826536,0.22340180656333375,0.01777612747882901,-0.23581362341590856,0.29585376480056397,0.22477379792691748,-0.07012775771796975,0.005171586522702246
2842,1.9945672175574214,0.6091060474888468,-0.6135738622012376,-2.019686084108437,-0.09274744890196915,-0.20869776496054024,0.3586463533214812,1.9922142394738822,-0.24989986498535582,-0.7232553249494935,0.7332438348804774,-0.5673222625429092,-0.2856067565813529,0.3757787232849122,0.2414847724814183,0.20446510224655662,0.13551700031929276,0.6692344594499982,0.04417205286400703,0.07208255734722317,0.17467722223294574,0.15344507474253335,0.03176963048254728,-0.19932904002079832,-0.0747049565533573,0.3230386841680134,0.2731411624370519,0.89861199319111,0.23089319523803573,0.5628910468441262,-0.3951424338715934,0.10132743505794109,0.5500028475936398,-0.08016080296163798,-0.05747664593348171,-0.5788706401286876,0.19810303169841786,0.1125502502069592,-0.02806450095004686,0.5047604452893999,-0.9088723934151881,-0.3262028727574482,0.42051397365257587,0.179599750806413,-0.5217231821792088,0.8196848263639166,0.5624163949721404,0.3631566840979402,0.47759136342352904,0.21772432996205593,0.34666261563476325,0.022608547035758046,-0.2381804495089404,0.18890854979845437,0.1941611794741072,0.054046646028014615,0.4562559210995695,-0.3665772871230048,0.8697964628809249,0.4142289409830468,-0.5340840825069617,0.10748795479296976,-0.7604508759536794,0.03378928076867536,-0.2261022913734619,-0.1540631628580851,0.20752290644877205,-0.2641671712720754,0.2319958826511096,0.015508499240236383,-0.25191195377083364,0.2431586535424428,0.20755414453989235,-0.08020208822929177,-0.007316986088235677
2843,-1.3396283763169863,1.0676822264641443,-1.1848873416950458,-1.239189797706853,-0.7181866708060319,0.6335178663109511,-0.17144162248239253,1.873078255976642,0.7816225753471351,-0.9639259739532283,-0.12133046218118076,-0.8381802102784017,-0.5624562097470387,1.593900411647055,1.1466355343536494,0.4990948071750796,0.8067386333395953,-0.4395676614083212,0.6533111271523141,0.7454654545801328,1.3507856642213716,-0.016922851077784323,0.8280865165537867,-0.0681791451801781,-0.46491235508124973,0.7384576367974602,0.5140060844252357,0.9629504506349906,-0.23409038127699835,0.14649337569853738,-1.0037864377403123,-0.32114148142727555,-0.3839662024809726,0.14237889577626284,0.1778216212600953,-0.39720071676863006,0.21436224908603846,-0.07895491462180527,0.07225586393529504,0.3180574402793712,-0.4529888234516106,-0.3167072571784619,0.15040554493301886,0.5101560461152632,-0.6512352737454713,0.6896111211386196,0.5810364785623952,0.4031387741360122,0.3178324724672515,0.37182290581250904,0.46429151882721575,-0.14563102333503206,-0.10483074834047389,0.3264044120516244,0.09072993180058847,0.004650237569824627,0.4802621187462732,-0.2801212622410828,0.6850340431024655,0.4603042680130323,-0.47902515790218764,0.12097485173914328,-0.7270629716934318,-0.053052002548134934,-0.16271491448135592,-0.04231719161188652,0.16908099728632064,-0.2398836916606693,0.23544774013704817,0.043592165672406674,-0.18714649175036535,0.20121609274999105,0.2560738867587441,0.02670258815382312,0.026976795342278412
