MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,-0.3973370120310675,0.44022263155362623,0.002284289456607875,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.22118197950591442,4.094703747656438,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,0.653002909346123,0.3927887505928156,-0.1460214225231453,-0.8246210141411234,1.574806782016778,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,-1.4504312026419144,0.9150338313565902,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.22201059023692235,0.2579670451082951,0.754772043954,0.34917642444526875,0.6699530910833262,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,0.46079341804193774,-0.7845428105661377,-0.09256443189905486,-0.32752370441781703,1.0901816101467667,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.4478049079142399,0.323331885900972,0.3081098298758881,0.023244909672113925,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.40754695051147666,0.18946467029647057,4.445022658097127,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,0.0864515330038283,0.16157167908822065,0.14218748002204454,0.7931429947494587,0.2578737790482449,0.09635864325181515,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.44376554693104947,-0.755227945532113,0.16157167908822065,0.8580526502098478,0.30791948733570745,0.399510720527527,0.6380557297118313,0.9732207853312963,0.0864515330038283,0.1239480878901329,0.9110686237386152,0.7931429947494587,0.7389351414577968,0.16642182215860943,0.9732207853312963
20,-0.3973370120310675,0.5369047108949105,-0.0668999687500792,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,-0.5101596183588895,-0.11286790154428085,-0.7767644261886527,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,0.7198016996308849,-0.30555505933983185,-0.6073927791813662,0.008082731581206901,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-0.2744013351694857,-0.7845428105661377,-0.09256443189905486,-0.9045159956719708,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.4075745432994973,0.323331885900972,0.3081098298758881,0.14945314754056738,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,0.05335066954429796,-0.5685781473250869,-0.4471549253509203,-0.9670654728654675,-0.277384571752823,-0.3376955123629349,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.6349744187530227,-0.755227945532113,-0.5685781473250869,-1.1447258093432005,-0.7327682135397892,-0.7744580669233837,-0.8967990723509829,-0.2672088647444697,0.05335066954429796,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,0.6910718294774143,-0.5629143011691241,-0.2672088647444697
60,-0.3973370120310675,0.15017639352977324,-0.18989420556196734,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.7715525748088097,-0.5101596183588895,-0.11286790154428085,-0.7767644261886527,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,-1.4504312026419144,1.1171540567370886,-0.6841101328693223,-0.8358565765453528,0.5551574227714144,-2.17107499822298,0.34349852561641697,0.6891645673780008,-0.17458053376164262,1.815099147247832,-1.147171115513539,-0.34507071112133736,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.7082441754037886,1.2959006801496453,-0.09256443189905486,0.5614114156769217,1.0901816101467667,-1.026424734608957,1.2331639619934556,1.399686687027685,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.4075745432994973,0.323331885900972,0.3081098298758881,0.2709870062287077,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.1941724504264671,-0.36113676712393245,4.552555775327102,-0.9512220025972824,-0.7965729898257013,-0.0070982675554469455,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,0.05335066954429796,0.16415171381052915,0.20232446016214298,-0.9670654728654675,-0.277384571752823,0.026822142773904094,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,0.191052960728737,1.1299247288089898,0.16415171381052915,0.9271139764013323,0.32320642531466953,-0.26757088011171054,-0.4241571006304987,0.35300596029341325,0.05335066954429796,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,0.6910718294774143,0.16899898160499718,0.35300596029341325
20,-0.3973370120310675,0.44022263155362623,-0.09764852795305123,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,1.2957371195445206,-0.11286790154428085,0.9460727401002916,1.574806782016778,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,-1.4504312026419144,0.572552338350746,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,1.2930172637271968,0.6891645673780008,0.7243074035774467,-0.30555505933983185,-0.7827637998462493,-0.16732460750946077,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.46924093407710676,-0.7845428105661377,-0.09256443189905486,-1.0574291470644144,1.0901816101467667,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-1.5757468355960165,0.6288247069466111,0.13191279721635601,-0.8620586948877573,-0.4075745432994973,0.323331885900972,0.3081098298758881,0.14945314754056738,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.002466677748853604,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.6585513118891154,0.1602282947031479,-3.6646152760855517,0.05335066954429796,-0.762080751498225,-0.6111648711875524,0.7931429947494587,-0.8126429225538909,-0.4650571027119509,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.6800565324605624,-0.755227945532113,-0.762080751498225,-0.5545653855250607,-0.7986196386799336,-0.5750899662754072,-0.19400467146130793,-0.2672088647444697,0.05335066954429796,0.1239480878901329,0.9110686237386152,0.7931429947494587,-1.0320074018163563,-0.7562012596482055,-0.2672088647444697
85,-0.3973370120310675,0.05349431418848894,-0.22064276476493938,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,1.4100076232985184,-0.7715525748088097,0.3927887505928156,-0.11286790154428085,-0.7767644261886527,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,0.5551574227714144,0.07892004626469815,2.2425360018379767,1.1563185445190793,0.6882617720049519,-0.30555505933983185,-1.0720121066571604,-0.5017679340423338,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-0.6718741169410326,-0.7845428105661377,-0.09256443189905486,-1.2164588245125558,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.4075745432994973,0.323331885900972,-1.0095127955345273,-0.6825863465551627,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.38956122157005746,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.6585513118891154,0.1602282947031479,-0.02767104235600615,0.05335066954429796,-1.047174588313315,-1.0474313271129938,-0.38032931699382544,-0.8126429225538909,-0.8273788683600137,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.6572692967992567,-0.755227945532113,-1.047174588313315,-0.2469285688539029,-1.000877587324663,-0.9031554818377061,-0.8195342155040263,-0.2672088647444697,0.05335066954429796,0.1239480878901329,-0.407198602449663,-0.38032931699382544,0.6910718294774143,-1.040977378474052,-0.2672088647444697
20,-0.3973370120310675,-0.04318776515279538,-0.04652904827811023,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,-0.5101596183588895,-0.17917494350200974,-0.872477602093594,-0.7483577694631411,-0.6568476531734158,-0.25870771831602135,-0.23119711635354587,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.22201059023692235,0.8121686305354028,-0.30555505933983185,-0.7007721538211091,0.008082731581206901,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.2744013351694857,-0.7845428105661377,-0.09256443189905486,-0.9045159956719708,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.4880352725289825,0.323331885900972,-1.0095127955345273,-0.9723978557345744,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.697656878897138,0.6153760310830277,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,0.11955239646335865,-0.5685781473250869,-0.7095708386895316,-0.9670654728654675,-0.277384571752823,-0.5017284571745123,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.6504216824485455,-0.755227945532113,-0.5685781473250869,0.55041583353869,-0.4152702708998071,-0.6220532334722125,-0.754690684417207,-0.2672088647444697,0.11955239646335865,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,0.7867984534381793,-0.5629143011691241,-0.2672088647444697
80,-0.3973370120310675,0.5369047108949105,-0.0668999687500792,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,1.993971472697093,-0.7715525748088097,1.2957371195445206,-0.1460214225231453,-0.8246210141411234,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,-1.4504312026419144,0.21884194393487408,-0.6841101328693223,0.4636199936732446,-0.4764066573686962,0.07892004626469815,1.2930172637271968,0.6891645673780008,0.36835679179906045,1.815099147247832,-0.9626899119569735,0.21857153849000813,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-0.040593816480340446,-0.7845428105661377,-0.09256443189905486,-0.7210202140010386,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.4478049079142399,-0.7190729081123612,-1.0095127955345273,0.44861341508060515,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.4649461808485418,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,0.0864515330038283,-0.3363750223173213,-0.18036541345666532,0.20640683887781666,-1.347901273354959,-0.1590965006091423,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.5537849784690493,-0.755227945532113,-0.3363750223173213,-0.6550182236217654,-0.4293812905726952,-0.6288267816255979,-0.2641535823643214,-0.2672088647444697,0.0864515330038283,0.1239480878901329,0.14207940846211958,0.20640683887781666,0.7389351414577968,-0.33096995099422655,-0.2672088647444697
190,-0.3973370120310675,0.5369047108949105,-0.1693951660933193,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,4.094703747656438,-0.8077791785572035,0.1978300343195822,-0.6338658495964927,-0.059274832731343326,1.2957371195445206,-0.2123284644808742,0.754646388290409,1.574806782016778,-0.6568476531734158,-2.2109470420935398,0.6656297591770605,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,0.4636199936732446,-0.4764066573686962,0.07892004626469815,0.34349852561641697,0.6891645673780008,1.0419595318100572,2.875426250541664,-1.197277121417791,0.3261547064656176,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.0608993826774107,-0.7845428105661377,-0.09256443189905486,0.14344880187090922,1.0901816101467667,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,2.181135613398857,0.6862515462122569,-0.8620586948877573,-0.5282656371437251,0.323331885900972,-1.0095127955345273,-0.8087945844236162,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.8398548745865598,-0.3323320253942337,2.958203327039069,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,-0.0070982675554469455,-0.07886386522815376,0.1602282947031479,-3.6646152760855517,0.15265325992288897,0.26993313742517794,0.03940791396442173,0.7931429947494587,-0.8126429225538909,-0.07052895789517137,0.21603815327214812,0.2726233261738413,-1.0727942831524115,-0.04294758096513949,-0.755227945532113,0.26993313742517794,1.5926140287920003,0.544279066856583,0.1984492328412041,0.8157859535543404,0.9732207853312963,0.15265325992288897,0.1239480878901329,0.9110686237386152,0.7931429947494587,-0.8405541538948261,0.27466251890689497,0.9732207853312963
20,-0.3973370120310675,-0.04318776515279538,0.03149542069943131,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-1.427054437658824,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,0.3927887505928156,-0.24548198545973865,-0.9681907779985355,1.574806782016778,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,-1.4504312026419144,0.061637324194486545,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,-0.4021185830630161,0.754772043954,-1.27471367599709,-0.0924841428307759,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.860864061132253,-0.7845428105661377,-0.09256443189905486,-0.013542033558666199,1.0901816101467667,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,-0.5684960017584676,1.3657366799143051,0.3081098298758881,-0.19645091180260132,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.476459996713593,0.1941724504264671,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,0.1857541233824193,-0.06031130703031099,-0.09726704089943837,0.20640683887781666,-0.277384571752823,-0.04725252931414417,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.3401865868083734,-0.755227945532113,-0.06031130703031099,0.19883090020022381,-0.01780988344679261,-0.12532636889061743,0.05080071148594331,0.35300596029341325,0.1857541233824193,0.1239480878901329,0.2519350106444761,0.20640683887781666,0.8825250773989444,-0.055213890230737174,0.35300596029341325
60,-0.3973370120310675,0.7786099092481213,-0.09892971791984174,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.7715525748088097,0.3927887505928156,-0.24548198545973865,-0.9681907779985355,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,-0.17683338573492355,-0.30555505933983185,-0.4547972157456887,-0.7660483249389398,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-1.1342934316817865,0.9061110419342728,-0.09256443189905486,-0.1114064504498301,-0.8184566332649115,-1.026424734608957,1.2331639619934556,1.399686687027685,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,-0.42242595177954495,-0.8620586948877573,-0.5684960017584676,1.3657366799143051,0.3081098298758881,0.0372680472130532,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.22703113023009353,3.414415946615974,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,0.1857541233824193,-0.4937571403781402,-0.4099793376279503,-0.38032931699382544,-0.8126429225538909,-0.33110784389660647,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.24932216535898274,1.1299247288089898,-0.4937571403781402,0.562972438300778,-0.3447151725353667,-0.5881854927052855,-0.46710541342826206,-0.8874236897823526,0.1857541233824193,0.1239480878901329,-0.407198602449663,-0.38032931699382544,0.8825250773989444,-0.48817667722387936,-0.8874236897823526
20,-0.3973370120310675,0.5369047108949105,0.08684282726478097,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,1.2957371195445206,-0.37809606937519646,-1.1596171298084181,1.574806782016778,-0.6568476531734158,0.9836263968151266,0.9645720510205958,-1.4504312026419144,-0.07310949272584562,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,0.43594235099748824,-0.30555505933983185,0.1282544893219745,0.46881934225936067,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.23737734462786558,-0.7845428105661377,-0.09256443189905486,-0.5028641180144857,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.7294174602174379,-0.7190729081123612,-1.0095127955345273,-0.8695615137676863,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,0.31815757722054067,-0.06031130703031099,-0.25471658890260523,0.20640683887781666,-1.347901273354959,-0.12103441613702255,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.5823516333837807,-0.755227945532113,-0.06031130703031099,-1.1447258093432005,-0.2694564009466302,-0.5520599025538968,-0.16394085250287355,-0.2672088647444697,0.31815757722054067,0.1239480878901329,0.14207940846211958,0.20640683887781666,1.0739783253204744,-0.055213890230737174,-0.2672088647444697
30,-0.3973370120310675,-0.4299160825179326,-0.20142491526308184,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,2.198685488496226,-1.240087614825672,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.22201059023692235,0.30527693654719457,-0.30555505933983185,-0.7235476110503147,-0.5415269309028852,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.8848987450800316,-0.7845428105661377,-0.09256443189905486,-1.3836438700349607,1.0901816101467667,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-1.5757468355960165,0.6288247069466111,0.13191279721635601,-0.8620586948877573,-1.1719514709796062,-0.7190729081123612,-1.0095127955345273,-1.0845829560620885,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.0610517567701048,-0.7084066509804485,0.2681220184993853,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,1.1787800271683295,-1.1748863070675861,-1.249710260311507,1.3798791506211008,-1.347901273354959,-0.9518126060573282,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.7565686623596053,-0.755227945532113,-1.1748863070675861,0.5378592287766019,-0.9703037113667387,-0.6739837693148338,-0.08309696958943662,-0.2672088647444697,1.1787800271683295,0.1239480878901329,1.5702022368327544,1.3798791506211008,1.5526114451242996,-1.1685467710702457,-0.2672088647444697
20,-0.3973370120310675,-0.04318776515279538,-0.051013213161876986,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,1.2957371195445206,-0.8090918421004343,-1.6381830093331249,1.574806782016778,-0.6568476531734158,-2.2109470420935398,-2.174322013336526,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.8616242121023947,-0.25619765931539906,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.29518422571963193,-0.7845428105661377,-0.09256443189905486,-0.9208267318204981,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,0.6288247069466111,1.240590295208158,1.295081616811585,-1.2524122002090914,-0.7190729081123612,-1.0095127955345273,-0.9303284431117566,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.2473632258806356,0.013656630145083979,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.2347929158274464,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,0.7484688021944351,-0.7246702480247517,-0.8320315982475504,0.20640683887781666,-1.347901273354959,-0.5862702024923937,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.6541895127122733,-0.755227945532113,-0.7246702480247517,-0.058579497422581756,-0.6716204616239407,-0.7451060249253804,-0.41594639377210274,-1.5076385148202356,0.7484688021944351,0.1239480878901329,0.14207940846211958,0.20640683887781666,1.5526114451242996,-0.7188324476755831,-1.5076385148202356
20,-0.3973370120310675,0.5369047108949105,-0.0668999687500792,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,0.3927887505928156,-0.344942548396332,0.27608050876570217,-0.7483577694631411,-0.6568476531734158,1.3385790011383119,1.2635143428641313,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,0.34349852561641697,0.22201059023692235,1.0734994594359901,-0.30555505933983185,-0.5094583130957822,0.4758356358229874,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,0.7179816885999976,-0.7845428105661377,-0.09256443189905486,-0.1256783445797915,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,-0.6891870956026953,-0.7190729081123612,0.3081098298758881,-0.14503274081915732,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.3974611102194698,-0.7084066509804485,2.863814509195571,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,0.2850567137610103,0.1822119568666887,0.12031948724382692,-0.38032931699382544,-0.8126429225538909,0.04219336919533706,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.2903703499921576,-0.755227945532113,0.1822119568666887,1.046401721641169,0.3620117294151118,-0.24894362268990075,-0.08751811943626521,-0.2672088647444697,0.2850567137610103,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.361921034091001,0.18703909772971145,-0.2672088647444697
20,-0.3973370120310675,0.97197406793069,0.09427372907216588,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,0.3927887505928156,-0.643324237206112,-1.5424698334281837,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,-0.23119711635354587,0.33132143746060405,0.27498645098501245,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,0.34349852561641697,-0.7122973640452346,-0.8977460171848198,-0.30555505933983185,1.9229605189833754,0.9272171884163055,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.2141732004847392,-0.7845428105661377,-0.09256443189905486,0.2637404809662982,1.0901816101467667,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,-1.0512603771353786,0.323331885900972,-1.0095127955345273,-1.0845829560620885,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.10668725004250477,4.7358593964249405,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,0.28984372333048086,0.1602282947031479,0.8815650160763802,0.5829644848967834,0.6775786235499222,0.3204116211645181,-0.38032931699382544,-0.8126429225538909,0.26822359390669437,0.21603815327214812,-0.4320776805048524,-1.0727942831524115,-0.2878042778153592,-0.755227945532113,0.6775786235499222,1.1405762573568297,0.8312031335386407,-0.023723146589836607,0.164487421832964,-0.2672088647444697,0.5829644848967834,0.1239480878901329,-0.407198602449663,-0.38032931699382544,1.4568848211635346,0.6818537114361597,-0.2672088647444697
