PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
-4.956311871154958,0.3397907620407045,-0.8682505016453558,-0.4650290207344304,-1.8768868367220672,-0.8592152204885201,0.11262924884450382,0.16791394696070144,-2.1769042481378924,0.5152136865337692,-0.24256915103633372,-0.7940523908447562,0.33452190175919133,-0.8269392432130175,-0.6811823681120786,1.2846168015976278,-0.30549417386967487,-0.023596572459232638,0.267479758145175,-0.3839477858403231,0.7941689374253941,0.21447369677683584,0.03566189553556059,0.5875121802175254,1.394570871279752,-0.9044481653588636,-0.04931512519558892,0.5501039421161086,0.2969421335801026,-0.5178211229785031,-1.3245044655467115,0.6127367101271657,1.5693142341296114,-0.6010897586704711,0.7776467828491985,-0.6064579109970466,-0.10343447619024879,0.1460668480214405,0.5661466684044117,0.5587365242762952,0.20458791162381218,0.6241184124721453,0.056102582389801904,0.5477510988745156,0.33751381794643,-0.4644007269986239,-0.3936447999052246,0.6145825418763304,0.0028537521439401773,0.25419681902239466,-0.28395462084372464
-3.214050960805116,0.4593402492632089,0.15534042124954459,-0.8890684538449484,-1.028309444566962,-1.0440572505840413,0.616276621325095,-0.32245374123977866,0.0580127726219338,0.32171725284874636,-0.1577459950238371,0.16738412333924227,0.5389197686293139,-0.04904502096908177,-0.753689691404905,0.8121323750223478,-0.6251188614836377,-1.0277733705505294,0.516373251499241,-0.23439707582872787,1.7165398177116789,0.6064440288385138,-1.33592884384544,-1.7819360570050005,2.037633106447589,-1.112634825194512,-0.5940464006452255,0.21861132353978988,1.3875132242252903,0.4475364993689569,-1.6905157117325516,0.5400614601819608,0.45172054606940293,-0.20557315360631304,0.33365690633971584,-0.6264452379970409,-0.3460064319578254,-0.7481814989883688,1.9572075855250848,1.1485782707018808,1.2512037517192782,-0.2888559959080503,0.3078785911603867,0.31665376317309313,0.5034428296621072,-0.4917951652547813,-0.2215564064239066,0.5045594181363803,-0.21235133043329238,0.2147943581991422,-0.3882081220361589
-5.4607175816831175,-0.7801281670824178,-0.476022191018472,-0.00689396700263553,-1.5729239201307503,-0.9461243922490078,-0.4082145986522885,0.44381468871110635,-2.0136148516488612,-0.12779998052755565,0.2862281824238719,-1.1902524197715463,0.634735128490396,-0.3734832673709756,-0.6593709845443027,0.7593240805866605,0.7076432482423418,0.8697405114746598,0.19579945944847527,0.34317160383736495,0.7691585208881194,-0.45547433774559687,-0.0673321777376748,1.040078290161997,2.056695368765081,-1.0215907635718446,-0.6856129754247008,0.3276180564638419,1.101088375345437,0.4960307679472199,-0.49570603687039533,-0.14662676296513624,0.14402521904282325,0.2637703653331425,0.5382413696945804,-0.48712666466990484,-0.050417578400461904,-0.9600408433819272,0.2879332515150944,0.9482923887132879,0.15277881230449056,0.03457136481896371,0.16415767415630478,0.5340899266555403,0.6260958582849444,0.029172251912203833,-0.3058045373884948,0.48224683662236556,-0.01370634338552224,0.4021075624649171,-0.3062198513426056
-3.3628398617765174,-1.1523991211049143,-0.504471612443799,0.6814641563780954,-2.839223675175677,-0.44161795802901227,-0.09355152095226589,0.3238767741753649,-1.144834136737386,-0.01335150644397751,-0.8254746216041801,-0.22241047194162095,0.4868253269197793,0.11682121499164697,-0.45354869844458867,1.122753420183671,-0.5056179912400388,-0.04570341373366372,0.49087101814206185,0.14039940054101538,0.6584886977021929,0.6020966656047742,0.1035322614990068,0.7314655743366033,0.34354651783724155,-0.8725530148598755,-0.4593918841216227,0.11238521936050738,-0.08581080995078526,0.20841230095439836,-0.715483619549658,0.5090829578822899,0.6601984975497718,0.2448060991730858,0.3243638257430076,-0.6837197392877877,0.025317271529002938,0.07855418768256851,0.049006604014153535,-0.144901100182922,0.043058228996689006,0.1484384547822908,0.5892009993587374,0.7364635736084091,0.06292445286890944,-0.35881430310347745,-0.49154019882075606,0.48228072630072194,0.25819020498773504,0.21536932479199608,-0.3379578649286112
-2.778264142568979,0.254143892596271,-0.923148890503773,0.0389714117680054,-2.9381288556244187,-0.3183628579929303,0.25440303206762116,0.055984042031525905,-1.658208331750636,0.7066669632103753,-0.016433882909610134,-0.1424665366750597,0.7035188730990215,-0.08891068961350246,-0.7569615834524619,0.973697646721634,-0.7494894056221457,-1.0226922761314807,-0.0013903599138502508,0.04969935368323912,0.84988696730167,0.6567053620124338,-0.5077633509096456,-0.5343506338651203,1.1835917871517538,-0.37046395533815113,0.4478881722264062,-0.00042448580128682313,0.396178531742094,-0.2149969949841436,-1.046074939703934,0.5556654137627155,1.016215539900894,0.16878505765760068,0.11736410604387297,-0.791102152353628,0.2801562146228509,0.34256323139372113,0.2955143096094424,-0.4438623891014909,0.3321935816370506,0.26075027032190895,0.43223753480075255,0.6436296144561269,0.08768531597105642,-0.4668960584546503,-0.3820686224385749,0.6177440278288083,0.21881325214224975,0.3342287768085621,-0.3971465238007465
1.333637949505771,2.6394362830845766,-3.756129852724912,1.5442982174868227,-0.8042256595179003,1.2729731596781473,-0.7924869972384607,0.6758126601271583,-0.5678717468181951,0.2748536333022261,-0.19754392737116047,-0.3448839625932573,-0.3009818804043027,-0.8061519636394724,0.332768233359674,0.2334923927569204,0.09189178111887233,0.04172311523312198,0.48610969677350585,-0.2785376561120983,0.7257828529096026,0.14317364274845035,-0.05526144881172577,1.1063005349672348,0.2459322795828407,-1.209643724873676,0.2695031396790187,-0.1969464313511593,0.28782907957790643,-0.1572771118023214,-0.04249060443998933,0.5796459501866559,0.30833920485753397,0.6043567078846369,0.1046817137332667,-0.66620922691569,0.33803280990694157,-0.0432961488691792,0.3125621230515404,0.0598015191067328,0.010473119414111583,0.08202628896775163,0.1583352151251534,0.3925125949071879,0.15573348988328276,0.024604733992703836,-0.1642963883123665,0.6057806953516359,0.44249060974416665,0.3848592055254768,-0.49470622840941986
-3.8388646982695884,-1.8825064798835731,-0.48142615090677354,0.4353846018630824,-2.1041660306207843,-0.2564540754898587,0.014396107781088009,1.1860453882213962,-0.602543859369785,-0.0053181491234923,-0.30668390819882685,-1.6085485332549858,-0.19930235379896405,-0.7803631834121662,2.2460889364390826,0.1556115809838556,-0.02058846146428323,-0.08082468475580262,1.0522668212480253,1.0885494492538463,0.23566020763355036,0.4562213677104342,0.026348433221573996,-0.04748941031089176,0.285711869591618,0.06915720119158902,-0.31388987987961176,-0.8911834582724453,0.23204319498539042,0.5253955972541527,-0.10904844926620469,1.3612514840140655,-0.18322489759613309,0.2618003696322922,0.5967038054049046,-0.20388904958236095,-0.12281191723589847,0.10173793697369009,0.14633036266812285,0.34853745250089757,0.03672888496829498,0.232787904520455,0.2596313830159466,0.3811868682965824,0.04204860712292187,0.15992897630415803,-0.37022220592117666,0.569045745682593,0.2523937818144262,0.14236470054472408,-0.2529887860429804
-3.057070985223399,-1.6273060442054563,-0.7686679716743586,0.7972347192741658,-1.9972205772816958,-0.5304002184630433,0.04387662785193043,0.510677392337629,-0.8731212938327677,-0.3195887071439318,-1.1541811479630524,-0.7015680085961468,0.3614268324223358,0.521520030203602,-0.14663220574915495,0.8088608977361655,-0.2956021587665,-0.440099378509651,0.16699102125369117,0.4387877080061504,0.3206444498902431,0.11482923338795771,0.1451268101510976,1.0217547453617257,0.9406666926069042,-0.513272205943303,-0.5175804536691325,-0.2620208807134414,0.9622318179596832,0.30789468356653177,-0.37630923091808743,0.9412548269588507,-0.3016498543237586,0.4898382510085713,0.6057487353252823,-0.2449931048907548,0.4690817922320361,-0.1541503564289006,0.13979663139757517,0.41111550530799484,0.15751857989374055,0.17424760289292007,0.31147316478080855,0.24831350674696273,0.03343856410723098,0.23919181815463747,-0.3358596280605378,0.4888884163575393,0.24626965552187094,0.01943348370109742,-0.4907856423849278
-1.06604342552522,2.8224939552690365,-0.6564365291342867,-2.3406027740219235,-2.701005329378163,1.1698348922665798,0.2509632212884588,1.1904102003770443,-0.31288008627175323,-0.6061265329339754,0.25761725480587183,-0.9355920292995396,0.12976399057896396,0.04341787789319771,0.5684775418628507,-0.30816427086421544,0.1447880638146951,-0.3511166118221587,0.21752350789376404,-0.0926676852659121,0.6525840132446898,1.135227449412307,-0.012431622132729764,0.22381995238310942,-0.5626246323015621,0.28690162125919133,0.4850449945443912,-0.9863021035824842,-0.598796338575637,0.6516456893169897,0.2708613563445232,0.9007327040199234,0.018937230591746547,0.5216893324842579,-0.09115983867296276,-0.34191788614273455,-1.0512825594891835,0.4775726884289242,0.2665161041544378,-0.10478355442289274,0.04714312826216562,0.37728804081650685,0.0048526064791102885,0.6146374452274301,0.08475629528442707,-0.2577974604165468,-0.10576843165634738,0.44896201186111023,0.41939502919557015,0.2043570168479555,-0.2087459743146633
-0.7608546162622324,3.9850627539882573,-0.13399067349394458,0.042252599096985616,-1.1426880458173834,0.5581048509430886,-0.5669568460898325,0.009658384150639037,0.32566231522580913,-0.04248396109989889,-0.837529320616323,0.9291600670603176,0.014290597152141789,0.4110584476419242,-0.059740289430448255,-0.19028256511898187,-0.024491436821772596,0.015584555292827412,0.4912730439260958,-0.5298330046272394,0.7540752696935743,0.31380856876329855,-0.1745896244515932,0.336879621641119,-0.24221948878427113,-0.3905050125232216,-0.12127374094843027,-0.056887386971046526,-0.045711585221691955,1.0677571491524152,-0.4360068402126694,0.8207339531288552,-0.050783473015268615,0.40910566816391636,0.2879263429685882,-0.6915646772586855,-0.622585219953467,-0.2158859546787677,0.5580582365443515,0.18138692107347218,0.15272597723171774,-0.06679728602900477,-0.07785997105339787,0.2671304098733652,0.5185323546225604,-0.4581420257000087,-0.1299897435298923,0.5156720094043566,0.22553290563157705,0.17587061165262366,-0.5305557273131055
-1.03525447993864,4.208400941734439,-0.24586135996879427,0.3742862359134706,-1.1979357135852435,0.7954416567549196,-0.42786880899149393,0.212237785023749,0.20289841184316748,-0.26656378970843014,-0.6021933784309218,0.5492859429136747,0.15256867730009252,0.3667461244763361,-0.09233186316934519,-0.3904142830511593,0.24097510412065087,-0.23035477128297194,-0.032596758628690964,-0.013367237634197894,0.43730537002258396,-0.18266213353183486,-0.12154830769190425,0.6828007506452712,-0.005256633753486103,-0.5237851760665131,0.03665099236827477,-0.24167895083776447,-0.25640245790709904,0.9490198955144462,-0.27421854506638693,0.5381292792179635,0.11524405025109294,0.34221082640293077,0.22405419167469123,-0.5895594754065019,-0.5760273739768573,-0.13080734236987443,0.4682196984163753,0.23012555851264752,0.3350705551495242,0.1446843648127415,0.009187915480290708,0.5011819974235789,0.26540922439445486,-0.42525312778497526,-0.166570265189027,0.41332897248696476,0.26592072419205454,0.177129083542057,-0.5064697320365584
-1.3444331054831846,4.65653412895687,-0.14846391875712628,0.890302979825089,-0.4737383418082606,0.3716778574198603,-0.7031684401486981,0.11329462415643086,-0.1964149300362471,-0.0005701071809168644,-0.1516091119432427,0.5573947727158596,0.2562522484394982,0.19186124138967972,-0.3265588411672905,-0.44625814489727444,0.45078661855175844,0.1917106296963032,-0.13196870608809225,0.27460550410612683,0.5118901165606531,0.02358480074640761,0.3213407125208792,0.6981705355186869,-0.17838477564965466,-0.17451449597861135,0.04770549685953929,-0.15317166161017132,-0.4349329989309447,1.192432195793605,-0.48457809446318895,0.4234872112038755,0.2906759927629841,0.3789097836344646,0.17401998044432418,-0.5302054743672958,-0.5776543329934889,-0.29115442426746796,0.34895738504839324,0.249398229259606,0.38015268564644933,0.22774881598834829,-0.10701423632587359,0.47060507998193885,0.24155330109110393,-0.46180103188415456,-0.010685729935539495,0.45263801209152893,0.1512348405487924,0.26308367836390467,-0.4949340473243052
-3.2566611791623132,-1.315835488083224,-0.1828041108540164,0.7051620842894628,-2.52999943177323,-0.1770118454722324,0.3068940653002205,0.2926833874838344,-0.6859066573014114,-0.34765308381682997,-0.46068946608638794,-0.6055747217354298,1.060778417924589,0.4056139835544993,-0.2722631969926136,0.7264099080149862,-0.25614528294588784,0.10225015903194835,-0.3680763179347564,0.4154012369603207,0.1879329382844571,0.05152053464420601,-0.07081716308023028,0.5312712748636897,0.6643327553767676,-0.7133155623984072,-0.33021769582647215,0.5445584690910664,0.5868890211676407,0.3828988004391305,-0.5326177523895921,0.3698634712224894,0.4568797952260526,0.14454121898656092,0.4069092076511997,-0.8958254812177655,0.1911367280915741,-0.24048058792284085,0.6630037860970577,0.3518828673079577,0.41649262474531296,-0.2514286217441307,0.19541656403326044,0.4357506385985433,0.18740815073346934,-0.16139007608631611,-0.40648026054846753,0.5458623581048587,-0.09391232172135512,0.13411544244900875,-0.35297499437512153
-3.2871468148602663,-0.14619497886394575,-0.49785843122445567,1.6983348042101536,-0.5809689456718107,-0.8031959471303801,-0.8405748576961788,0.09156087183542203,-0.650438812803154,0.4106475554632164,1.1264856921510358,-0.35349782715554195,0.10279892103420406,-0.25649784819801696,-0.5669747809827029,-0.574907595455707,1.0630668226276592,0.7028163626746744,0.23679707934748545,0.2916114297342389,1.090858382522458,0.2644735399942647,-0.15202912088597165,-0.6039463918723169,0.9826430907433843,0.267184928235377,1.2693891305347387,-0.2175313605196484,-0.4813475231798551,0.7913731364531831,0.2973532683910633,0.7115550839309817,0.10859419073247054,0.6687294445893436,-0.015186563098207817,-0.6638288872947904,-0.6321924585250275,-0.29816248153088853,0.677883849510855,-0.016548425423235726,1.0007112900178692,-0.10603370543513845,0.1826761329260027,0.5253057605684899,-0.25117892427668564,-0.3473576626371413,-0.034481071987154235,0.5856493003383171,-0.20193574027589817,0.7380085939570508,-0.36988371294481664
-0.7933718054373056,3.894247788938361,-0.3037115318568356,0.22514730293499247,-1.5106655057275649,0.7973160639529704,-0.8530955292989505,0.1713838587790605,-0.017180614667113597,-0.2221062067465293,-0.5342407015639877,0.5029579303102414,0.21440344840734266,0.40713971094633916,-0.17608134842231776,-0.3531144322693092,0.3915032436070902,0.17805735309186851,0.17885621552251507,-0.01603912295404253,0.6843425565324882,-0.05045403435740976,-0.09991830666685383,0.612905118196985,-0.02443871376488846,-0.3082791978016819,-0.15020325386851793,-0.3866547716795687,-0.15206749387238877,0.9787184554874606,-0.20996256357075574,0.5463155627718713,0.03027015364711553,0.536902011141223,0.2777122968938435,-0.546947621760841,-0.4963346821608958,0.08518311234793573,0.028695003858004428,-0.4338831765701099,-1.3783510986657076e-05,0.11568940438582,0.2671576909679446,0.4673507370594355,0.5035605128081698,-0.4623513133674142,-0.2834310310781951,0.4913158726616595,0.3698129069153945,0.33111642202923275,-0.48391636186316395
-3.0907439509890904,0.3014058777473613,-0.03524014360694907,2.970962456591884,0.3815372823587203,-0.6114879315290929,-0.027939762846190944,-0.4427397842901665,1.303564702739168,0.21903677303900035,-0.26686987219306085,0.5598625373413092,0.3120604594101472,-0.26324435258707746,-1.1178085873100903,0.7574862676318055,-0.3294377832458389,-0.8775373116406695,-0.41552527597107297,0.9598286964183392,0.06927971150217023,-0.20618492286411677,0.2615236355899874,0.560770524615832,0.337839242207253,-0.28658913513950224,0.912641168352112,-0.4058673123942912,-1.2868663693765732,1.1155052055668802,0.02601706504827736,0.8223225678151042,0.42708315310689204,0.6003543847917717,0.00021448667849202635,-0.912214599564533,0.04059215491929236,-0.4637213402317268,-0.3649725039147669,-0.08688136999300711,0.5357564677149211,0.30121596044721843,0.23506078650941575,0.505305827123528,-0.4970210591311342,-0.45803767142820895,-0.10892321071353621,0.5119190786346098,-0.0829218494033172,0.15212102123143192,-0.6611422796493609
-0.34789693551136325,3.828455810684813,-0.5477249101668022,0.2265056286072016,-0.5969596703098364,0.44803443959555694,-0.552280822662879,0.004941033902095672,0.1940131945203981,0.134862327327211,-0.7102108412007679,0.9061107127393766,-0.2794820737047212,0.165609165429102,0.0002715895513120719,-0.15617264088766966,-0.007348062879210681,-0.09185176245904386,0.40003834264782795,-0.6982388605676596,0.2992274203115923,0.4283821101899115,-0.0457682794092475,0.2581942406981793,-0.3382045981701633,-0.641333157100193,-0.09145645575229869,-0.09592210169311939,-0.26468862454610376,0.8709183952246821,-0.2555915847701069,0.7475944623078626,-0.37316347454146576,0.3929223162881135,0.30825295025729765,-0.5409618185582449,-0.37800445216793466,-0.09759748143860018,0.48400248873146917,0.05698910263589073,0.8090994477663974,0.12339620651765318,0.5462679969181446,0.5941643236045568,-0.3558352637984657,-0.3015099053759196,-0.22751163161801233,0.3898476983740713,0.14869300092282314,0.2440239929042526,-0.5604819887795749
-2.3573482329156636,4.7029772020270375,-1.0922093102682757,0.10062228095939123,0.06100843266284077,-0.37771728815809774,-2.3467540442317474,-0.12707489788830545,-2.375961487513605,0.8724390938689924,1.679223816738521,0.120013567135064,0.11194779121225164,-1.3666542859941355,-0.9756074749361964,0.18042949709679137,1.5955601820319634,2.8470080441547285,0.793655010912895,-1.1526229478828753,0.10762369607372248,0.04731776139872266,0.5144348938179585,-0.28165011510248666,0.8552545797686257,-0.8712112880950442,-0.0017793333516744993,0.47990009419388313,-0.2555713242498534,0.7155258438567826,-0.04016078865262125,0.324839321091747,0.6397878717628371,0.7629134868820147,0.04279032599934129,-0.04065820337063395,-0.5584427193693162,-0.20905899573132564,0.25817625919313925,0.1378082541491505,0.04484717962639908,0.20613465940758025,0.5687551638723712,0.4895565429685937,0.19853407764331554,-0.35690709621587596,0.13484984801579078,0.7792079321358807,-0.24162214963862205,0.9521524310248212,0.017942115670068443
-2.7371356648878273,4.906008878508869,-1.0245078389265043,-0.5961356384154092,0.7211883614078567,0.3264682185635358,0.2454401872905435,0.2731320402133289,-0.2836488440190331,0.08576079231028026,0.9599585015830936,-0.17830358600947802,-0.19504659730050414,-1.5944014457475975,-0.3603968806736331,0.5546496362773059,0.0024757826221011004,-0.12542205884178767,-0.49805057086054416,-0.9014882038076543,-0.44358482966103696,-0.09201713770068069,0.6580635610541263,0.8678865821839172,0.4702360824594105,0.3986133433597711,0.2447915568959914,-1.0705025702224964,0.546797789007965,0.527088632193643,-0.2942899688348425,0.2131640642641893,0.22643393389835212,0.3346257346714764,0.3466171089985153,-0.3038834775907522,-0.009221046679813804,-0.18631352576675342,-0.35665013853837746,-0.2829008384609295,-0.06257609111010642,0.5185002483922733,0.275734993540899,0.37817615427959433,0.6042766758938566,-0.15616054196569706,-0.20373600735207403,0.5289513556128445,0.4023232384975519,0.35163127039971903,-0.6105004310888555
-5.165996791216844,-1.830312769956491,0.4104327364482986,-1.351354707903559,0.28551607175000776,-1.7596208543124656,0.04729317873449962,0.2263094881943598,-0.8488963545497066,-0.21036246587573734,-0.2928925668207432,-1.1123152623962778,-0.23823951830024215,0.19131782641330583,0.04062906112352572,-0.09377657446520817,1.0469328136711225,1.0114890226683844,0.8555392966356484,-0.2189596503708198,0.6547573582228748,0.26392892965681025,-0.051966833152661256,0.45542591261823256,1.3984358327638478,-0.9781047392016404,-0.5104276652031491,-0.8062779695419151,0.20915384722927347,0.908663834682299,0.4050509673096235,0.8938408500298712,-0.6972884819737936,0.5898729972409191,0.44643529861787473,0.3273911051981523,-0.7136801354448623,-0.7721604477438636,0.44297999469152427,1.414159857836965,0.4068658893217148,-0.06507132483913478,0.6093358617625169,0.47838808930526383,-0.06438317541023598,0.00629223521807763,-0.09664828475868607,0.43094429099662546,-0.2378504022942916,0.11407948965364059,0.014078662597875451
-3.81650566351215,-0.10202632626503175,0.9044575919421999,2.3235872285039822,0.7799854842867359,-0.8997117800878706,0.42821528170445683,-0.388779096335792,2.185734008569975,-0.6359749434204478,-0.1400083559791626,0.5879988694508186,0.38102919972542604,-1.186354320013481,-1.3406408233940614,1.159014962306265,-0.43104630506626596,-0.6192572807464033,-0.5166705884818809,0.8473577822060467,1.0428813193179054,-0.6447501194981483,0.5542043952882673,0.7969784992167334,0.7439566106887059,-0.04707010923758497,-0.7390158117320933,-0.7331560402614464,0.44159007333824396,1.1367355893679891,0.02626592718673426,0.43413633745218083,-0.12807859273844877,0.9616010820091273,-0.006110880635955438,0.1430039961683027,-0.44058365808078176,-0.3200224731697542,0.5381621988801789,-0.08448680041637585,0.8219760249559065,0.5716882194084475,1.1028153885140566,-0.36244136469718374,0.8051762429579599,0.22459737134362295,0.13385318023175444,0.6406307998210983,0.11262620757146621,0.40102045265866004,-1.001047083062735
-2.396414597588538,4.823640370323233,-0.1751759274057419,0.45480615889399306,1.4913705153775574,0.7423902576814734,0.07585437890839629,-0.05155015774152353,1.4480701091313148,-0.12434435557555362,1.783645989749757,-1.3647243748064632,0.5187512414878398,-2.4690119221168034,-0.6460310676775236,1.0234397688349444,0.2586449432932004,0.8911304429975024,-1.0178877388417555,-0.4740623189309003,0.15295751383182113,0.19448961788441263,0.697734421943826,0.3578651818851024,0.6562537588389906,0.5086928563684201,0.3936405727734461,-1.0321765738427184,-0.04238828770892973,0.7250789077539176,0.4429315514091632,0.5732177170128675,0.2938609443816795,0.1343621641883416,0.5009606523025705,0.07120938653621252,-0.08923419898477214,0.060042428621016004,0.3045902355758631,0.048942831770336814,0.41504829377962926,0.2747853892267076,-0.11050948933797827,0.22142709401398714,-0.06134981979740027,-0.013822990907650943,0.15647263613670995,0.5773300662881665,-0.3783641635352585,0.36471457671710655,-0.33807118050981694
-3.9432964895864724,0.8094804482212639,1.8678884468205648,1.7271710933267976,2.2952363744933346,3.421027904069016,-0.17464269923278794,4.774395479539131,-1.1906678113732663,0.017437934050689396,-1.1641912848532892,0.9103524761179841,0.1087245502077998,0.5012894775362473,-0.7106038450724015,-0.8524624427617656,1.0680348002547773,1.4415151513986815,-0.1450209785178913,0.2619549339792494,-0.42341389051163625,-0.023028050446601715,0.7195641661192002,-0.15447399701028294,1.350024713924597,0.763172639717482,-0.12262656679031894,-0.9391359723757632,-0.11007469685501683,1.309001253895771,-0.4802162177703035,0.9814332086040466,0.15998849001645954,0.2460060496237295,0.5647495819889209,0.18842470123764277,-0.5924080738199345,0.44648899878810416,0.077341638914454,-0.26283447191976883,0.24263369022044043,0.03140857034338037,-0.11217362553199095,0.26915544138953573,0.04211991005341781,-0.4385436475445046,0.012000433381293618,0.4596882935775946,0.1612841225065935,0.50132774550447,-0.678273822070484
-3.659451472913808,-1.2436428074048052,0.6931364395695683,-0.5700141180817282,-0.8539999083669397,-1.5748064424745554,0.2964352950465431,-0.13274228322532708,-0.7296810021301349,0.2879142137041923,-0.8427345780708592,0.20922244100898169,0.17433342697378468,0.2501454660922269,-0.49623981998806865,0.6613337800073181,-0.3903197624595079,-0.38812147401891395,0.034063104923263365,0.09787188705900944,0.6481675540756773,0.60109834931829,-0.04500348820168055,1.6601097626967825,1.0779030298096484,0.6311088721532603,-0.10650969233977993,0.8973492226856842,0.7792664312680514,0.6798679334253267,-0.13491787306523217,0.18438112636325896,-0.2537876343672844,0.35086590459721506,0.2030982026522164,-0.9169049404768571,-0.18302677723709715,-0.40993499618677093,-0.020396164946142485,0.1207313461796672,0.5802691024511092,-0.05523205567515172,-0.4121091888344927,0.2955632649359869,0.2078593716579288,-0.2479424977036358,-0.2916577216210339,0.4812945376528136,-0.038727987870522236,0.019035653970313805,-0.600786804851026
-2.2841570459196867,4.42627102881818,-0.5641806100015683,-1.325078854321729,-0.7086121904510023,0.08466172506082997,0.38877052170391496,1.1243957226732677,-0.901560844124193,-0.33060597818232557,0.2582342800145042,-1.1188145693730376,0.38857877639283034,0.1082301687147498,0.26026518613396693,-0.04768060148667955,0.06855878090646846,-0.30263156582533834,0.1266048346324136,0.4314509735236808,0.10697862966148998,1.551669760983683,0.04024378893764393,0.5245961248932932,0.42040441268260287,0.007378763664366549,0.37995717833940945,-0.4021345492834732,0.6527733225399132,0.29121544444756337,0.35768301916685824,0.8835214159142133,-0.209851495102734,0.5171375059122065,0.14448277271124074,-0.3427556028443857,-0.4207419908888048,0.5809160643444256,0.23225455492151545,-0.13281314327463528,0.20309011646160105,0.19071684995573246,-0.06583839084008632,0.663404961104885,0.09316459515677307,-0.19368233560913525,-0.5308854473817858,0.4550441713799788,0.17745739086891335,0.14620687884677122,-0.2814423287015043
-4.788845516830054,-0.08858702477328592,-0.1650321784704527,1.856949011831802,-0.6855539091538085,-0.4933511436462378,-0.19200366199585917,0.15385480815965216,-0.13787569812535103,-0.47713832068214296,-0.4466224340248156,-0.3005155791956178,-0.32674459402909184,0.3504046667576107,0.02601752745254833,-0.5041447779804077,0.6743799052801286,0.7916778769487397,0.5876242261233614,-0.4374996400961287,-0.01766027528500375,0.23409977440926,0.17193717711600823,0.32718620120490155,0.6665874364600015,0.5176175887425672,0.08456738521069869,-0.7703649195399146,-0.06362157899427608,0.833750823161529,-0.13641505153945976,0.9118644051201309,0.1372587365950583,0.3761001462921904,0.3934691283106137,-0.22387032920672098,-0.6251077936811212,0.41028827423868763,0.12507041978642508,-0.34436685481015367,0.30678577054882505,0.3708945323747458,0.01027567354205227,0.7723928975548602,-0.12406464278732864,-0.5084175583563164,-0.28346458998103546,0.40663406461717,0.18455351125524702,0.32398697778481395,-0.48084797060573364
-3.609321599117457,-0.26481681748036023,0.07103429737689015,-0.9056922970793545,-1.1488580772348929,-0.8771945874616704,0.44131044632542743,-0.634600130722725,-0.5436825620046126,0.6566248349208785,-0.4642175909139735,0.4212665920830165,0.583243857281573,0.16756420313755768,-0.9910363172910341,0.8530744626233207,-0.5396092136347879,-0.8723061650305969,0.10308701932128615,0.4758696792714888,1.1644556541066122,0.5108753537548939,-0.5429234657834752,0.03268264464740301,0.8575941458271479,-0.3058096517642249,-0.26880775481778957,-0.6206773768180925,-0.3441398304980399,1.1515602986926041,-0.575868325477249,0.421957088018059,0.021950457214994425,0.669223345298777,0.07218206451400856,-0.42392208372478124,-0.4191488231920274,-0.2472193438715589,-0.3595808032474752,-0.4530953265892673,0.04640016968454349,0.3057127681390992,0.7001364105978519,0.6635014115858985,0.2984628752992597,-0.5427547111934606,-0.10945392249948697,0.5206361384607315,0.18042232007608752,0.2631121854033323,-0.5566443307928741
-1.4827049589493462,-0.8045635457932907,-3.1207887297631505,-1.1407943056239604,0.5830164739607808,-0.520012741193875,1.101639144692847,-0.5878615028678137,-1.1088349515352511,0.8005149584675094,-0.30664962424966696,0.19622567162551346,0.3439896395250953,0.3687974036902309,-0.27818165420613095,0.15974171937735285,-0.36359377372528506,-1.1740346331369904,-0.48552305573225446,0.38859341155905014,-0.8655620373027967,-0.04646085077331343,-0.556244516299074,-0.39243537794272065,1.0851574241652877,-0.11296549056204223,0.46483362157213415,-0.733381759643416,0.3150490934710147,0.31515083434132257,-1.0114421052077975,0.3247358135365058,0.769446961140937,0.23430433160337324,0.09227644423936246,-0.41596228728059126,-0.049895672241332234,0.3972716905174209,0.267632049501063,-0.4872446308742312,0.639875151069798,0.7622032825025058,0.6525415061928643,0.5962862115655058,0.1144668577355584,-0.5033061316063244,-0.2106601649979819,0.6182081119153875,0.2543346946464503,0.33167760361766685,-0.6520937610244
