PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
2.982692330779657,-0.3411707830398305,0.41312490406245006,1.4947552180845174,-1.9628922044502337,0.22579435312205287,-0.21366089644798836,-0.22081291696292651,-0.4817975558598534,-0.5159140622034222,-1.5681387108121583,0.3571112604179109,0.5413327571893726,-0.021888835494179346,-1.194111590031326,-0.6941048867560909,0.21847189290869207,0.11568545716371266,-0.21055646684381557,0.24972988356821868,1.1630341967880018,-0.186491465949292,-0.10639613435950371,-0.5435011551895437,-0.021495097813310365,-0.281835616375332,1.2105615056834578,0.33151294250636637,-0.6746471793897747,0.29498636143832896,0.9345643008724823,0.13543087605215043,-0.8762915906005395,0.33002928454003067,-0.6587982355469748,-0.1256839780502974,0.03988602165785777,0.620141570490116,-0.04455703043323306,-0.2545412141548946,-1.0045298124717028,0.34571164744379945,-0.08529415938562483,-0.02613888834777562,-0.8218376114587727,0.45945595040797943,0.3443166364971795,0.6319306558676654,0.40938684680094617,-0.14807793660548074,0.3523483026108096,0.19187852816117862,-0.03967801581537264,0.06968315543969478,0.13282848580554155,-0.10063586689454965,0.7329918500560334,-0.36640110093142986,2.027273568877272e-05,0.06494925130754685,0.012384941509087269,0.07848863767160087,0.19243771106556384,0.25624518260871526
1.3723751134164128,3.753103521144851,-0.40903388974957855,-2.3091929096832775,-0.5640495340612357,0.4182179849932237,0.2862693282714734,0.633560960478248,0.6504125702063215,0.20856517058773502,0.08421161660569336,0.6995315781471415,-0.1990356716936489,0.5874783530710449,-0.46564781914081943,-0.1622336507721349,-0.2786777135717207,0.019590931526873374,-0.36140870945593423,0.8839813369294066,-1.0359154544212275,0.26054849728411217,0.18839017037814546,0.23897467690442425,-0.9343690681638143,-0.018438865874205644,0.16686662222422843,-0.11123168276333832,-0.2283637507834935,0.7777883001318103,0.4320185221852608,-0.17367893914110705,-0.8483392926750373,0.3881390682452676,-0.378163450252507,-0.7253132875255666,0.04748151073594469,0.26128468143901384,-0.0702077955862878,-0.30821665169511425,-1.0296372122208648,0.1344432961215441,-0.22625163961031272,-0.33188564291708617,-0.6486436431236514,0.44540132737562055,0.45911750193754447,0.38777988208409386,0.3128858225670094,-0.5449865232577608,0.19112136478967012,0.08413318326198664,-0.30367486802196725,0.4655016264245596,-0.01261476002635269,0.00341050992408702,0.5809844543379922,-0.42277419145565936,0.0799176874501279,0.20204867271818175,-0.03303932436130127,0.14694895684704484,0.03498893660114304,0.16475294048169484
0.2322507461304906,3.246175013339975,-0.45940011324657737,0.578233197685407,-2.4315098731350906,-0.46815266927914756,1.9319493138461,-0.2530680561907082,0.23345303117925292,-0.2427559429670742,-0.5758197850154579,0.13441874332358628,0.2729990371122386,-0.07040119627418198,-0.48166080615249157,0.3894125066266529,0.12509109406065735,0.5259961414831915,0.7720210434040852,0.35764905367973693,-0.43811729529701704,-0.4977111446620918,0.03773763251103795,0.3276919475484264,0.018520795932468512,0.2504309977560578,0.8863106954073918,-0.5778771598394872,-0.41579671093407916,0.2833492436964052,0.5963246048086687,0.1600725571686749,-0.9156174261633467,-0.027853041745395126,-0.46764610782374344,0.2688377928424505,-0.026386987225149774,0.5440813895831722,-0.1373289184709696,-0.26408162444601907,-0.672679819378912,0.3877043157840514,-0.09214229009923884,0.10239406501970433,-0.842548432363004,0.4446929571228739,0.3090312476952372,0.6472331088816516,0.37109190537558245,-0.17105470532188977,0.4177921936692531,0.16860395543237397,-0.07224122283113288,0.10338287625221103,0.18543416240929678,-0.06476366047213793,0.7524570781952564,-0.4072421703955101,0.003291525307095946,0.1357005939129585,0.07711000062753795,0.05649420284236145,0.17103099526223048,0.23487675384882886
1.0709461652819883,4.618946993089736,-0.15541274617955395,0.7218105210301559,-1.2006771129421605,0.0037985952819490233,-0.6133257418024703,-0.27513393880972764,-0.1344419033649642,-0.11347052296160433,-0.4864544430542935,0.501767767292592,0.4015356122916281,0.3586433125979491,-0.45149232886424884,-0.3300654311111355,0.319519026341368,0.061916202859795044,0.25278543600632974,0.12667431619251615,-0.7850003791063632,-0.4254155244592609,-0.4420155293991167,0.15153982348151845,-0.16692328585794083,0.05203251524180254,1.0140336518406747,-0.29056985021999127,-0.12932751557134797,0.6433596107361262,0.5307942798732719,-0.11025959979709611,-0.36651519572862534,-0.28881244530299965,-0.10148294979025319,0.2491420079517124,-0.41773220450606846,0.3561362909420485,0.12042647666537469,-0.13432681503931543,-0.5954336957166255,0.04634342765931925,0.0677446603433924,-0.421474186173911,-0.6186634991638297,0.5168208917769063,0.2445834266274466,0.6982501439751964,0.35195407156156716,-0.2562824101083108,0.40248965162845945,0.16761821149505554,-0.07948534573891086,0.03022598335882138,0.08067523648210215,-0.15433083760064317,0.8849865695631188,-0.656937236748132,0.07898127680447553,0.09577639150100868,-0.03507490975880392,-0.05430785301655739,0.26333732845622954,0.25725777714463194
3.473418743578169,0.546035883406781,0.5612494545320982,2.5166384783764846,-1.5583178333356982,-0.011877567675036213,-0.05394160343676731,-0.09272310318444912,-0.341840813921042,-1.127195363584648,-0.8787916024454536,-0.1749324503838787,-0.24641874793618743,1.4443415276766387,0.08462116350793597,1.1731282871870532,-0.782761611569892,0.11259345629403598,0.4525719268981666,-0.03391869118690562,-0.07989420648509965,0.33407341326439083,0.6718024668379335,0.57722207795896,-0.22835846392191547,0.3649411857764331,1.509556831395798,-0.8644094512285753,-0.2824445413473585,0.6369141477261727,0.3199064897779147,0.011056088524586729,-0.5040737011010035,0.06328415872525357,-0.0638105189731627,0.3071741474518016,-0.05131966009744401,0.4006613197188288,-0.013365269126977195,-0.08858965293320399,-0.8384557464751372,-0.06142175015163104,-0.12939014980982508,-0.35246655705528585,-0.6868037105422804,0.5292643944120183,0.2276759447279271,0.5764053292786278,0.31870940303113404,-0.23174143537608188,0.3965460908656881,0.11827401256620625,-0.12992251075091168,0.0030326630183355407,0.09977739229916112,-0.169061867297149,0.8320077975206295,-0.6206955234172669,0.0385000322177804,0.15487850049611687,-0.024768231662159267,-0.05291574461318733,0.17446891218298072,0.2612948340295043
2.3244891759808852,-0.7638692819138392,0.18351884587684808,1.6603630062015375,-1.1320265477723173,0.5849534425887036,-0.807353570062076,-0.22848669457718665,-0.8134851136853625,-0.5239937226048135,-0.670525710584554,0.27921886249880046,0.7588939137621155,0.6023797964719197,-0.28866633505197054,-0.4636441757464286,0.08994428338063525,0.27224415265809127,0.4735672963801196,0.54554600745247,-0.024075341771872812,0.1531371641249079,0.062038463718509025,-0.2659619517444751,-0.14592522829387158,0.33532367425257653,0.299310001351563,0.4762845080756541,-0.0009025298145378165,0.7610591938103539,0.9973756329840822,0.16965844013526118,-0.2423401308500494,0.5447081643067965,-0.3111481324143704,-0.26107878964876874,0.5122410703655073,0.6119481338997591,-0.19739948035000998,-0.19957149318056358,-0.6244139887939346,-0.3780302886304175,-0.29266532373903387,-0.4846206513641758,-0.7852423485576423,0.4899026705980874,0.41341902416877296,0.5254131897146146,0.5355894404244381,-0.07206480930870031,0.023500022742663586,-0.021577068959650555,-0.2588282452812726,0.141434301473617,0.282483132271741,-0.12327991200243103,0.7761900475037611,-0.5750872323719379,0.05704006895337027,0.06296136521531247,-0.11602928684014191,-0.05380769726547092,0.13644648308121793,0.2587584262750599
0.33659794908902907,3.5929436005667297,-0.2856685642571719,-0.015207923085134686,-0.817184834375901,-0.2369376588962939,0.7768341349335238,0.13717429965510267,0.9142569328809431,-0.1487861369566485,-0.9870890862883074,1.1010285917827913,-0.5617426154246665,0.6982580795572677,0.47168943392981505,1.7741908946591387,-0.10253165726410436,-0.7745352941633094,-0.3719920130105335,0.3852270435558058,0.9084291081175594,0.12446725617887895,-0.32444707393935557,0.038041894782777946,-0.2834084431084084,0.8793807475248929,0.17644210799641863,0.03089040950938314,0.08651844336735799,0.6604077542229538,0.7215819455595518,0.11966176008580294,-0.33175771993668185,0.39382927902489523,-0.2126412534391678,-0.18712557516600473,0.5205374746834839,0.6417875305251279,-0.36170840877319016,-0.28080748946579964,-0.5517888696404591,-0.23699595775182034,-0.39386402963071343,-0.40541845329762755,-0.7534007077432794,0.47695377658132965,0.47372022587409474,0.4348609305398582,0.481394890867194,-0.21019267405825087,0.07493164445412016,-0.09073737601033806,-0.3178314465379852,0.24348488462823123,0.31964442727694226,-0.17317125627236468,0.7726446082488151,-0.5498201675323828,0.06249469092518678,0.13036247422579575,-0.1043254277823703,-0.00885326241749405,0.09735394601706299,0.2923287612915281
5.61718527578878,0.18961179708671083,0.5110180122729393,1.4381462752930125,1.5445734803539095,1.3007061865810987,-0.9152647805368677,-0.4298140111056669,-0.13372381128910632,0.5709944561369895,0.1402310443661026,0.5688016363822468,-0.7946817281400882,-0.795128188152212,0.2688476978516777,-1.1306570838080319,0.06573779835099224,-0.2306876360988739,0.6140640341530246,0.034892846958171145,-0.5268659205543337,0.08166335588974817,-0.03531310877132031,0.34726497606861123,-0.40659592816203677,-0.13091037345031104,0.5156306066862488,-0.2259009590929357,0.09574054861075801,1.1604093553286183,-0.08292678280018975,0.20298700334802322,-0.3198244634802861,0.7209001019288023,0.1896215393642933,-0.4003048080064283,0.5702588473320028,1.3320310976102006,0.32630721667554313,-0.45611149598771233,0.4115406441121245,0.3741284483441131,-0.3306290840481564,-0.07683850514955971,-0.7209339918693968,0.07403265793099648,0.3119913754412659,0.9137314800558045,0.08156501332871552,-0.2661878588723561,0.39436354163312265,0.02538123727802074,0.0020892165066539485,0.09475690883495812,0.27413455282902305,0.025686270051696224,0.7534788021368329,-0.5395439517917944,0.17108105378638666,0.13409928090707954,-0.10203855212769683,0.0341934397095055,0.1224376368960041,0.1376119667635467
5.7589076335927,0.896899473225787,-0.35040700591998514,2.480538390366131,1.565600736040416,0.7301711276492677,-0.7949863340986414,0.3323482093196676,0.09312294706955551,0.9251426215262849,0.42028752061514796,1.0040645519708284,-0.7888142161241088,-0.22205256815165608,0.24910203895595384,-1.385487058305301,-0.6579776112372797,-0.5974663132454672,0.3561538256062542,-0.4978834844006225,-0.6758465573170989,0.2839299623663997,0.46177598132183184,0.3112851285456996,-0.2700276563791295,-0.5182505991360575,0.7113257533619155,0.21181519154293293,-0.5345017394626886,0.7073245668602635,0.3699010714358713,-0.037350914790574806,-0.35050460557207663,0.6131617494544813,0.377956236900114,0.3365744803320792,0.4175605411747442,0.882205040876185,0.5363105667566173,0.24682557482524017,-0.26639330721959714,-0.5205783930085945,-0.013822577756108933,-0.410653855289313,-0.7160373492584069,0.4594884247625383,0.3322560971941686,1.1482465739829935,0.3745460699137958,0.380161623089709,0.46451306531210423,0.3545448240624242,-0.27368180740665415,-0.4346663296398305,0.3684832998626864,-0.19365606388651618,0.6851145570561361,-0.608264482394691,-0.007758287266840614,0.05415048633374393,0.05961472316392661,-0.03359843256472157,0.23779512152923854,0.24962369963230918
4.570654356206383,0.1800507164460955,0.1413047788942367,2.5004399688799492,0.7053266033815113,0.2582456935509897,-0.6570177976600898,-0.1843604242385944,-0.440017675481303,-0.03181740331071559,-1.4319520058722073,0.37129852864916435,0.2546449295378069,0.5971770563228465,0.4369245415794888,0.5700448648096182,-0.3382627008761369,-1.1457064915830124,0.8129345857069049,0.40755167090287825,0.35903327268040824,-0.540552598820514,-0.021719438428948988,0.1977246085660115,-0.4351335536502786,-0.14831170466852447,1.0050063906105073,-0.3574488923457644,-0.2006282310549092,0.6912777018288468,0.1461680565080814,0.6452860133558953,-0.18185470837986278,0.3444684290126141,0.3717427969605809,0.3857507272839233,0.34848444827482983,0.7339932133424943,-0.18251113755952225,-0.32794222322041977,-0.7502099243875134,-0.1915760551830203,-0.2596131187741065,-0.5753333242043445,-0.6864804105259698,0.379593043139226,0.22353332099228154,0.592480165580301,0.3119251988453702,-0.27121647346884425,0.3994023518929049,0.044642442036399325,-0.11540762924621786,-0.08079559341727487,0.22829015602098524,-0.15789073702059137,0.8294298706089157,-0.5491278813645815,0.14766378701101798,0.110925976997489,-0.04329330699500136,0.002060324192949167,0.11904948654646293,0.17013190743669326
1.596596149366059,4.9563090957282245,-0.6794400911892908,0.9902910565358438,0.33379099331494344,0.0029033086061235214,-0.38540771875577995,-0.7846589310882364,0.06833710356838753,0.4005350366079574,-0.29684592562651513,0.6943532934292882,-0.6365575338754067,-0.09996385348414571,0.029999475451564197,-0.2804286062797953,0.2426682956938543,-0.23467837506193442,0.579017033943302,0.21862348407143573,0.12453609848428418,-0.21639204324982,-0.17354809419888878,0.014932374735691572,-0.22605852680397043,0.028597746235112742,0.7344126184790344,-0.1267111931821721,-0.07345248786326819,1.0099424125571355,0.44428546117391665,0.4633747608870843,-0.18127948552172654,-0.12193978042445479,0.21357180212320495,0.4684400808752347,-0.20157509980532923,0.47881108182599025,0.4658733402153711,-0.14898431074543939,-0.017860673422130418,0.02230429627032391,-0.035746557431098,-0.3388423325195987,-0.6095533633089711,0.3168543541314701,0.21188576086380864,0.8738260535941615,0.3225996109299736,-0.13209740644963489,0.48431588754126986,0.1807859166798279,-0.025780995344337237,-0.07539945295405008,0.2041581331405196,-0.13421636492733205,0.9065587047649036,-0.6358498505286214,0.1497413815751019,0.09281778620031285,-0.0141237393090354,-0.049878391201037556,0.22064448535359688,0.20505285620204033
3.7145823910889493,0.6204450697535899,0.2033243905083788,2.168640692399835,0.43818417973863244,0.6859919335393933,-1.946393482274476,-0.22986399124838028,-1.2788363448635147,0.44287540966619987,1.4174804800841856,0.24043784023578474,0.4095464849571756,-0.1937626675071269,-1.0889530044737,0.03873683771162087,-0.31159691239300136,0.02293044128861531,0.943302562811538,0.4227402065995892,0.8719413051061354,0.16349448906048442,-0.2045043480052432,-0.781975476393888,-0.2368416051854741,-0.18388436023912957,0.6874240778241817,0.1413721128025811,-0.6935323961906312,0.10103268176505642,0.9557500213712398,-0.27283379944178915,-0.21226331674145565,-0.1667924884333791,-0.28833044259565216,-0.051644962975018006,-0.05384675677860192,0.6692311662202773,0.2800730790931117,0.24251588399708582,-0.19433287148366982,0.0824520067713286,0.03690103552751144,-0.2216027699281921,-0.8626660319448093,0.5709903953777623,0.3339641793354221,1.0006078981536624,0.4059469167757036,0.29264884673654545,0.31866049267210705,0.2437443370630713,-0.3253088118248818,-0.0021928248182175388,0.042139678884035366,0.04346301188713904,0.6515417161201461,-0.41626040412771487,0.00495114839936844,0.049073068929421385,-0.11016182489018879,-0.066439713536247,0.1682925877216946,0.17176903416683426
4.511260865468958,0.5268810059722513,0.1285633142599644,2.8636019839407694,0.7953903496528767,0.5145953000304522,-1.2239371836138275,-0.9155788996594934,-0.631237661188029,-0.37314903113471776,-0.073882841689021,0.020926533738664967,-1.1932038101322229,-0.6856376648200755,0.88367884451895,-0.12365883187111373,0.01581915069057055,-0.34253819832254073,0.5676886345597162,-0.3854460467021346,0.7243884581702351,-0.28864667410433076,0.662488978384442,0.7168811114325314,-0.7362118867165394,1.1424209185160008,0.7033312141058204,-1.0606264571023556,0.3539220121162883,0.362132586769369,-0.2062532140384708,0.24075059450483674,-0.1547849433975023,0.5432404355728058,0.2334958050238597,0.09564260963343664,0.40607883276137025,0.45486967013018076,0.3546910177474888,0.05156794684579788,-0.21398861654321616,-0.13508626465347395,-0.02000868519790239,0.019873500931487535,-0.3013255302067347,0.06756911312734186,-0.035662942670059296,1.2861869715648735,0.7244980614509002,-0.33862427350905755,0.45934368820442173,-0.32281694860033855,-0.15689164192115956,0.09205035131103344,0.24382816979153146,-0.20644506660547784,0.7743595770393809,-0.5773712565065297,0.2808807080838191,0.12416460574884604,-0.13632762957175507,0.03489610481902,0.06873951973304371,0.14866318169079937
-1.111915133060045,2.3766286281129423,-3.310122170105896,-1.69981053915569,0.9485361125016971,-0.41438875882552906,-0.7891034041630615,0.8336703526002522,-0.4626585633360699,0.3672845788443967,0.6930710426253982,-0.7341848398262243,0.9141510929950568,0.13820666041329469,1.5316538584190988,-0.0012285270866110303,0.2654953289270267,0.7415048040624913,-0.21485144923598032,0.04686628407921275,-0.0980886249998753,-0.5206642222980936,-0.47328811429656026,-0.26511757390011276,-0.9813574901927585,0.3311395045847913,-0.01710448321509675,-0.18013930923992186,-0.13631957963166258,-0.12971097192668485,0.6353723425500652,-0.059348038046368366,-0.2218525604859503,-0.061654034487556256,-0.08087808894541176,0.1602562570660506,-0.04041495480759412,0.3125399952388388,-0.09695793014699898,-0.12347356204634503,-0.23803778740891007,0.14951803286861023,-0.049435255412172335,-0.5900263957061951,-0.7968298111520142,0.3467405737353227,0.4245622530999492,0.3895985847372153,0.26062002376718957,-0.46356207606970784,0.1077028427561992,-0.046404997382608816,-0.19150948803289775,0.5794879976097839,-0.06595781360139934,0.2848614464901527,0.6119712624156844,-0.5867350704857788,0.2267869665586475,0.24061403936928186,0.013885916632175463,0.13403181828285654,-0.0187537197761235,0.2792339890856665
4.121299433556913,-1.1151282766333475,0.41257646847192775,-0.7385687841387205,0.20305310857108075,1.1823346317472874,-1.4496962273186176,-0.031207644319431533,-0.3034493338011321,-0.32584930218998015,-1.0541434082696846,-0.5778640141185664,0.4700657448633146,-0.4325754755187477,0.9799988627329207,-0.010693068878451705,0.24420756066561647,-0.21779371905412503,0.49417890850284657,-0.17319258411468963,0.720468681826728,-0.6980780543468853,0.12009508062790016,-0.8965135485092648,-1.1995820848621062,0.8684477928831118,0.0848676975201084,-0.6563402676914131,0.07205028030274688,-0.08666566712051274,0.4616057427688979,0.3679044490273052,-0.4924459563776854,-0.35635616201693154,-0.21716702278226224,0.13539986984488667,0.19014168273556603,0.32007349311058103,-0.07636893394016908,0.15294430573482576,-0.632123984858502,-0.20870154066671096,-0.2825167130179202,-0.2896611849468458,-0.5072867195116831,0.26339654743837343,0.5664784804982859,0.4779161648424918,0.18063855475213247,-0.54002117500175,0.2588685801908871,-0.23680766307568343,-0.059616885604155026,0.7089513782317973,-0.015108987410365936,0.2505153980702542,0.6639061832397,-0.4956360107468938,0.27701744679784013,0.25650509953954065,-0.0915254340632455,0.1685248553016723,-0.061124164651727084,0.13507935748478786
3.5362007756106006,0.46681911896611167,-0.244731993628371,-1.6414213836997151,-0.11709343678543802,1.0792070202237443,-1.3366014555611265,-0.04284724095165864,0.3105892687785388,-0.6140241309813101,0.15401037465990844,-0.6298082005870784,-0.9858323450096325,1.26073897993796,-0.042203507924922855,-0.3268603262702394,-0.9175805828097237,0.7824904448545565,-0.7078257255273448,-0.07353856445874025,1.094745128049191,0.16176545235414191,0.8097272487746879,-0.27947034923128167,-0.09219402604424283,-0.7020925752743753,1.164834108601978,0.020045366519037697,-0.6499301423605033,0.72999930133359,0.38143643876205624,-0.5019724247738352,-0.5200681144731905,-0.2585809147027248,-0.2751316086073302,-0.15058484896155924,-0.3770867990457489,0.9978681030988129,0.28811422522126434,0.11234008444512933,-0.2899153440478717,-0.14264802693558443,-0.14236359170244342,-0.19918049128353274,-0.4177322208740364,0.18522574827140711,0.41971871704471186,0.5091811727549305,0.04514117712133026,-0.5222186528969208,0.08706827120854328,-0.07178064992500387,-0.19043867311164342,0.5318137192380108,-0.04125362558617645,0.008860283271290277,0.5986850222345527,-0.4384259171610882,0.14410441115019845,0.18050668514800922,0.02644700834404408,0.11397477891312596,0.03245984353697697,0.19790041143371642
6.487946305005272,-1.2121205797796561,-0.2823709536169272,-1.760843921803861,0.2390495837448909,1.5720434829211996,-0.9426494624512427,-0.3033208955058315,0.7149079583736228,0.85453881105066,0.44872252769180326,-0.16387880947292666,-1.1824201301504504,-2.5852930100073657,0.9783505472745025,-1.3346703711534977,0.3027015031677694,-0.11739023213446495,1.2710120546240957,-0.034690773833980906,0.5725121209368962,-1.2288832722280845,1.1738022838157758,1.084269714652724,0.07874850574209444,0.24463158942559912,0.16281398262232344,-0.1857145094951054,-0.3777133552125363,-0.07948789724753073,0.21438337642145602,-0.41548655273852036,-0.9517573909046395,0.6379326170576017,0.44106613358520597,0.024569645896877233,-0.0916971839281976,0.573895055134597,0.6659759965838521,0.586145006825948,-0.31653422467394177,-0.048657780146387296,0.009578343572488872,0.07323723732320175,-0.38155242318813654,-0.013500149623253426,0.521622788601931,0.765270679041389,-0.19051282329875643,-0.35051538952855604,0.5197456959465055,0.0027722535366250856,-0.16750964239723126,0.6155770055147662,-0.010541179357140648,0.14014670518501468,0.47788867747569325,-0.24526180348564983,0.24214853251993274,0.33056328819308045,0.03355993760799198,0.15050990072088485,-0.06456851557439533,0.036432814883716746
1.2929450720239604,4.439090811312211,-1.348645622588841,-0.8549341695437163,0.09124286276242848,-0.2051457418743036,0.08900300174440408,0.6231109095506948,-0.8303184255483204,-1.2134448430717057,1.2324136757839286,0.0029529376817032456,1.753763262421705,0.19167116771278347,1.1855350588636282,-0.7439388590569076,0.8451152699375138,-0.1309299592630995,-1.2269434436046749,1.2035767602506915,0.13022423856269796,-0.39895598647197206,-0.3007517023063304,0.21241430727404878,-1.6578757355481246,0.31523893873888004,-0.917326050556455,0.28909381719365485,0.11310958889503128,0.8125689963378916,0.9394787077006692,0.049355544647024616,-0.38031238111710125,-0.07427537250290613,-1.4704350290379629,-1.7150867827558485,-0.6982602651581022,0.24586890133135209,-0.6069455631492136,-0.4740015699324992,-0.9835181230074115,0.6265664293510804,-0.4364520710047348,0.17876722426086297,-1.0035620219593004,0.29407546103130183,0.5927906979102318,0.3632586131556463,0.564283037495966,-0.27584089055755334,0.02346460719227473,0.06337358041841236,0.02688639576812376,0.7215167441842743,-0.06488652786256753,0.35803793241218074,0.6011004849263789,-0.3427507720815263,0.0925437895077939,0.1483127003074062,-0.05718923871714379,0.16776993037877266,0.03662355157601132,0.01116182004085569
2.209228309848317,-2.33033984559337,-2.7174691736238956,-0.4560695402909655,1.3765746427467676,0.5910688233522842,-0.711572922633982,0.3789421045028079,0.1799683418039444,0.4592398697597783,-0.1146701280506666,-0.08608758428751562,-0.4065917862268623,0.013153747613524768,0.07402607798532293,-0.021654174927895637,-0.6356465490975944,-0.32078955868169984,0.4135095649201961,-0.48733491318118954,-0.2600710947799377,-0.20790017604557537,0.09914223966202317,0.07158441665886545,-0.7110524844453013,-0.4892317111960668,0.40989778016297945,-0.1027664327683845,-0.5662550338405272,0.34622848879599233,0.6652455279405349,-0.3372126644907602,-0.39355513388354,-0.15293118433686323,-0.24015619722946074,-0.13674777918422112,0.03654938218341528,0.9258343346470648,0.008457031701931983,0.10349160791239784,-0.4504505326896507,-0.034759893044265154,-0.15517230086477046,-0.1858564889084407,-0.5720051200014036,0.36700142020175575,0.40935781228054136,0.4409461063242388,0.16395137715434618,-0.4642933199243377,0.16878466153425248,-0.09975265573757443,-0.1953944666805686,0.43722642537260037,-0.03299782303934474,0.23675873812243567,0.5325521824180994,-0.508040063956772,0.14603386717931532,0.13508201536756792,-0.03290877344993622,0.18286036997620347,0.009275152768794512,0.2525826327908562
3.848359383218097,-1.184012525908035,0.23834565866368,-1.1696987780689547,-0.25030528289751763,1.1583485654412404,-1.0052174624549304,0.6349526933903608,0.5397888298635193,-0.0939816349492406,-0.5670150844345203,-0.14173056448124297,-0.4308781988606012,0.45232282845065164,-0.1294568416289453,-0.06363631497243218,-0.3815678357265283,-0.41958127703592346,-0.015902401660875403,-0.5191385585722856,-0.30993907168999635,0.17526035952784216,0.014550638131160164,-0.44858558217438665,-0.38901334281480443,0.35548229153548433,0.4225571220275652,0.005209929268507555,-0.3866308280236727,0.5810172484236578,0.9392106942044541,-0.3945145864576,-0.5999759116834978,-0.24553360075528982,-0.2760524939573197,-0.1580547537273048,-0.1316278620137086,0.41882044164899984,0.14581888044880645,-0.005572847794737893,-0.6368383821016962,0.062053271305611155,-0.20782410896556436,-0.13586489962285164,-0.22096911674091846,0.36661897837727525,0.46879358282833333,0.28181940841085384,0.2243013894648763,-0.7285760435529037,0.4043023848532202,-0.12636981289853738,0.18014444925182593,0.35367330087878646,0.15384019308271546,0.24939970578903173,0.8101071568100084,-0.6289979090254302,0.2901099451042499,0.21565538158489497,0.19416262752678345,0.29392930845631127,0.10552899424206447,0.24984510744148156
-0.2596784572314719,3.2193954926071777,-3.178109491051656,0.8812676059434016,0.4963761448568356,-0.8221104219525333,0.30375329181788524,-0.29189997693162256,0.28709880002910565,0.799399617077435,-0.4415537981914845,0.8282703399678635,-0.10279827488002442,0.11848452264944975,0.464960662205619,0.6799742546478403,-0.16806142615032973,-0.6825842846077576,0.33215920146913214,0.5710216956168153,0.5267157092842818,-0.5841006852373625,0.16830276438221295,0.1891081060004078,-0.8921249905024297,0.0357786659581867,0.04192622067254703,-0.19815208095769024,-0.13701816695519303,0.7082322034156653,0.6627516711799507,0.5692473560703792,-0.13848118047744956,-0.16481747056451626,0.08214059599112436,0.6869007940012009,-0.022913150298733156,0.3413350280541833,-0.08556717075902753,-0.20543197429411786,-0.4054362913517898,0.0022209147713482657,-0.17685796669126608,-0.42507284913343946,-0.7537862629849664,0.3701764280466894,0.19486906779836413,0.5916413776323856,0.48729941126791004,-0.24397953612725076,0.36662317110821985,0.10281042575170621,-0.0863495755306303,0.07252460456401272,0.1352387482973251,0.012361122815674986,0.8017706732591692,-0.6560623095668292,0.1829928798438581,0.11735963641677584,-0.028688462561971297,0.006611246425728643,0.13977297723437196,0.2531641822894563
-0.2862549762111101,3.184095285219654,-3.5264750881060225,-0.11556584070866112,0.5136810305165297,-0.41411230095899776,-0.3211460238028878,-0.463542347133564,0.00933316992874508,0.8227048185765241,0.3165941607673161,0.26682673752935654,0.2608940845423482,0.21487928329534348,-0.014274310234354633,-0.4620793271094308,-0.025164958361351745,-0.2803844811556244,0.56195967497536,1.0926587147117275,-0.13740844521363318,-0.8493838985790826,0.05827952475978924,0.27674950010008925,-1.077065476607509,-0.44003824273408354,0.04713280743537265,-0.21002286793410174,0.00794062121175218,0.5331184146026273,0.4144607243892051,0.7181046569564435,-0.19537335748738405,-0.07978133430189081,-0.12152631973595762,0.3274540027338201,-0.004921782260362609,0.6028919927660692,-0.21951974357799806,-0.1469793812784469,-0.49396674887345876,-0.029813007887173882,-0.1437785993167479,-0.23726072253065164,-0.765376231140258,0.275012632924752,0.2813014718294997,0.5766593395423623,0.4146404135924592,-0.3638917337512288,0.21016859552906192,-0.00552700837476477,-0.15853691917014895,0.30331493156343947,0.1033782137766107,0.11647979316813208,0.718799773776744,-0.47913030421899094,0.20182885791686622,0.12608128493809545,-0.03806232604707534,0.057092626023394044,0.06223329922949701,0.15193227980953555
