PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,PCA_101,PCA_102,PCA_103,PCA_104,PCA_105,PCA_106,PCA_107,PCA_108,PCA_109,PCA_110,PCA_111,PCA_112,PCA_113,PCA_114,PCA_115,PCA_116,PCA_117,PCA_118,PCA_119,PCA_120,PCA_121,PCA_122,PCA_123,PCA_124,PCA_125,PCA_126,PCA_127,PCA_128,PCA_129,PCA_130,PCA_131,PCA_132,PCA_133,PCA_134,PCA_135,PCA_136,PCA_137,PCA_138,PCA_139
-2.2169841856628,0.652575310748794,3.1429929909880356,3.5503495365424587,-4.509683795238742,-1.5396567428508807,0.8458093549434959,-3.357585629829063,-2.4758128475231005,-6.529159766186771,-0.8630365531477304,-1.3934875020530373,-3.0002268937504706,1.9487153480120138,0.8468074332782499,-2.5315542319138293,-1.9511524798214988,0.7807479074205667,0.3451091741434315,-1.409043388157477,2.3615878804212236,0.1974774194951249,0.16743774519654334,-0.6466852421165137,1.4478584428926902,0.8108947973181357,-2.40364682279505,0.5027809477419847,0.43437955085026864,-0.7577192263631363,-0.9912152336102429,-3.1584602189129116,1.587592332237216,-1.0746480370464153,2.615994476728619,0.18511959178952705,0.37250437388249974,0.48206523471482254,-0.5787506630250099,-0.032790658776284495,-1.2367026803041428,-0.7303682349060293,-0.36968059318637186,1.3081171957444402,1.0472092652193397,-1.8254286176069145,0.8282146387214321,0.32623697192122664,1.0634192486629845,-1.657214069865363,-0.09643940432385087,0.41808521249315833,1.1432529847316748,1.830281922562089,-2.2783315958108044,-0.08879951351023811,-0.2033691075458494,1.0449564745101996,-0.24426379942695423,0.42977505201017,-0.9386387619046876,0.07104230409347104,0.08191037041576453,-0.19053959652937422,0.08131603847005547,0.30472588575172344,0.9056298416404641,-0.3058242228112413,-0.3749972275644212,-0.18305500714582212,-0.48415251426355643,1.1474012650292675,-0.010062569839688817,0.7423992180689053,1.143566485712848,-0.7427730966306124,1.2073976637818518,-0.2392331039156379,0.19067729146859175,0.6099435834852455,-1.6245142214242345,1.5020632967734304,0.46378516597808034,-0.9422454129147264,-0.24751456063580554,1.6349287584760448,1.1071994826310054,1.6933794754942582,-0.5428783369393906,0.8842765195893127,-0.06226063730382556,0.9084820371989529,-0.13496014711225426,0.5608151116321236,0.19438262155770336,0.5871475894871977,-0.1972854047033813,0.7172695605930183,-1.4636282066137214,-1.2264384664652905,-0.1547775818815682,-1.621736665094569,-0.6953408471068196,0.21665654190147665,2.0200796763300413,-1.4067990435021642,-0.6772413390090535,-0.11965327330533392,0.5410538503412806,-2.01682324431187,-1.0427887288494118,-0.7354046752492267,-0.4248707935728947,0.4046964062835667,2.0209348163697776,-1.0978215807500644,-0.3699026506207226,0.4450417005085332,-0.4656359062670888,0.4508309795316775,1.417821853861604,0.20257164032929967,-0.7144744233120986,1.146020536768342,-0.26434534525168735,-0.6086146676047911,-0.47091596159439525,1.218114680311644,-0.3366192610661576,-1.0577667404858884,1.1316093623385193,-1.107090240047635,-0.8835972616839066,-2.068335584861637,0.8374919827824839,-0.2333153166735818,0.5287191219431833,-1.6685408590241897,0.31040077823183954,-0.2278105179771623
-2.4777968941812736,0.5144054651062405,3.598317143944651,4.007769862606936,-3.573551662080603,-2.0355726302539834,1.0102376884704913,-2.7964355095850055,-3.2382353233498327,-5.722411211367902,-0.7678908215527839,-1.3131866586358025,-2.7672916869025075,2.8961699914121666,0.8802753424245828,-2.7815100450434422,-2.328313215849048,0.9641856663615569,0.6484107595378473,-2.3062430877473847,2.420078411000366,0.15667078765032702,-0.04243929925841152,-0.7986012327701357,0.9051883757761275,0.3980396563618324,-2.66907140351178,0.20260285518918558,-0.2130359292167246,-1.2722623654344711,-0.7531261653658097,-3.3682475357726576,0.9577148249404891,-1.2404154558901428,2.8719962328690762,0.17456761932739137,0.13585549488779658,1.350703364033288,-0.6862546579742728,-0.45250580604315255,-1.0905188250760027,-0.9685687835233406,-0.5778375858319478,1.3220509378721672,1.0891104655200983,-1.3144065074476194,0.7327176724687877,-0.6106578056392452,1.3896663778007576,-1.5301666245700936,-0.2325357193972088,0.7065959059736858,1.331642516386224,1.6780116337836624,-2.2734704048605217,-0.24800408621328435,-0.11128567314279657,0.2796644405099429,-0.7019974770059821,0.26663844236423223,-1.2216407346897105,-0.22125259863701827,-0.32565056140085014,0.3233806727851599,-0.3416242849558666,0.3374415346792846,0.9966570144275836,0.5640950487145497,-0.41294946289271567,-0.6151509679012522,-0.453581644172259,0.9625998789104125,-0.4043615297172604,0.5903959214212826,0.6619102526244588,-0.6374966553290483,1.3099658312634612,-0.40729745116473554,0.16634234222225308,0.9698330740723979,-1.699819895520673,1.5219762760985907,0.728042542753423,-1.0814759080085024,-0.372681558276034,1.797120145587638,1.0907362719638811,1.5139549952599942,-0.9455091627774613,1.17103002509111,0.49076249889461165,1.6716856944957095,-0.21666380573907576,1.2122019475394588,0.29151576613076396,1.1317185246376875,-0.9343995777025899,0.246642679187684,-2.102377154674397,-1.6371095748083522,-0.863072832550443,-1.1244680394251803,0.28845803693122946,0.08762200612966743,1.9961879636725097,-1.0002914275600026,-0.07821501032513827,-0.7366877146563596,0.04014580098003035,-1.838567096740923,-0.849643791625949,-1.0780074517092166,-1.5523986853109606,-0.39903239857124834,1.732012823790842,0.3360476497489186,-0.295339394977542,0.9590672027513576,0.49337802893442984,1.4957848871495574,1.0871198219338511,0.29041463990114236,-0.7744689197183524,0.3676064776605709,-0.11596773648806843,-0.088482537657386,-1.247628328404876,0.4237914402888358,-1.1020698395360355,-1.5549798046723906,0.8531162662245728,-0.8082148385470304,0.015844067307524145,-2.4446478261285605,-0.1878028209835465,-0.06565531143391913,-0.14662033088913382,-1.8522090217107643,0.8627822888950565,-0.3661814323580567
-3.296234018002804,0.3100605543781019,2.0523555647751968,3.3863523419404946,-4.120539145836712,-0.9125787928622484,0.7741113781734249,-3.317853327586346,-2.7094736323379034,-6.959395789094555,-0.6767487031746303,-2.067890420897497,-2.8482056180063187,1.5449481627132828,0.5582107127357285,-2.7128135035776366,-2.129416669479638,0.8635960540572286,-0.07948361654977545,-0.7093352993532478,2.1109577445417758,0.43489155457692297,0.06453309414204476,-1.2296349613573634,1.4119103901288794,0.8889871992434091,-2.2904624725571665,0.6093073992649223,0.518889262750893,-1.199895208253699,-1.4898904477736856,-3.0971174060980946,1.8800697167690277,-0.9232334079450091,2.552012061934711,0.4752719374334595,-0.10631825203000358,0.35743563312838655,-1.0474419149306349,-0.31845737410531705,-1.338007169188456,-0.780071433199378,-0.2508948304294878,1.475158687143447,0.8122634283228202,-2.0153358452916095,0.41621676425205456,0.27680150196739,1.073763558054499,-1.7665617872944444,-0.08882960059419207,0.4266135290490874,0.7483249666711641,1.4026440711762775,-2.5893150590559224,-0.23201398267426881,-0.29570633483164394,1.4390730097683448,-0.09009174867373114,1.0224964526073517,-0.14810479873505378,-0.039130485226079786,0.3557655054084656,0.19557212994825002,0.2431618628050499,0.4840183461104116,0.9333822443243714,-0.1686970417960341,-0.27038869375433305,-0.20207527900594574,-0.498977269228009,0.8609875250150616,0.21667309972531262,0.6019230829460884,1.2345753650083482,-0.9059278947271557,1.217943627875568,-0.40365956547200516,0.4630087560113773,1.0690583072861104,-1.4159414058393969,1.0842768143711787,0.023614828414333808,-1.2157653669295498,-0.6116272809878359,1.8785919092210706,0.8717277785010494,1.9972239623828052,-0.8591552259809365,1.0143004939121807,-0.5087446884047995,1.4098464614028496,-0.28043516863939055,0.289258756553302,0.885661512903025,0.9273028551453265,-0.005077229544288815,0.2606788796013084,-1.5229117860468804,-0.513460318836107,-0.6934656465602758,-1.3652427176504032,-0.7523561139301227,0.5929099140800391,2.781973266516296,-1.7742590361711228,-0.18956457097225535,-0.32275843388718006,0.65722488293934,-1.4234621478345924,-1.6478651094035046,-0.9455673494371554,-0.9427875860378803,0.6166526657800663,1.3346388134651752,-0.8689404065815453,-0.8515938399086015,0.3041785108462322,-0.1468710776211153,0.9242891759951937,1.7180767844410476,0.048890899076008326,-0.8152644678603379,1.0191331006139863,-0.5287905985999014,-0.5872376904481094,-0.3288170762840153,1.1620179640113015,-0.38560684476381263,-0.6884108778941943,0.6717628829010419,-0.3977652205257895,-0.053343235483448985,-1.5171630472131212,-0.048731161350405304,0.008903196259991605,0.28833990644834606,-1.9844610160073852,0.2445107678427372,-0.1665502792297428
-3.4443850906923115,-0.8932274832771607,4.0549835262340705,1.8608556295341436,-3.468759510066323,-0.8899106421122721,0.5236483577335328,-3.4625935398324548,-3.77450207899219,-5.513331887529041,-0.3593188496265091,-0.6568472638589012,-3.301570843235352,2.724310342446606,0.8293807895429757,-3.1629824828749618,-1.9294524880486381,1.0706112462623694,0.7653482770732521,-2.058201165655365,2.6769739998657927,0.39843190215122604,-0.11054206598459683,-0.6241421380668806,1.4480411859575388,0.47836263872599744,-2.260104095011129,0.24515290507191667,-0.2216122626865356,-1.0087881903004436,-0.9918866452837674,-2.970591743514195,0.7115305458902619,-1.0081882584428872,2.300941562140957,0.3554326797783454,0.09296453204210425,1.1012348981794862,-0.5814879077828495,-0.48199216758978547,-0.9130037431202184,-1.032014135495966,-0.39533754627140527,1.7903545676102195,1.1343837381277366,-1.4504312398638024,0.653491157925179,-0.6216881412616779,1.3258236021231475,-1.6522620800699408,-0.9633265283253433,0.3363643595417764,1.3841714560906913,1.9572719853384888,-2.486860680487628,-0.2938322378321784,-0.2134285090245727,0.519637846117756,-0.2885796417002305,0.24152589336975636,-1.5357211517669893,-0.08450340250644944,-0.5021467658478607,0.47080120852973445,0.13196532546224266,0.09368608158205637,0.7390441875564397,0.3689780823047104,-0.27545790482141475,-0.6551302492699457,-0.25153098276201696,1.222914389143383,-0.12382356050916934,0.524576619730259,1.418856271299882,-0.6004083469572877,1.2970739896921692,-0.09866503396994851,0.9301920255481351,0.8342073757784335,-2.2478329978881493,1.7141533845426815,0.40607385874115215,-1.0601904396177593,-0.37924622748909637,1.4838214852061278,0.4558483486349009,1.4199207980756874,-0.49189193525452085,0.7141362525751582,0.17996894029498986,1.2125571510790756,-0.4039714130897286,1.1800245022464022,-0.4090980785486249,0.7550913221142572,-0.6397661021340858,0.26867033703349463,-1.5748756318023016,-1.509237218976929,-1.2800735452005476,-1.151812305977652,-0.7307997956857186,0.06918755805351748,2.141463148381524,-1.5013024529175472,-0.7694320810688553,-0.6703972419041709,-0.27740640881390866,-2.0878284649791836,-0.9861706636780031,-0.5767390008204882,-0.5927096317867947,-0.23893554052364296,2.3191434080852704,-0.6235822258691719,0.5866182177007692,1.1995461971679087,-0.15760531756314047,1.2591244964294968,0.7708520036719678,0.062337866764737564,-0.24490036100005716,0.728156231856336,0.061554330329215014,-0.30830490797460586,-0.42359448670027433,0.9292550376028945,-0.5391632230882418,-1.3301910633442309,1.2264189130761547,-1.1059270232479144,-0.48423504601570105,-2.538099180981415,0.6621362899316613,0.3822356219163027,-0.21412379512457827,-1.8114255318228953,0.4499965107677037,-0.7512461768355895
-4.849121543731072,0.2862842111885016,1.3644797196069685,3.19048915329298,-2.980998204595019,-1.6211552517606012,0.380932905800253,-3.4636974583401385,-3.4578292739558396,-6.138958645877929,-0.8253497762390138,-2.1011511776771856,-3.3971247049673012,2.005867518684268,0.5280936635793854,-2.986791829470655,-2.2348893121325504,0.5723870648423485,0.6800136774789548,-1.740637915950118,2.4227662345004064,0.1286933294309887,-0.20734549738494418,-1.1066060788874488,1.0708849156591729,1.3191760278117939,-2.6165216919650796,-0.0022421240134332704,0.32236769028669215,-1.3308187590929275,-1.1914972926554517,-2.9763144559129495,1.3039144394729285,-1.0502094391231092,2.758747087397956,0.5679844688294362,-0.5899838730786552,1.466379860788661,-1.2444033820137035,-0.712838767581394,-0.9857896122091588,-1.0999988713641113,-0.30466805673228287,1.520865044531902,0.7450711506716704,-1.3514112035576002,0.1623011366387608,-1.1879371124599452,1.4870222457200342,-1.5548669075729842,-0.6524316227205342,0.641607511478152,1.0042460697255933,1.1644232902121086,-2.371609227059211,-0.5974576795068554,-0.06323429579782831,0.5942145203233636,-0.6829090136371426,0.6386857513493747,-0.7681989554058791,-0.5633008309135532,-0.1332295326585691,0.9419211501504982,0.1327020465895083,0.5974401074187937,0.780134886632108,0.22582173727996555,-0.47447174233133577,-0.29377882816941425,-0.3463473207040222,0.5720897938501545,0.44997581463624314,0.7804480206704139,1.2307748795698825,-1.0108146879242454,1.334042731862556,-0.38148718665141795,0.4722473392114693,1.076421168310025,-1.830034952065791,1.3141128906449768,0.49534009656061223,-1.1659084700952107,-0.2615250584484667,1.8531724318940592,0.523820593659321,1.9454499632726099,-0.9556019985577052,0.8641662205357397,-0.6147178774195946,1.256179862319567,-0.1430092723548058,1.3022731241113878,0.7054278875991371,1.0310297385578442,-0.26357431891208993,-0.37875725792920795,-2.042429683155082,-1.0298380402900977,-0.6344151276258196,-1.4556577620587934,-0.23113756065680668,-0.1830331441128315,2.7823798463478497,-1.7544495846786634,-0.5852369345082251,-0.27843740787481985,0.2392665189628729,-1.819135464581909,-1.2107165633051864,-0.696339581327487,-1.00951888007198,-0.41762353370064775,1.4869455908418836,-0.19240758893568013,-0.7144946510244418,0.5625943278208563,0.8176275647168629,0.9335232051512707,1.2547557310685191,0.4682297929302177,-0.6567842872079865,0.7343253152970787,-0.7603888840862744,-0.2798599084931707,-0.15804681867303713,0.6109881700223674,-1.2024264799064912,-1.1488867169443198,0.4923947022451141,-0.5584251518148938,-0.0175502270307082,-1.9897374793540563,0.6260241049834385,0.6401493089317233,-0.4773518045342666,-1.1083139278744671,0.4181132341853972,-0.8596084040674425
-2.3098901068124396,-1.112802157805577,3.8060493178776253,3.5010034399503804,-3.515685884439889,-0.4626299343756473,1.5882599742766395,-4.154547647873982,-3.8072112774219566,-5.939313105469823,-0.6311623436055838,-1.0036904576086652,-2.5760335194671637,3.6574903168719124,1.0480375316872494,-2.2360935053513153,-2.1920419030738443,0.9860886669368523,1.7617608207638409,-2.3849450056586323,1.6889851803099891,0.001509810982819157,0.8663665145290645,-1.6616764164600477,-0.05298646217050548,0.8395209495913432,-2.6190820754671336,0.2422060226776918,-0.07910091965621381,-1.151319248142991,-1.3867750112532031,-4.496685006763815,1.6556459828172116,-0.216435110902432,2.397294581411145,-0.0252336013585626,-0.4772585082030589,0.24162879718571245,-0.6341982658657869,-0.21771695813785216,-0.6130964863969571,-1.131398046058271,-0.1613767493788211,1.6624741205212932,0.6665108765658695,-1.2114787738480317,0.5970683036328326,0.09167608213254164,0.5491330042704069,-1.9598704546924013,-0.45392014742344167,0.5437052805178229,0.7426376937630365,1.036479498289533,-1.8941123212013649,-0.18666568334477393,0.25931142545705044,0.9032373781115212,-0.2265994182943993,0.8573834854545395,0.14753463441444517,0.9955278463426734,0.29840724508803146,0.2365048683487606,-0.2183065722406711,-0.03930649716053527,0.6583651665637108,-0.27036833567562063,-0.9018166322640846,-0.946826049602196,-0.45796728450810353,1.3450870883818289,-0.1257639188103258,0.9088086431297696,0.849909727184649,-0.26894138453875793,1.2951873915732988,-0.35725537073971353,0.2542087887002927,0.806164735577351,-1.5053934171278036,1.4590311974457504,0.8732528073288053,-1.311609802077948,-0.5298471595333335,2.0172319271256187,0.8770788732345195,1.5840092174952856,-0.37319908285759174,0.84808382330868,-0.20200042067527813,1.071281959896782,0.023930028380316555,0.079347715472316,0.452497651196098,1.0398446613160293,-0.08956095517960552,-0.20912765489023766,-1.6143925160413304,-0.6254270554969533,-1.0899714702620757,-1.2741739137702612,-0.6731896911854848,0.7039089573073771,2.803813797237485,-1.1276674634455004,-0.4892997486619588,-0.25566044185502657,0.9465640225172667,-1.1859184154964204,-1.2780707152255637,-0.9476325175119727,-0.7098464337438121,0.743765962664519,1.186463731148402,-1.1735496895359974,-0.9094050949755739,-0.0020445033852386995,0.43515656588147467,0.6259256655410489,1.8613587121308635,-0.28885049626297965,-0.3974780088939377,0.5890721889893115,-0.7698179366499746,-0.7704292431981598,-0.6506265341365584,1.45357048800271,-0.7117111993951888,-0.6059289338960427,0.752665958400303,-0.9537992367066982,0.1511435182282831,-2.337562558754878,0.15230394612104153,0.2004400975109466,0.14254284582108911,-1.42812013700273,-0.16122672657012432,-0.09146341437013372
-1.8930235918241813,0.47073129675090436,3.0731530324681904,3.174382578912929,-4.889878955573986,-1.5574981096123781,0.8922509776640459,-3.789242923155766,-2.469837795616052,-6.668588346967082,-0.7667608521700003,-1.2871538599044345,-3.251961456121827,1.8304941323758763,0.851375430688072,-2.5143140635223302,-1.4976100592804926,1.735196228338564,0.36587647412323193,-1.4900965885394344,2.460203857147975,0.49757816326742116,0.11105243204097583,-0.39518064886011584,1.6952640691676495,0.8257619185335514,-2.547923777126502,0.1033293911379517,-0.17084852414349616,-0.7152217684624314,-0.9314963740993896,-2.7329978536686514,1.617063313291151,-0.9074415081827469,2.9995007111975838,0.6714254579074657,0.010527012084022718,0.3786131151030727,-0.8142329660904909,-0.1805287044671116,-1.3835101473854345,-0.9543525026755587,-0.7266263493580738,1.4513993148960294,0.941775980200868,-1.7564141188878497,1.4794268790603764,0.8628322353251315,1.0550412834098728,-1.8538999147116086,0.8424563839592277,0.5488000724083218,0.5949900971934966,1.8088753363745653,-2.7000367683356687,0.06631530637574447,-0.10997896895855129,1.0339698561393607,-0.14825603990210687,0.226789196557559,-1.0303380776220918,0.7500933406203137,0.46841813247870673,-0.09458286722803864,-0.47117009317898906,-0.3568086560096631,1.0607206727665812,0.07433070605486712,-0.7939214527943353,-0.4818574139353332,-0.38507706032709665,1.3633259131703572,0.17381526515496068,0.3352224913999921,0.7869776612339975,-0.756190166469803,1.0593597719698444,-0.6267519754920884,0.6833494342949706,0.45329806126186917,-1.8680975791049317,1.7563878400732933,0.466344388938202,-1.1324220132702805,-0.4255826467843959,1.7555619313392967,1.1026407472544337,1.1973858173459406,-0.3099373121211265,1.2027360301274233,0.02823224076884883,1.436360773001851,-0.42846999453957146,0.21756574004923282,-0.1014061914182997,0.6366804192079942,-0.5683515330305753,0.6387081405437776,-1.786523457899964,-1.0588641929730698,-0.7292799648274642,-1.4169334703936356,-0.7499477190104145,0.46866896165130234,2.539384744338653,-0.7288353608724246,-0.3951249381878908,-1.0195991126334254,0.67858334173922,-1.716528967141168,-0.6407667946014898,-1.1269556190141323,-0.24933891156252885,1.2233635078565182,1.4236338975183667,-0.7430884521430978,-0.6117088403364102,0.02362256138578559,0.06421362222541928,0.5658971894055255,1.66886883168379,-0.4008652334505953,-0.6722822832157358,1.1920928024379762,-0.33814622401254313,-0.5050043387250951,-1.075917932100328,0.8843223083411441,-0.36879755534697145,-1.1157628493651714,0.7289361400580545,-1.1531562942368712,-0.38601263499550575,-1.932376236233857,0.37862841495441396,0.14757890973312804,-0.17986744483963188,-1.2070496117292808,-0.5211367611319625,-0.4241389128950231
-3.4782682237006215,-0.1650685952677659,2.21642693749594,3.779983965450451,-2.5567739405013263,-1.1852869619379784,1.1396558497723355,-4.221451728671907,-3.784358734914686,-6.1374360427508385,-0.23756267291207306,-1.6187301471211974,-3.6617568267590084,3.216506624500959,-0.05106986933800186,-3.3581356776152935,-2.305727578494203,1.0078872758346091,1.1594103564807607,-2.027427465831548,1.946307376705053,0.1367200909254527,0.2652804445399698,-1.683801264625322,0.9877405847948936,0.8638310108257143,-2.7420418882179547,-0.4691534873628331,0.0704219333253421,-0.708961273028436,-1.2592759769047337,-3.0060415775868226,1.7808343928147832,-0.7607511482707003,2.6577873804555283,0.5330571738030299,-0.6451748258084835,0.9023269945959387,-1.434030000949519,-0.650259584761984,-0.9491588098272145,-0.7411145242119251,-0.39163672344840506,2.0528116328760073,0.4659117874167569,-1.689519304053873,0.8006586157774639,-0.36094489883529923,1.1462199025213542,-1.7911017936447815,-0.3007530562309229,0.4471666018764929,1.0487820822723641,1.0928257959821488,-2.2439399952609986,0.41649984984266314,0.34021219490012566,1.0077134583309817,-0.3554156366512688,0.691347434975667,-0.29023074608221583,0.32500216782396585,-0.23592716305694986,0.4750232515992964,-0.4188465331829829,0.2656149423949038,0.21299616844381364,-0.10062427868218284,-0.9599655737089043,-0.5095713545007414,-0.04603610477538075,1.3305439653262408,0.514505652579363,0.6527724672302533,0.5855859373277208,-0.6838168263583168,1.0953136039696578,-0.5815252796889941,0.48574334399992086,0.918100918378401,-1.5321736561812895,1.5927476516871049,1.0533194728447492,-1.2632879835848032,-0.5733561846036823,1.8591958314283894,0.7895096444536969,1.4019455662471436,-0.183823125804847,1.3540984218288648,-1.2632217220083461,1.2097180831140977,-0.1855173538946104,0.42661321660087204,0.6837216014903069,1.0973989952028937,0.19074337036872005,-0.012704069565107967,-1.9148611996204026,0.002605883021275376,-1.1473870386283505,-0.8566049126177275,-0.7417550055490589,0.6739853711053521,2.449714546825663,-1.3463637814469382,-0.8158989659333198,-0.3025630190037093,0.8045219299231052,-1.4463718349827066,-1.3654436628274018,-0.5586695083582972,-0.06276189773520773,0.6097399469341397,1.2490877096762436,-0.8062307480250678,-0.5454947954009546,0.15861591529491836,-0.06327098882083572,0.49554686451294017,1.0223275375607086,-0.5154721787590476,-0.43908166085187705,0.7365727493946669,-0.16271334011576183,-0.6033675808225727,-0.33481390868781896,1.9977713567461992,-0.6721131760818452,-0.9102124035049759,0.7956186370010152,-1.2565259945394993,-0.11648191264220877,-1.6184744666810686,0.40733882317660114,0.09801726698558291,-0.3050009345009851,-1.4274976862277164,0.2977621327964296,-0.503460342776357
-3.167294186094927,0.2664642441954457,3.0284025638177416,2.9019909141456606,-3.6537308466089944,-1.2547177182243774,0.983934725939466,-3.4340509145643403,-3.2213187075078658,-6.023297165694266,-0.5988104285264488,-1.2556417123696348,-3.1860319828036787,2.2051839403859947,1.0091378070031731,-2.8350470797147276,-1.7632514119963505,1.3199516444834922,0.5894418618570221,-1.5179143131562052,2.6710544935831617,0.48115412671465824,-0.2937479332431676,-0.8625719422823193,1.598605522234438,0.37639449047830426,-2.3086761194371124,0.16940430600925074,-0.13123176837093353,-1.0196843590855165,-1.1350071717412784,-2.7949160442127,0.9654013498292938,-0.9738467028724185,2.5206199204638393,0.5168216402636243,-0.053597750162644044,1.2337894829941802,-0.6848922493211993,-0.37171170171930507,-0.877836985514795,-0.7788262066439463,-0.35180956350886833,1.30497986974824,1.5390402533720002,-1.5987087774866726,0.8890568915751468,-0.5718983278851201,1.2175354495232185,-1.5535740686469386,-0.4450447628246377,0.5409471031144861,0.9978409443244007,1.595236064265474,-2.8514688765601774,-0.5291127719989369,-0.2671678817224407,0.7660772601174962,-0.16179273220607646,0.20487996959294205,-1.3381412877211607,0.10735133128936927,-0.1579934654033625,0.1689646710726052,0.13808251994500068,0.30849482509445925,0.989887073908722,0.6251880017817482,0.1464831557741202,-0.45727486633193604,-0.33283106801093876,0.9046968891087702,0.08436254468107544,0.40227618200716114,1.5377098486152492,-1.247682432146289,1.2103816827283975,-0.2368586826292035,1.011742319476767,0.9554567987282977,-2.0672436351104566,1.0421731138751764,0.1093151561929184,-1.1956040052287715,-0.05659432038113855,1.2519102524425036,0.4585747065917842,1.5473583665013504,-1.4024590822020355,0.5248053670897788,-0.14550010543181716,0.9118662032772439,-0.40309458626626304,1.1003827977951837,0.13403344677792992,0.7760601855551726,-0.804513649854575,0.15894336815562587,-1.7023338219706465,-1.768695102680246,-0.9057713126152926,-1.0300209330273755,-0.3557517458793221,-0.20336772710045048,2.6287056372481854,-1.5150024259433488,-0.7456044046806565,-1.4184641862541243,0.16281195851132174,-1.667539089374757,-0.7944620018208602,-0.9377350253216922,-1.0427615686258564,0.2439480077683129,1.7229436090423857,-0.11994131377242785,0.2698691227417343,0.5685981940938092,0.4388603682892829,1.6096043372261597,1.3956191673216547,0.6644226758986237,-0.4182233755508187,0.7605855810247647,-0.13379519115185415,-0.4366006821850646,-0.686849438381193,0.33936132414679054,-0.5734087178449622,-1.3130796339498212,1.3447964431656654,-0.6149008252679492,0.2681589016392536,-2.3798858494307376,0.6828025861781805,0.946332016333515,-0.5023415078538149,-1.997782099503799,0.7243514801213172,-0.7163449034414894
-1.9077382107003975,-0.38131683043320264,3.496109319455514,3.042458779040985,-3.4169632510282173,-1.2079901787714318,1.371132238906386,-3.7411785219164457,-3.387451563982758,-6.025733753832962,-0.1617690204588939,-1.0238364941249412,-3.2196420885264634,3.218193170640254,0.0032628475453322214,-3.1965686797760386,-1.870950464577178,1.335339422333868,0.7290182154807473,-1.9923693954493618,2.1528711700632526,0.31545097638858455,0.09302519400927652,-1.201950441138361,1.2907040261766851,0.4609340558598466,-2.5674026614967382,-0.04877458501236421,-0.21722778609001997,-0.46869849753328674,-0.9197338981336562,-2.9651170697120888,1.5837646917633161,-1.0054360638354845,3.0947300868039362,0.41383626901953124,-0.5119206678328105,0.5862107590111566,-1.017881032562007,-0.7966002276190236,-1.3935919303081288,-0.8149244882065515,-0.5189022015647837,1.9927314806148075,0.8974678352640914,-1.9823627814682787,1.191653590229536,0.22262378263982474,1.1927270270150048,-1.9523394088032082,0.18861367142238414,0.38478939267614304,0.974991216714387,1.306781224057725,-2.2953317928730765,0.39016016664896297,0.2779334445786993,1.10618591393635,-0.029263241867432437,0.3927686519669632,-0.7016545138320962,0.3447930188402154,-0.026810630425298784,0.20958713789163141,-0.5013693637061685,0.011831259334230838,0.7072063517459298,0.18304383766110474,-0.6652690924016539,-0.5808011670903728,-0.2847076038702047,1.5502961224356127,0.10482778542953501,0.535145028702797,0.7612335812842074,-0.6770529360098654,1.0647357537530893,-0.6064934033396603,0.7036287738862617,0.8099806134246345,-1.8452255333925436,1.8657570788294633,0.7625681814776266,-1.0253187746960726,-0.7645476897401255,1.7594907537891165,0.638368585060105,1.2385631864318511,0.007552518347679597,1.233819854714609,-0.4242726461501257,1.3435114995757673,-0.2877128676401369,0.014981101334679408,0.3764535653129749,0.7747602896770622,-0.1722328115013953,0.5408514408265332,-1.883190281165788,-0.7740452038816579,-1.1722703762753783,-1.118797135391238,-0.657386822774143,0.7738774495287091,2.1720285163073885,-1.0102807665513536,-0.3482197584261001,-0.6691511581741404,0.5767088158919427,-1.7042409312848452,-1.369357544847682,-0.9923445196027073,-0.16218773276328347,0.3894206738152623,1.6274290912356224,-0.9918651293070397,-0.2566544493553073,0.3607324819346725,-0.4807580860526464,0.714002935561867,1.047043911006929,-1.0632198779805693,-0.44117223971102604,0.6643069378329883,-0.10419623634929535,-0.9343675095761514,-0.9315772268225145,0.98065167689749,-0.29905066871118796,-1.3676023717076722,1.236636803680608,-1.1350381343578475,-0.10525944308927489,-1.8889381674471666,0.6422437887359188,0.09558601884897028,-0.30639084743613243,-1.7073294789851634,0.057286681191403344,-0.1154166618516709
