PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
-0.3707999571778837,3.800743069465991,-0.6534268790564028,0.21878438113281024,-0.7226551208490056,-0.22152347286021976,-0.5093752903633968,0.20144877702270128,-0.6642985127040597,0.25046983666740563,-0.7411801487626665,0.47357432543561484,0.5119217633763816,0.2385121995288362,-0.2854737760408711,0.3055391118009718,-0.5572757327855019,0.5559496263840974,-0.18287990997029152,0.11412234243514974,0.2752588062898918,-0.5004000181217192,0.5199715628982373,0.043144333342575614,-0.030928230620138553,-0.0724719766128079,0.8137879079315522,0.2847719155583644,0.6332931648144946,0.7218274401459321,0.19245733397027062,0.012106393201640215,-0.6524683981459829,0.09470726669786739,0.4953238641719208,0.14084844070423358,0.6877309861396688,0.30712306392445277,0.7223040639682069,0.5099145080477957,-0.37562584610738126,-0.2874474569741719,-0.13631802796813836,0.4162260843171282,0.1821848267925671,0.07782070822018633,-0.5037785409622566,0.4793991382529745,0.7741381370711166,-0.3270402612489788,0.088910066233104,0.0011122629029974636,0.017463775613665973,0.03090695670462156,-0.18135290020823705,0.49198176532720117,0.7197712079910787,0.46438708513561333,-0.2588860353309911,-0.28722172549489106,-0.4493809318560895,0.32987971510242153,0.04691058692042182,-0.058648418074276426,-0.2018680065856218,0.34364697306978315,-0.26331100213643827
-2.376183924008911,4.65672819487831,-1.2689847924418716,0.13329163806442948,-0.001666738751970666,0.38653679026438725,-2.366403060000013,-2.483086452957089,0.3622668046757101,1.4214037718252777,1.7045380676449482,-1.1907888494863825,0.07872920949844939,-0.3116856267216437,1.7326946246093975,2.791233163730664,-1.033858637929293,-0.05131383206031262,-0.22126104556501391,0.1125671206759421,-0.565278225564397,0.6168409580688132,1.1072858218831962,0.08497213585233565,0.22881183420853546,-0.23683230351282267,0.7177976980685861,0.3258467654329495,0.5009028190589253,-0.11961820127267454,0.653338924541723,-0.4862172657306215,-0.5031283724868,0.14075330019325794,0.3868900152689012,0.19838068917436077,0.018809776396941657,0.4409213138021307,0.5221736461203733,0.319539351401449,0.22175777543358144,-0.4414028614173022,0.27895347510277596,0.844976551293784,-0.2333800202561877,0.8107577551575472,-0.0027068158041385617,0.2569842561032495,0.7073996389914271,-0.014471179831134056,0.1458477763253413,0.517087882909155,0.20349753616610303,-0.04209815563316933,-0.3408193463568063,0.5030063693865364,0.700923155274378,0.6848635303451495,-0.0033653662654054717,-0.33988963387105237,-0.46709667435746527,0.35621461084847583,0.010223560186267073,-0.3161383112192929,-0.06830796052609077,0.4759650007988753,-0.19993452739930556
-2.5907857651154953,4.78170534000753,-1.5385470887014785,-0.27267047296482644,-0.1472161044417974,-0.13033055949791958,0.19794196575359616,-0.16656562262751942,0.6743499936152862,0.668948946382316,1.8081133491030335,-0.8096499225122381,-0.2734012219748888,0.778811145591459,-0.5640556051570023,-0.41876481295321333,-1.0198331359108863,-0.7181410916967961,0.590655488001276,1.2701163769511068,0.17277087207594713,0.544883416734549,-0.8512163813258777,0.9287158102306009,-0.5950148637299106,-0.0074970571714534015,0.2935266163956221,0.2387567858949216,0.28873441808423106,-0.2274609429469933,0.5560650405141001,0.6556280105575157,-0.31268906394427987,0.08742830748572905,-0.5594729506710612,-0.5962211966260734,-0.14458429978039616,0.8457768355225168,-0.06661283006627662,0.3751258291981097,0.417938276661135,-0.1816463549738479,-0.2114118228506609,0.5721300095433812,0.5795215647200517,0.17490592081764866,-0.6228535139617195,0.6472945110603223,0.7716837645457136,-0.3206778678473095,0.09268143082460818,0.07890869392565177,-0.36270021852496614,0.204890593027091,-0.2793037794104409,0.2731775439408181,0.6189371400484698,0.055145458093016964,-0.19213277569281983,-0.5264347643348344,-0.3813905163577607,0.2079715869016299,-0.012482311969628072,-0.12004226082974183,-0.16353271643117576,0.3272741962944747,-0.20328786046966732
-5.116645696273019,-1.93777056727627,0.5498128332766512,-1.2362146738631634,0.619263762084353,1.3171027674457187,-0.1407999687787274,-0.7622002080273876,0.3460907100586321,-1.068957691225677,0.2724912101357783,-0.11689620042238744,0.16222564866539418,0.08496309973570365,0.9306544703926206,1.2974888653403218,0.032154171857392944,0.45349677322812326,-0.4799956859358308,0.15410832017914902,0.1767266199249365,1.1860455618258752,1.0085364978929718,-0.025556568250589544,-1.0296891738033098,-0.14078902476503882,0.9859158031606368,-0.2030713429839251,0.8365148376798331,1.0897650093218956,0.0643836966133411,-0.3515529208320147,-0.28751753558642257,0.5447286009827536,0.4503585123229038,1.2191817323043153,0.5257284526244487,0.09597596039054616,0.5395622323854418,0.2754140524881235,-0.1115513705005165,-0.04749343783801155,-0.020806166712443848,0.4831308506904692,-0.19722654098085474,-0.015944694451664382,0.2171993442404419,0.45543808696449006,0.7288044650386646,-0.7000393502816413,0.38187793161967937,-0.01186039708612365,0.1485464965699487,0.024370058372909,-0.047207950795865344,0.3655161792020499,0.5608744290110302,0.11524440156283858,0.21852402280554084,-0.3928743131506182,-0.6807078835434166,0.3266674595955346,0.022551851299411004,-0.12007262168571507,-0.09346979737488789,0.3637558881060277,-0.3808652324873388
-3.8156009481379045,-0.1416915010458227,1.041953797581316,2.3408276028052692,1.1197743404927138,0.02277873516199017,0.43866283751547025,2.063211618226062,-0.41301256641224265,0.910119309018407,-0.1295001215092647,-1.8060365677253087,-0.14289925055334668,0.8541613985239098,-0.8968372748286232,-0.7037581056025718,0.7060598659781219,-0.5663655142389119,-1.238826695684614,0.8635792540689494,0.03980545326755535,0.736153204830453,0.12488157038715877,-0.6240160936351458,-0.8352002639561918,0.37314794037190596,1.130301232993367,0.22366682096993518,0.4375734030398237,0.4280655755108454,0.5247793844543941,-0.7211155491109119,-0.3747448955935278,0.02201119981107752,0.6907725331214796,-0.07998395362749347,0.7246938880664148,0.795717710354442,0.9384218981504696,-0.5686120548081948,0.79776843214858,0.13849162110315913,0.17756759768476385,0.6151829390470025,0.2228765492868917,0.0958744319412069,-0.9951937212919509,0.7183177609297273,0.47044567151841865,-0.3950902520366175,-0.6364997959143445,0.36942227694211194,-0.00965878169605943,0.15392584859298666,-0.4261834399969062,0.20454586296786784,0.6634274666658329,0.39419186672426926,-0.36870494099670154,-0.20532973304118532,-0.4817990401720017,0.38778104011572423,0.18436983615811925,-0.013740322732349795,-0.05720873774424378,0.20343774813240265,-0.12748695748406258
-2.2498550879620454,4.732783404221107,-0.7071158520896818,0.7653537106653963,0.5998816589178211,-1.0669615756938835,0.1486311052260771,1.4790818684772868,1.0058364225361076,0.7082183404754697,3.1077812235832813,-2.0550941014278554,-1.2552172429466002,0.25652401546179354,0.20525398514289414,-0.195640535296794,-0.7670709904485848,-0.3499783223169741,0.13611813786008353,1.2449930841561305,-0.215529762472386,0.6163150372572936,-0.9099001490665337,0.9340482609846226,-0.5052211543895051,-0.6007428880090381,0.5622145054475246,-0.31730329385434874,0.6795074736315979,-0.41886307903984615,0.03390382183066514,0.4587722869059142,-0.41714002482798646,-0.42806103844084387,0.03755621402560924,-0.17297329354451257,0.3184715973648792,0.5184878492504428,-0.342481181852551,0.30671267898157123,-0.19772002330319743,-0.11008090763255528,0.10581825104061239,0.6070021352760265,-0.23214009445948763,0.11892045552452626,-0.26112712102198526,0.7215423289605806,0.6181401775830384,-0.44964783382084006,-0.1830953951454012,0.449191663888187,0.09286906002823579,0.02324982495741117,-0.44100147048609106,0.4265383480337125,0.6519651074017064,0.2963076848830001,-0.4267593743781141,-0.6819606477910605,-0.5211909736102477,0.47088492194689024,-0.08133735367098831,-0.22140301422062017,-0.08762455482521081,0.31940870143593736,-0.127346723390182
-3.915818522538715,1.7095236931310198,0.3441525137524695,1.7523126665238984,0.31497394804886913,0.3367929707445954,-0.40126046817082134,0.5242235575978833,1.2016785482347676,-0.8246886508460504,-0.24909777435554067,0.7052393217014259,0.822888194537786,-0.7935286868463095,1.3320897638936968,0.6945280756180358,0.10259686874487679,-0.7500287075422413,0.5666141515175505,0.7272043152782033,-0.37761930200743105,0.5202897023925506,-0.5682079251706555,-0.47242597852764007,-0.9708959151576626,0.1264928411525325,1.1819657011393758,0.4910451045902879,1.0176465976880242,0.4980453699620275,0.03896634925976238,-0.11759926280074048,-0.6549303661504049,-0.3413475925399569,0.14142650180066044,-0.012855472752692864,0.16994536796410314,0.2731227266659244,-0.055023442549138456,0.47262441199390387,0.027214620466924685,-0.5522168701528927,-0.011267991213177102,0.43940770632501897,0.24699392503954934,0.06241206363941757,-0.4187434025343301,0.5664191248294183,0.47321224172619425,-0.2742513058566334,-0.6013160237486996,0.6389747145591048,0.33088200378791605,0.0014135941439000666,-0.1898010580630783,0.11199947595037722,0.4950528231848405,0.9881598506855604,-0.2811932644600872,-0.13211693821937628,-0.3422578766634967,0.429275887555369,0.3368190044823332,-0.045996429432528435,-0.1679281413654509,0.23237335189010108,-0.08354621843094609
-3.6820822224235106,-1.304133396311882,0.9846883263517823,-0.6015567918078972,-0.24206060175742175,1.3634179521438785,0.1585270643661761,-0.8505740350492543,-0.7662218451846059,-0.2796143917800041,-0.8247175167008405,-0.5849593648401437,-0.07978898038404411,0.5057094508485124,-0.4007143126213517,-0.23429243980553,0.09742922100659862,0.6476147828704363,-0.4645696991490584,0.8246947926033652,1.0732467069240406,1.5161467158553743,-0.31371518728069536,-0.2958696471895345,0.6510513792185935,0.9831859533749878,0.8194243325100696,-0.022579811953359626,0.025459411080555435,0.46438999137561504,0.5114766490766888,0.42506229755043146,-0.4720193532553088,0.4552750921971761,0.14916564738278654,0.06143388877178348,0.6000919454396715,-0.02725001522957117,-0.25478009709251587,0.39840510983461797,0.21064507646864794,-0.2415812727634513,-0.2503617571968045,0.4868362116390909,0.028901530110735242,-0.2006567536913214,-0.46331090953209014,0.9334918753990307,0.5995281960438348,-0.4890172810758415,0.017108159875863945,-0.0673931272116399,0.018067138396484363,0.5054572280264309,-0.19849003443786228,0.07966172148128912,0.5898624439390654,0.07310360280975059,0.1268380090504233,-0.26162622497511595,-0.5936552281778937,0.25502595357358854,0.14238721956774353,0.10310764310200879,-0.2359361389572529,0.31976704642639264,-0.3119516221624156
-2.3115109631620996,4.401957299146679,-0.7068636508473738,-1.3494258458962507,-0.7970949651088632,0.8392244832767154,0.31196098098307407,-0.46793254845522647,1.0976275682972743,-0.9471266282803152,0.4146634040232944,0.11681636874795889,-0.24197180619314193,-0.18321458591837908,0.19888552023940895,-0.3096247821561423,0.48750007107221094,1.402098767438859,0.39618932094778986,0.47148797898543604,0.3520267573777036,0.42917864564861335,0.006970850210513438,0.17998862343214095,-0.4895360604944299,0.7755187892235358,0.28990331577995704,-0.4295198827694468,0.7568778916327488,0.3521638455506085,0.13393499221654043,-0.3470002356646099,-0.8148178950762667,-0.4250137103108399,0.09115114274333273,0.021005820761266485,0.0917725116475356,0.27441610437624203,0.11471870710068353,0.6903568423218559,0.0593055278120307,-0.15099037121481834,-0.4560114348912442,0.48231771627413594,0.2325367946633055,-0.018252467547155787,-0.12626626421280368,0.510431610246955,0.7081158728830096,-0.6353789676061208,0.23716508007153203,-0.08410734344145157,0.356710327214194,0.2542479455397165,-0.2519700315434234,0.23791133420380348,0.5857298179677217,0.1453537750785269,-0.13859746103986298,-0.49537641224640494,-0.5729874060492248,0.3680156850706415,-0.0024951891130948235,-0.16971915829137504,-0.16524236937720535,0.4163365270435175,-0.3127939943256089
-4.809606459597372,-0.1559530653990381,0.018064244527207715,1.8516295300519812,-0.45353686594843756,0.4138797219199859,-0.22549760268129132,-0.01474899040004146,0.17639604800732944,-0.5727008396854076,-0.39710334272351,0.2939685055813014,0.6019574091252036,-0.21435758244412476,0.5827864409257272,1.0755923508588718,-0.326797639857714,0.31577460320873735,0.0018416009070632777,0.055637793266769375,-0.09671316493401225,0.7148620600824407,-0.5523492391922967,-0.10403836577118918,-0.7069524438692967,0.039452983723720816,0.6854398580700841,0.36015412623272547,0.9710512139588582,0.26146201999978425,0.06674418590690152,-0.21798931834534638,-0.8771902221232573,-0.3138586933837203,0.12346480691942037,-0.2196977751434992,0.1908263349473987,0.5116551599983573,0.13019017905822217,0.7822139615584661,-0.17379673857111413,-0.4763622599600513,-0.21095703356505147,0.4276212271707201,0.23157861275021255,0.13088402775506097,-0.3832657489438107,0.3868811913680525,0.6835229482619047,-0.4325371544278671,-0.09685385405962835,0.289136485876113,0.4008794226684315,0.04711492034147143,-0.30296167416422287,0.2865146141327843,0.5901549340187132,0.5820399834139572,-0.3192189536791659,-0.3716223875260786,-0.48355145287113377,0.42229288264556275,0.12015205057641365,-0.16329342131568705,-0.1284994650224314,0.37372314978339993,-0.17579909955260054
-3.528621047408974,-0.3473233931393333,0.29529108297878176,-0.8903066586692057,-0.8206415969293475,0.7175591257948246,0.5999680957912632,-0.7181095167932082,-1.1431044391885732,0.16655798358296375,-0.8666719052069022,-1.0886153418469267,-0.16161600966147543,0.5401220612461474,-0.668210190019008,-0.996254411242554,0.6420567578546984,1.116579716390671,-0.8833658613625187,-0.43634936642287997,0.2600715436904449,0.49652388223567784,0.29253903419063,-0.25582961383614755,-0.6564487065684411,-0.21153377428631068,0.9811699410113811,0.789461912017703,0.46640952264971225,0.461183937618073,0.5296634060222342,-0.20319004515996805,-0.5223057171309764,0.36877799612360046,-0.22887601620901013,-0.4723102410353716,-0.016919591342337063,0.5764845702902041,0.7299488696675241,0.5337501100135544,0.2514268617494011,-0.5752551151252492,-0.07478944256367741,0.49129787573431244,0.3154616440450484,-0.07153299449481304,-0.45755433079248325,0.839340667528999,0.4625314541558543,-0.4820622599844707,-0.019803453963329696,0.04037880650946655,-0.07646671250903044,0.4179464384791419,-0.17958325779225365,-0.06351803381996904,0.6951268135371538,0.38923187630629735,0.11219587695672614,-0.01906392321530559,-0.5072970808752097,0.2347798607426517,0.1614831101977537,0.06398231822452123,-0.28033689470921225,0.32664752461070357,-0.3698768463663876
-1.5099722834609899,-0.941070690737213,-3.0374425830956104,-1.1264135827297397,0.6838837300025367,0.451227805390454,1.11351976036155,-1.3705821207067048,-0.8096501804188557,-0.014106028488974114,-0.42987996494648495,-0.21689856405328212,-0.0035296474392992445,0.06843111412352798,-0.303965725699639,-1.3455143047737848,0.3272549369332103,-0.05525162973165723,0.7015318512315186,-1.0915728205227422,-0.3065337143886316,0.8066507445649298,0.06233640391118138,0.19675545877647552,-0.6468800947507727,0.5658692358241545,0.009378787881837028,1.0458609351165338,0.4682853962358832,-0.39887338020830504,0.42667438275476116,0.09248019006985721,-0.4855239204624936,-0.35322310203449425,0.23533273518917602,-0.2699057577182203,0.43460316921553915,1.0021105304960491,0.7761802748724511,0.5440577345908689,0.05857147473410952,-0.4978014536751119,-0.17376921502401424,0.588148024330134,0.31256250108999756,0.023768274829352412,-0.5073393274143292,0.6223807817242489,0.32741067928136147,-0.2897924597785929,-0.11834172937443424,0.07451837848786917,0.11631556275345285,0.2160730652260101,0.14025294242733602,-0.16080396960770055,0.7106932760886412,0.39552169323321856,0.06603025086214856,-0.036518122362770356,-0.5252076920898487,0.3633179698075201,0.20284211112936157,0.11070240648288092,-0.17874958774291053,0.3841276307233463,-0.3590700130440665
-2.579922726359656,4.004923549253565,-0.5311619478217432,-3.034323699795472,-0.8381360610961007,0.5623096693346289,0.13755318710012596,-0.9204015358926648,0.8141431171696737,-0.49753884227564316,0.6659885351797359,0.21383469553694065,0.017636412134973266,-0.03124772215487494,0.3074889176105033,0.10096995181975739,-0.6788180729472362,0.7537521927542895,0.37093663955280565,0.1492827234031404,-0.21580808031807044,0.08284208376135324,-0.31534427470785464,-0.07226646834578784,-0.5948363948244645,0.24180472558944618,0.3680067114462999,0.5812126348718939,1.0238444168359286,0.33314158970241065,0.016843085550721993,-0.08332498754200449,-0.568147358471324,0.01573980772868171,-0.16412552481077738,0.10396842539799003,0.08485180122464327,0.6274309138288912,0.2129387893453575,0.5343232833440488,-0.11694990713437252,-0.3128537647597626,-0.18454049688565563,0.5546683518114095,0.06029575124508671,-0.003989597904121441,-0.023534900213919872,0.48802511394471926,0.7065585469635959,-0.7575445375944894,0.43807131101618707,-0.02247532963756465,0.19263022981837366,0.22852205822350619,-0.1510819072331819,0.22364924044918014,0.599635544491052,0.19522391214405838,0.0661163311392041,-0.3765556340560719,-0.6315915457810393,0.3080507234295763,0.008482312903958228,-0.10426947583253608,-0.16148303053807642,0.47612348983775227,-0.37225783600974843
-2.025380569032526,-2.783141286355835,-2.7851065843284952,-0.47320833607230806,0.1401020667252068,0.23635531173726737,0.11068772585669752,-0.6855918843353931,-0.5361042434461073,-0.43856939904299974,-0.9554160767021972,-0.18407726897882312,-0.2511839969947805,0.397308923797787,0.07944383452741743,0.876168438843552,-0.16253113598215405,-0.6254871021614702,1.4176864747561368,-0.14023779887323715,0.17503651901442288,0.4050141904823577,0.8064614344867316,-0.15946076667564896,-0.2466758887093549,-0.06407896269898682,0.8461407529866215,0.476827365375363,0.5716674962758271,0.1717716409528439,0.4449460327974363,-0.17597738857664832,-0.6872476131980381,-0.11071220990702142,0.13051660676821758,0.055333727900778305,-0.017356540991863793,0.7186236108208486,0.5606329494437725,0.44356733796059794,0.05580007133739502,-0.2860415627752593,-0.11017198263001599,0.5715036952712399,0.2915353267583618,0.081447612240551,-0.3083982482118134,0.4367994128132648,0.5344303127873709,-0.47238384662320776,0.0881368266156576,-0.046354879834111934,0.24328731620237307,0.18766389794241067,0.03036706843130824,-0.016194485385540705,0.6586041333252749,0.28569039429330406,0.2177371027306188,-0.15737539755617166,-0.5366610513889033,0.3206419072610949,0.11639111882590114,0.005587928170915102,-0.11187111043623707,0.44324442518852236,-0.3264205280363167
-1.3299461520097169,-1.4873415517810782,-2.473758098141304,1.8614376910688368,1.0428172601456158,0.132786318094014,0.4183173246874633,0.3757709395130129,-0.4489668315526146,-0.3979062052838437,-0.5723423778744383,0.7661556713344497,0.667040745939075,-0.19701442008805253,-0.004041225513186113,0.31650070804279534,0.18930671160680845,-0.16278386710715362,-0.12188519396069644,0.09361300818559855,0.004575739399747987,0.5388884035888805,-0.03175359065552563,0.07043118987446495,-0.3483387596923994,0.49203248264782484,0.21483067893572447,0.2686871605069539,0.9636412266162013,-0.3532745381320774,0.5045469784291652,-0.13612307072773577,-0.9700676762770375,-0.6394552998800407,0.5102904143427605,-0.2629723684491434,0.21926050142637818,0.32910488658419385,0.18124134764127425,0.34839408016533574,0.32336810948606765,-0.7025899486683154,-0.015124113285978276,0.6424004839983908,0.3571173930759946,0.03525350261533867,-0.6821622357244973,0.7230596675403682,0.20868999735950602,-0.010888673930791215,-0.7651815181175117,0.547245733753231,0.2979998384242249,0.14404368117801816,-0.09082691387041661,-0.1458137186126664,0.6190922489961876,0.8025318997859469,-0.24588376811371052,-0.023220040326228153,-0.4290353430351321,0.515411611215709,0.3104370116378761,0.015404519303967851,-0.09928785649099961,0.2378485591234312,-0.11674808437039358
0.24395224846907812,2.638358501574209,-2.896696578440493,-0.14318783034338675,1.1669073867597295,-0.7448495813830815,0.17436790227956536,1.7086785223462797,0.7258055436376316,0.11408151653686588,1.3024584988823489,0.32287649023261566,0.20896484059006465,0.12491978950588646,0.05169198999408583,0.4516926728007822,-0.16932141138466242,0.09868251335073625,-0.2251781264508324,0.1201864895476824,0.022154548292833406,0.242782652920883,0.022551746749447796,0.37236107921938494,-1.055073874590565,0.2517308252537284,0.4501199495658233,-0.19846823796641852,0.6169048733188814,-0.15671655534959608,0.6674236584903195,-0.425746013135613,-0.6744925828757978,0.025748873230755365,0.029922936713338174,-0.4174475059850056,0.0027688834768757587,0.2725903181367886,0.3803838605389047,0.33600954925858195,0.414820550374219,-0.4284494798969552,-0.16307492512943345,0.6432106526914838,0.3068674846142641,0.2196047807204486,-0.31827975132122066,0.47840822542007944,0.5759307383372808,-0.45516440241786305,-0.10295324699260339,0.1491757473898202,0.3591563223138236,0.1332311388306225,-0.328087612236947,0.2486304690273542,0.5973398703323605,0.1709904118269773,-0.38472238012829635,-0.4236595010327357,-0.5790767214208027,0.45766883627980426,0.04640609110389587,-0.21512361676567923,0.06527502200699567,0.40034774444395677,-0.19446402786389191
0.7210102487360076,-2.6440661928017364,-1.9014446484877592,-0.6969813872029995,0.28437777155240707,2.1388543860627234,2.659851406384106,-1.0686063608249687,0.08501406687100055,3.450056512890593,-0.7383833173178612,-0.07197064855032054,-0.16375487624180024,-0.9867276962738234,-0.681053075703755,0.6130363841145671,-0.48924840143406956,-0.21629276702547398,-0.6846039421040733,0.12203575915745567,-0.3272870344349457,0.5788210331288108,0.22733180065038971,-0.3006660427561028,0.43327055540003484,1.1678939523405938,0.06601669427210732,0.9110888327921814,0.10564076343324832,-0.9246740370377979,0.7084830770269677,0.2956287993046032,-0.5857733079213399,-0.28048763170358226,-0.14905091341639778,-0.319618353190753,0.5602045652889647,1.038604682987866,0.06756750416453122,0.013913558191475491,-0.19065344598976391,-1.076358157452726,-0.14493404398744278,0.7502669256943246,0.4354502282119754,-0.19124054377889904,0.06743897351226977,0.6944906924388967,0.38008744579657605,0.004116616692404055,-0.17790943526238037,0.11730107989661707,-0.13322892997531544,-0.4507734277653267,0.2709109411117361,-0.03213626726284087,0.6057113278835354,0.8947922395891466,-0.00416479969104948,-0.15632956107203552,-0.692800963746337,0.4999872085466375,-0.061691194458927186,-0.31953285380985785,0.07388920026039637,0.522686807108437,-0.27189235571867243
0.7659347082944798,1.945737496326142,-2.9377338713859884,-2.552950753236462,0.5022271854957784,-0.2200680471114642,0.19535234000638815,0.2049908434050919,-0.1403892464789124,-0.3695603682638961,0.4347110167051541,0.09455331878889324,-0.2022352992192585,0.358956351453637,-0.3055738586415096,0.08218635555992734,0.32307322501400926,0.9467672997432661,-0.44833092176535144,0.3620699928171781,0.4476912834432255,-0.3002026493607472,0.37926089554911124,-0.23149596639919312,-0.7539472047995998,-0.1012101055323931,0.5180815796895818,0.6658370736163506,0.7429340949404701,0.26488821745324065,0.2911469224351689,-0.28682806377960274,-0.6920803844732523,0.10172085497127348,0.007451456780073464,-0.19667333246515195,-0.0025804349345016652,0.7284902937731469,0.5341294983781109,0.21330075103956508,0.41903617556954914,-0.33163170571232203,-0.07164900148816099,0.6070169206598084,0.37849185455461726,0.06733942609249002,-0.27954288733842964,0.45265429893143705,0.5923759992120761,-0.7185285804611395,0.1958958794226111,-0.034629733550345036,0.23291385411066892,0.23840151554994382,-0.12709966270918674,0.025047860874426328,0.6473437384746608,0.11546554996674352,-0.005625331785166264,-0.23572373873449134,-0.5918986770928418,0.3267563631562691,0.08224825106426686,-0.0753917319367242,-0.05554366113751565,0.4242604657371733,-0.3562485108509173
-0.7686536889771287,-1.09684312373756,-2.483195870124843,1.8957496773076263,0.9358607524245831,0.07230079617527788,0.0044469519830510765,-0.3002861680639013,-1.5490781212674687,0.2653247569676553,-0.5501927421084623,0.06577740342194477,0.5484337320631414,0.22036632925609656,-0.23531302097292353,-0.08714742501819711,0.25562943867286636,0.6015961433486254,-0.2747206267977221,-0.7847156466318324,-0.11476797696951135,0.6650428251460643,0.20832042619610552,0.7699271069448526,-0.24773659766284004,0.10828729167968312,0.6586211679403697,0.2543243610038265,0.6122644492251349,0.13489859981449534,0.5476711527288834,0.37639083001139867,-0.7522736606831562,-0.03655508226196447,0.7169665811446038,0.1869276524579922,0.41842886501882726,0.2887011563154863,-0.042761535427863616,0.29775317542888335,0.40186320726096997,-0.4416092368327056,0.07760000455284799,0.57080115317783,0.3551155216288854,0.1557500740052828,-0.6709405231397342,0.5083289664152303,0.34224165637266324,-0.13714059788165495,-0.5480522733016984,0.4086265757618932,0.22911982069423095,0.1536756042646821,-0.12910205498107094,0.017883516080016308,0.598413760870284,0.4857292843171138,-0.204872642024733,-0.12380167381050022,-0.4045037909910437,0.3524638877293853,0.23287530392788852,0.045270495950529316,-0.12055626148886453,0.23640769292374167,-0.1640416799130519
-1.1334783224643372,-1.299476162112049,-2.512274987875408,1.968956172740327,0.9011732295009643,0.05110065552269298,-0.08054127134018464,-0.25791069123328875,-1.0151598644100748,0.24524790872010038,-0.4159198100835233,0.00798275664015114,0.45757245603364616,0.06514925697259517,0.15032611235697563,-0.228724574965745,0.2538525358281973,-0.22893887152943596,0.3954018835563253,-0.7376917913928107,-0.1925753855960044,0.7272724062494074,0.21337149428204272,1.0147180672904335,-0.269381036888927,-0.022855556823840766,0.90983951102763,0.09254435102222086,0.5437152906905746,0.205434028177603,0.6926659064313188,0.5063886785359966,-0.5795146158663795,0.17008401215371746,0.5736772590916812,0.2560255045529517,0.34540106159775924,0.18590986433581724,-0.00888098839195817,0.2910619001318242,0.3495895426858004,-0.34819690583377205,0.013565321438624971,0.5894266401055555,0.3063972352657827,0.17348534829164997,-0.5711047317914544,0.4929224136150044,0.40299570310585636,-0.19714899625097823,-0.459784307857092,0.33026243551095247,0.22020237337570758,0.15748627868602255,-0.09656742657093702,0.041025449981854964,0.5886689109856352,0.4106355824010606,-0.09442438371354749,-0.17195579476934772,-0.40991394195166697,0.3077307338033324,0.2061846946235777,0.037924891152099696,-0.10303374405784368,0.25647322327272537,-0.16449857096260803
-1.889965044469337,-1.3048495593064526,-2.1561630874236224,1.524895263241524,1.8389282790823729,-0.6262448030694406,0.40556001154894417,2.709685388626043,0.010544290200405136,0.8759458469012444,1.5617506656141762,-1.4471060437589005,-0.27335423711546203,1.0487038163491145,-0.5309861782297937,-0.10801213415555912,0.3496575221454659,0.3561031574502661,-0.07998818192915366,-0.8552342154289481,-0.6158193509163337,0.8494996886799852,-0.191345123157687,1.0732763494199145,-0.7572374505100545,-0.3588571916153012,0.7763679882738431,-0.03593607246808029,0.46095897364545796,-0.3300057434265398,0.49875910440517507,0.44567548809853336,-0.9798022690436519,0.3526891161732104,0.7156649953790155,-0.055659392058250934,0.5958470916838811,0.30109338518786216,0.08742212081041588,0.4736619556203174,0.3671287104962721,-0.5427611338835207,-0.22823498681685161,0.49151256052045994,0.30154815652760214,0.2963074440914699,-0.4678712334452635,0.3949100991247189,0.4320193171703151,-0.1936397192349361,-0.39257111766587816,0.31742877315170254,0.21659508512161513,0.05659410790340271,-0.17048631358605945,0.149766916007078,0.5229799522462096,0.39130997678204454,-0.44778523240523266,-0.1440373456899078,-0.37766960736511873,0.3701238372445963,0.21819009988146143,-0.011418698119918,-0.05043716174198581,0.24661171736864004,-0.2236635753293998
