PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-3.2559203280844797,-1.5095683576443863,0.08177323763666443,0.5577819430852222,-2.5224541658177175,1.4344358138402085,-0.05126012489992378,-1.037151463179621,0.5480721414781572,-0.2153935432864832,0.48013560046579795,-1.2035601085563934,-0.4300863692494203,-0.21251403399261543,0.1605775160782546,0.11535270148184157,0.6902329134796612,0.451505832519336,-0.5307570318540765,-0.4395898544954845,0.6426965495434418,-0.06591458801267092,-0.3159123111427389,0.0005317962706113685,0.572619417677264,-0.19409358077268415,0.14015094017947524,0.004258527961209006,0.6397371295905218,0.5733895420811561,-0.5514019153050332,-0.018155373945404098,-0.06084578895240166,0.30911605715075163,0.26482845758821716,-0.2472271805328132,0.20498905057234434,0.27911438954298556,-0.2896925235522969,0.10122223198643758,-0.017152967092911926,-0.3313875963926168,-0.20346422986367538,0.13728164008467034,0.734032072602686,0.02680834369241724,0.0928103363197707,-0.31320176304137,-0.728240876436382,0.2976097814707571,0.10237969266436289,-0.3795755078947261,0.17556956767569987,0.2210297619095045,0.2088062696797018,0.5068706326899961,0.6747021218931698,-0.15993323343720806,-0.4839868247614881,0.07377721524322962,0.07183276375363842,0.10294247822324308,0.18168041576761956,-0.028555043061692823
1.1786501904600257,2.6170187254602935,-2.826831247232331,-0.2712491580070723,0.9261481219223475,0.02756658459112276,-0.10265066193114633,0.6303606172195395,-0.06667656684819494,-0.6385391086683407,0.08144933680641807,-0.350340706725987,0.11888430927512797,0.08445807335222172,-0.37069787024476647,-0.8139737143974508,0.8352619676007937,1.3607432326607898,-0.06313160824234877,0.6478258478680382,0.9186292696232908,0.8606579117944827,-0.5144745834224859,-0.2286880038883262,1.3774786101290821,0.052030173263720295,-0.8868934272957033,0.14739275759357115,0.44981525351588214,0.9221943066793907,-0.4123462536424209,-0.8973027275493293,0.12950146837288154,0.46126025064484705,0.0983260743300556,0.24750532698513755,-0.13348371336006284,-0.012566805554798848,-0.009527732435895348,0.6824114960297201,-0.3382376265261113,-0.518250449610416,-0.3654906575834546,0.10331893522010983,0.8586259413573176,-0.13463141162252307,0.10459295638015154,-0.22799345759225315,-0.5232694302557616,0.4932415593564978,-0.05708236355113582,-0.09545481774257682,0.3583130097040809,0.025823511405599856,-0.19352196386323767,0.699704597935438,-0.22192630948503345,-0.3011634830619878,-0.6392995492830064,-0.07913232143032745,-0.01722215165134393,0.020305406988959565,0.16586498471421784,0.08007229875053201
-0.7332845653360783,3.9568250078492953,-0.06825950487177501,0.1332656902685649,-1.5258739084532105,-0.07659324028720813,0.18445796988912835,-0.2174803942307803,-0.28003384762969075,-0.7171218820782314,0.6594365673228388,0.6975404511256706,0.14618396531122488,0.0368921906471484,-0.371611627106424,0.1191189707267067,0.5518311553146095,-0.32435713794429666,0.07884838365406366,0.4670310299544697,0.3373249440711388,-0.09058346081896201,-0.3230907852282492,0.024829711579625515,0.15105462108114903,-0.6959359928077815,0.2022341504422198,-0.5589853261321598,0.8067644119240855,0.5112146557714794,-0.39250005951496014,-0.7388072902827283,0.1965202342250473,0.0438117334385357,-0.20876799831344686,-0.4897606255573996,0.05968351073341036,0.19960993988244244,-0.0034316399763499364,0.41367339759872884,-0.5384094932457686,-0.24518963975069322,-0.27646196174734017,0.08481170728008654,0.7923798464740526,-0.2864952949560573,0.13924245137673938,-0.2647320020937916,-0.7041009780011946,0.3799052542594493,-0.18765700890418546,-0.0794114276355866,0.2828643146434374,-0.018311131150258567,-0.35900293984004333,0.7992874210003071,0.040501372874965386,-0.2318524951876701,-0.5107208419136614,-0.0006949201396186566,-0.020556514748417107,0.036587201556957265,0.26553562170536826,0.022572375689791754
1.09320853714068,2.4263405203392687,-2.8083797334042133,-0.07947659849382387,0.3276413409002498,-0.5329939338979657,0.42691810392049556,0.3689762785628412,-0.277891918401176,-0.8837217674370041,-0.030311702987983094,0.166795456588621,0.2573827532824067,0.30758304656870084,-0.14259309873064235,-0.3649492344181991,0.4575878655801047,1.0032493598654746,-0.13552569661398292,0.44840236160810387,0.5057272162277912,0.5618220921862052,-0.8624306819818363,-0.643563070201251,0.17179308396858967,-0.7667267304926179,0.166137340190181,0.352754523966061,0.748476432520451,0.5345369483786925,-0.3562188045037739,-0.5969676077056858,0.49272732138716374,-0.10824603366721622,0.1385044865223837,0.298066083131141,-0.8504183144259148,0.6091349816532556,-0.2204668563009783,-0.014208480988583594,-0.3864243240067316,-0.11020707891235589,-0.15308911015892623,0.00031474972622023967,0.8175864715357254,-0.13980966740480666,-0.12282190405758321,-0.23454527627606192,-0.5937025159740961,0.029705049076296636,0.2612407019261756,-0.24956412883609572,-0.2747244386078972,0.25147883750580163,-0.6621732914623288,0.8930071577983154,-0.28474536145574675,-0.2082328048166159,-0.6020084815816343,-0.16866987746128695,-0.04842352223512603,0.08384740541975495,0.20654939276059933,0.0933069538272949
-0.5181603757804838,3.8462650054439544,-0.024027279287282207,0.20792416449763762,-1.6395246310171947,-0.06577007566098877,0.12214988073995103,-0.025549366017033445,-0.203949544920832,-0.4968294990055916,0.6642998940738802,0.5931573685103375,0.11666453601061463,0.024593255756526298,-0.40634163772481385,0.040703001346375445,0.633788450066566,-0.3514097728066734,0.052737622602091035,0.5730164528973669,0.43762875138723867,0.009128898490648976,0.05939941487825991,0.2982462244360277,0.6650180953104294,-0.592094371146867,0.02046582547022558,-0.20320986467714353,0.50486159049817,0.4553313568548106,-0.4427571529983028,-0.7356598333853838,0.3005213071718145,0.630715115516483,0.13555997621798735,0.13601805415668394,-0.07280440849180209,-0.17823363995146166,-0.12678623850443457,0.49021556496901586,-0.38033186282077164,-0.20742842858006885,-0.20081012538050746,0.0729125088839896,0.8651728794984754,-0.33807206276578344,0.11882228405935405,-0.22619567146721492,-0.690886267580388,0.4474766256482787,-0.194625848287045,-0.1149297187404059,0.23998350671473842,0.05435926035114941,-0.31284888884714385,0.7555255492868547,-0.0012051573684852255,-0.2656692927213024,-0.5429874445141146,0.013043612318069962,0.010665057961453417,0.06932241309459754,0.22455417970293554,0.036273965877069866
-0.8501234369278369,3.7019432987017735,0.1580419468818741,0.6560253349097576,-1.1167592609294614,0.1503072060129253,0.08189195691873084,0.021659493957295255,-0.4086249043125385,-0.9333518079601912,0.5484308793374651,0.6176748869206955,-0.3622477657915349,0.3781997356207346,0.1719238039176708,0.8959980868308695,0.5871103244009556,-0.16316240029606274,-0.8978805144125339,0.9673717209811523,1.1064709733543563,-0.5469252340957877,0.7544226860481448,-0.011793638664175937,1.4517309722446048,0.11831630631695644,-0.3375411293770334,-0.2451206592179647,0.43070419027442114,0.27809957641691585,-0.4360158917957041,-0.9169737249450378,-0.40734668962872644,0.503844061309384,0.10001121336461093,0.40339749820773857,-0.5651333951370545,-0.7036444194712468,-0.2585335235520086,0.27616504111411116,-0.20753171482712024,-0.2044253020278041,-0.19895116432285598,0.013722858827178691,0.9933975499853281,-0.36396259743920567,0.18071748748563193,-0.10463893388433587,-0.6381505472388688,0.5599033691455912,-0.24178572133186566,-0.020191447883773854,0.27249035832746005,0.037960365163089343,-0.4420754269879437,0.7939300329367545,-0.17828450406905771,-0.4520185179529915,-0.6680930049144418,-0.14637221953442847,-0.027244369205566586,0.06474707974136534,0.23084043156138292,0.08032075275564066
-1.7642271262493834,-2.897172008437519,-2.1099327774711796,-0.6342587890063907,1.284555820338117,0.3738095113810359,-0.49541318593427364,0.8623696736291707,-0.20830633722013164,-0.8738214923515206,-0.05764076516329836,0.07734929976838963,-0.038557109985636426,0.025841990508169713,0.6111190252903209,-0.6286519442470276,0.6878042076942148,0.4453630386794457,0.000642277773568308,0.06074168343242724,0.10456154845763059,-0.34339434726712365,-0.38967750414304425,0.03227359147059785,-0.1751013681521334,-0.7023587710050258,0.43459653329726994,-0.7596706893608993,0.8042688908177728,0.22619634881713788,-0.24106335295553982,-0.8142222599005147,0.17669641579286524,0.6146309807351977,0.2555996586994465,0.21868605295288748,-0.24463600424155973,0.48694012098563433,-0.0753063672421808,0.14432945951652013,-0.44244450206165425,-0.17610713352715512,-0.29743143287705626,-0.03362731663747587,0.8628937247054507,-0.024012710352684426,-0.18178356407550275,-0.27478887846238376,-0.5755949054738261,-0.03370087917834437,0.2477257324812791,-0.3752850787465074,-0.2924190836945222,0.2545600051132514,-0.2440680454176111,0.6952891756412473,-0.07085709431752106,-0.05322914102947862,-0.5301115240007789,-0.10662791464005056,0.09091533208953186,0.09880836699440747,0.15987963819837966,0.038469903774870876
0.6540515395401275,2.435138186987595,-3.104073673205765,0.2343365534076805,0.11418733010078208,-0.6503391963741487,0.18153863065315515,0.5186157358780488,0.33264987354080194,-0.9779217643267267,-0.9385353816174733,1.2163163792090061,0.4242861863084949,0.36937083764186696,0.19280984216803793,-0.21202895995153223,0.23720155499137724,-0.025954845709083865,0.332495824616728,0.8901517781559973,0.17906625595546116,-0.1102536723074899,-0.5486720961644546,0.5451833155713582,-0.31651216793754666,-0.6413790041489604,0.19033465442456693,-0.7340980542686842,0.6523157483856538,0.26012223906540083,-0.2252832408009847,-0.8930834138272961,0.3316797473098489,0.7519358622416147,0.28945566391378913,0.06587622619080075,-0.339512008379107,0.1285500510528494,0.02534865022277048,0.3710105800722687,-0.32669044642698497,-0.027758896409882876,-0.19539556655107565,0.2033850744001656,0.7575820358983115,-0.4528336392786382,0.12398801248964832,-0.18556648100017598,-0.6721263728819069,0.35404906802432673,-0.29865940332562907,-0.00888071817050639,0.1268450770000183,0.014917114572233105,-0.36602326572457444,0.6859932033419553,-0.1635919749101247,-0.26964819285373837,-0.5314357515235368,-0.0756665952494042,-0.03348733779343833,0.005602415203082988,0.24402023639651685,0.1861640183400552
0.9165534673447988,2.642496060928491,-3.1834153100051146,0.4514432286022371,-0.09811881758653593,-0.618757981229195,0.4388976956223364,-0.2620725785893888,-0.3138011973166751,-0.6627157134467181,-0.21131562826703884,0.762218789167397,0.12783705139156404,0.20380679239774435,-0.3403535665616816,-0.0837298503060829,0.4369868837767735,-0.1698999334616744,-0.24177717323366374,0.39997902837735116,0.8935907548024051,0.07319012578569808,-0.773044220602447,0.33116403056011673,-0.28680689650145924,-0.5669808337914602,0.24564165420646109,-0.26764807012062597,0.592646473845405,0.3853713367253061,-0.37415260099513875,-0.5989192686507057,0.1352583337600163,0.07969754983919829,-0.24539895517623672,-0.25640462758692295,-0.168641423084841,0.7010148790381229,-0.04607316680254906,0.30136541509832976,-0.34829691979514416,-0.19849362044330374,-0.09948276816115768,0.22842486299846054,0.7712536133358432,-0.49822153257764545,0.0999330544616229,-0.20610296345354712,-0.6796366045978474,0.3626738612540597,-0.11469211633602434,-0.06540180087241954,0.19570236906368388,0.0759530691920381,-0.25511228950601667,0.7433677438423036,-0.034698335836734734,-0.295013274671239,-0.48420212045734934,-0.03764248783496854,-0.030152944877068,0.005790710417651287,0.22961348265418577,0.08211282492263934
1.321934867351324,2.030830750612747,-3.0417753895015363,-2.0227445079477184,0.10938539880919868,-0.30102853371799404,-0.34918753900130745,-0.673677426506709,-0.404576945906711,-0.0341393685629719,-0.5706532891977012,-0.7600313831473405,-0.16723056689944885,-0.22717561274011017,-0.17461518463858747,-0.12084986444518178,0.7263900890476078,0.19593342643187794,-0.01617386815276616,0.7807944938832985,0.9634912219399248,-0.290392385442296,-0.43226461592479976,0.2809458763737303,0.1172186238512186,-0.20807444136799944,0.12087097155217924,0.05040558275060493,0.4343401801896226,0.27952484750730766,-0.3398510032983942,-0.4330592061217845,-0.08984322346019534,0.03854881696852107,-0.1471058172570861,-0.07907572794887538,-0.18782076963339706,0.5911753869986968,0.029806720777143563,0.2951167881784384,-0.15846371607658183,-0.09029536533386429,-0.38278791809333723,0.0779071287033309,0.9322568222992923,-0.11233923608719679,0.20323354095651874,-0.32021188052313965,-0.6840937418621332,0.27588129805106093,-0.021852330207561478,-0.33996591465303433,0.1916413157932168,0.1547351982166748,0.0901831762155789,0.5925529347917446,0.13041673336346798,-0.3376056357439424,-0.6181071456452605,0.009833913775052487,-0.03576640683125188,0.058188606753289664,0.1633715186776401,0.02071369947602573
-3.867112827040834,-1.973337566465477,-0.5955181729325493,0.594599618861871,-2.339472025251143,0.8467199742565026,0.09133916944503064,0.40567670515763826,1.374479278793538,-1.1889689125532505,-1.0571295529724969,-1.0576159304196917,-0.6144277726608159,-0.5152211556363819,0.6931063903563105,-0.32339369619075636,-0.07937500588113348,1.117986704520223,-0.2926843611800876,1.0509210434874396,0.5031053157043579,-0.2332698254241169,-0.06479510804574222,0.8537294350728171,-0.7241621661044514,-0.08917485573558175,-0.05668115816449136,-0.6009717189382046,0.8831573326730865,-0.03873858215459311,-0.7332704095972594,-0.26677475811578183,-0.09451216961813916,-0.2353333323221355,0.14058255950830842,-0.2272781368036472,-0.36657566131823505,0.5191870598226904,-0.32838110937901727,-0.3368802397262156,0.1930737548562086,-0.46919963688965916,0.0310655551601371,0.12148279234980987,0.7332391112187361,-0.09236126003736239,0.1525089158750736,-0.41174205893327614,-0.7119947539697425,0.27192891644578804,-0.0377066639107764,-0.21339940736418309,0.08671275151799622,0.2140896281937895,0.021463465388802457,0.45098564684143694,0.39258591325138026,-0.2914620083235385,-0.5039834458465874,-0.030635307932006254,-0.034019154816336945,-0.003312938012807429,0.16193811586884568,-0.010330056684836931
-1.0058602556898861,2.980852602914807,-0.5904945997746922,-2.618427849243975,-2.63127262999275,0.1723916319463751,-0.23165029995271696,-0.1948851608769033,0.9838276792135529,-0.6352198813216255,-0.48053481654009805,-0.25279870825027345,-0.183111845770125,-0.3952006352473612,0.17213781558953692,-0.24891908034851934,0.49363032026887116,0.18356715247837374,0.4676746534874772,0.7267049353581617,0.19655978572299318,-0.46122172860215216,-0.21447876965086998,0.5705273787709895,-0.4913737050908107,-0.5101322214100189,0.10555967451221465,-0.830068819273076,0.31792794388852397,0.29618368620097946,0.1742866149343673,-1.0748773716810751,-0.024345901367631526,0.15178678005450702,0.0849369032207539,-0.39247037243238,-0.3521789451441011,0.34945528020374317,-0.2914713685894699,0.026633862077678743,-0.1877869049670678,-0.09990992605936427,-0.09483552666590198,0.04130997617273007,0.704938027584588,0.007134827040017014,0.20864665583463404,-0.44467145572238137,-0.7860666740969217,0.2801685422849281,-0.09391316721398611,-0.30328801267828803,0.13820577497190573,0.11021810431720135,-0.06612044966732426,0.5319303133713955,0.1703770845088917,-0.2793259499583301,-0.5700054185597674,0.010315348824331348,-0.07407285369289901,0.0292955291798701,0.20723538803320177,0.0007779964067040177
-1.8332191491688385,-3.1005632448173066,-2.2642148167645497,0.005820195960955316,0.1542670187705513,0.20035799723798434,-0.40137004461903664,1.366571955626166,0.30049292376033765,-1.8364497263365611,-0.5366531186755149,0.3464884235884569,0.1288570792668678,0.6510493478351594,1.1002734142122836,-0.5596289421156202,0.1714393753877923,0.9994041137426141,0.42281553274779526,0.9718341488470734,0.06238989503707619,0.8175911546451555,-0.773294015976884,-0.24696668500284286,-0.17232491664976868,-0.22005118757817052,-0.018463873374000007,0.3516331993407282,1.2554598486431345,-0.06041847644984795,-0.4301793957155729,-1.010267651439362,0.5332740431499067,0.9791801227471101,0.48145165897000847,0.6935238501636192,-0.2974027876031723,0.4462449732733734,-0.2574862531980614,0.26311069371718027,-0.6052381586536482,-0.5243950626817165,-0.14073610762241828,0.2044213274091945,0.7513646301401844,-0.16037874258186446,0.06976945450741817,-0.2914015958199457,-0.502070380110796,0.2557819622455509,-0.15758575850670736,-0.057914738598248076,0.12199010809309124,0.16137596784629285,-0.20969908604010817,0.4937766068483525,-0.0791925474666585,-0.07825853939940686,-0.406276462767758,0.011484475702438345,0.07578241250550473,0.007482499835130282,0.09881895553502178,0.1149340078520535
-2.9007450979195353,-0.22634967036571016,0.47630205823171967,1.819855917563485,-1.2396449991548941,0.32831707282787426,-0.10666495359591069,0.23069870206279502,-0.8987406843797111,-0.9373703125467346,1.523742812040896,0.42598964101669573,0.03544332766585787,0.218909581958939,0.5056791391115304,-0.34076826039249447,1.556231180183089,-0.5720188561733403,-0.04018735818652704,-0.14560087646457126,0.38471934273589276,0.16681293607547587,-0.008618875649795013,-0.4605430262670365,0.19822136129151868,-0.4182100177039592,0.6700149282837792,0.23291584879697544,1.2062983403682468,-0.1611057476375763,-0.13820167647943193,-1.1813866026739523,-0.40670633341575463,0.9287516163146471,-0.4647671197856677,0.2902015918337509,-0.05024640205312528,0.6012411445008455,-0.2980086996071559,0.42565320778914917,-0.861272740877691,-0.44009117277580717,0.005971389211099074,0.28153044071124333,0.9661762058668758,-0.5595897858218981,0.03283980424425952,0.13665935251364317,-0.39568022390816904,0.37705403164177453,-0.3112398634384304,0.07422266641950397,0.15152250068893447,0.06137797404283746,-0.3744859492196074,0.9101556738807334,-0.015020328130746661,0.05889401906095974,-0.21491538699439078,0.047117977574387175,0.12779239348256619,0.09397419309986449,0.21663872917329383,-0.03894071459045826
-1.4232539467532115,3.689877069870485,-0.14475894298245862,-2.1460972818283124,-1.0316930691108421,0.17948505216139413,-0.5225251460877858,0.2795808009608706,0.6278343535093077,-0.006644820396999856,-0.572933795193635,0.5337931324714019,-0.061084946529714045,-0.6069822726997561,-0.07663273813114482,-0.1365823383658947,0.11208580477547038,-0.8188029915356705,0.2276815566817621,1.3365302152653236,0.2140547005877504,-0.3362088983400006,0.11258158086090801,1.1079723407727824,0.0786281374176779,0.008609043446927459,0.09535425927674465,-0.5683375364822326,0.6170483615346066,0.1270799648794079,-0.16344419948882308,-0.796647028254331,0.24063354321501393,0.9161170148420493,0.2249488661530727,0.2243958002562753,0.3843254624596536,0.11360889101653128,-0.295498935044425,0.39746369076779425,-0.5144776216404883,-0.46044048770845747,-0.31783762782394137,0.13438891147615778,0.7841398981071415,-0.1281559909110298,0.03452058085123252,-0.404451922953146,-0.8079054302145833,0.2663287046124488,-0.047230055799843185,-0.3425128700034172,0.24625296136010613,0.14811710908154518,-0.10723714244440165,0.4965080676385919,0.047215465471205614,-0.35998804768687204,-0.5399160298096248,0.05187446312643434,-0.010072448686750795,-0.016321269863804173,0.15629539561439051,-0.029111638827483747
-0.19681182962806038,3.3394269840612307,-0.4235726805513492,0.8235969239544039,-1.8008573815194622,-0.8282395887971168,1.253705845391502,1.3972665131965902,-0.22683969785257851,-0.311777015738283,0.5758981657493043,0.02949500533488051,-0.11249706486189148,0.16771731781955576,-0.48852176681214354,-0.15320228720358553,0.5199564912304099,0.12131125728911314,-0.341252256842434,1.246456925703114,0.6381323642541885,0.4074366913248978,-0.3701718713132109,0.06410012404559924,-0.1734470149830889,-0.7766212169453923,0.010959625079344662,0.22959019035083425,0.9091132852427117,0.21858318976271718,-0.7274803546949853,-0.738049753494119,0.4464481871351767,0.18608204791425695,-0.35432460481348027,0.08141125026760532,-0.08309034944972565,0.626175893942968,-0.006115833790389426,0.48616490731390277,-0.4938340764667592,-0.5387385163010803,0.040628047289861705,0.2938256693356611,0.8677586478758259,-0.5052480898923639,0.02570775001684161,-0.17741353530835657,-0.5433839681857787,0.38474881620928725,-0.21584759644919013,0.009582252809109354,0.22289296812203047,0.10930959779930981,-0.40817994238671645,0.7406371329933484,-0.03260415518255391,-0.2624356565343822,-0.36197913706553664,0.06836968977835897,-0.05087420090997056,-0.04003358032457182,0.18349469441841665,0.0019859935468510463
-0.9945910120541627,4.587127000729976,-0.03889643769605665,0.8719865753954587,-0.827231383351277,0.16765227184406692,-0.007697175483984206,-0.6224066162446686,-0.5205432222826608,-0.16867019423424306,0.4443093741573134,0.5627865838308038,-0.1010348245513151,-0.18624090114745873,-0.17634871994433468,0.3135720130482316,0.7731617154303012,0.10261237625404397,-0.056035586538245453,0.8779345216014232,0.4111369233770423,-0.6607336706001528,-0.15744473825681823,0.3599637123266163,-0.27451397450012494,-0.8900155778316327,0.500960958088554,-0.29527418282271556,0.6062858802442259,0.4403770006966808,-0.13229288695281782,-0.5565594790534438,0.14163425092722723,-0.04638395454130391,-0.1813490726370259,-0.3393181469115954,-0.19162968640317357,0.26479026100336356,-0.21599782140677698,0.19090141258440083,-0.4785042301880427,-0.020942602830336797,-0.18143340696398838,0.07967612328537284,0.8355226621646928,-0.357811563916325,0.21853817513230978,-0.16451662380813498,-0.6919221419391522,0.35601001257566905,-0.2344240910004095,-0.013966867762728869,0.1520912423750928,-0.02491667833109857,-0.45843144037228156,0.8983173829272857,-0.06867125215007558,-0.28239311984207416,-0.5375283584323035,-0.08219545630451076,-0.060129030445346794,0.0411354494344957,0.3110907762681608,0.04226068976973939
-3.3514341123671696,0.5554041929373016,0.4427056717151181,2.794799128313489,-0.9906098043012447,0.21118891478516996,0.026587402946859514,0.20242864285940626,-0.5771987194149667,0.18144142377194067,1.1544404807939954,-0.2336079254250587,0.219722617914066,-1.1937878235044275,-1.3040294362192777,-1.1866716875776004,-0.19907730705990842,0.2807475705060369,-0.37157229063986474,0.48886482904310535,0.0423750692355702,0.7346616568121503,0.3614391763089402,0.7857283895940314,-0.5027507430803989,-1.3201091145623793,0.5340857718452287,0.0005943884091398414,1.0617973894034798,0.31201580040880433,-0.297447067859232,-0.4384562232461575,0.23990548847420542,0.1874651573646169,-0.04340147765658098,0.07133045537902571,-0.32415672524466177,0.2558721805261392,-0.44654849561730414,0.045524294883428656,-0.5426590415178886,-0.1704251291772729,-0.1955330068030461,0.10510476286887697,0.8816904012851551,-0.40438445940670853,0.22671590456852106,-0.012169545112831064,-0.4732484305344943,0.3948313585525722,-0.3119051690704336,0.0073319715512625335,0.03141285375484553,0.007505278533472994,-0.42188921637527443,1.0521820586840878,-0.06238935221224051,0.0480230391556885,-0.4239876270349983,0.025378630105652895,0.05403255582973039,0.1951690756930548,0.21364903236680363,-0.05803731278630807
-2.23628191443986,-0.7323879557649939,0.22491670904842562,1.8541803362471925,-0.5646290728809346,0.8619002586749593,-0.3169856698352092,-0.3374108183429768,-1.1015906107237379,-0.15539044785412262,1.0230593584499261,0.4630016941293154,-0.5527883743940162,-0.32112339801846473,0.011992555222350267,0.19297690997023717,0.4144133879996578,-0.10729461477116657,-0.24769988713925814,0.6459340294026477,0.09576588645881867,0.07322887833549407,0.1411741325000634,-0.1842879128092814,0.645165953949824,-0.24586559168084973,0.18421360709741122,-0.6508601197577236,0.5857950045883618,0.3007041999124446,-0.35407195080306775,-0.7731301127504008,-0.4326122492834969,0.8184369425590934,-0.03812488794274649,0.7027493800680943,0.05622146318469259,0.3630161831164365,-0.4475709000803417,-0.3420354219034315,-0.35221440383596264,-0.21791941053809152,-0.4147175544602373,0.18138029574833198,1.017908877669492,-0.31191241769235506,0.0128930529201858,0.24389965850910397,-0.45249293752495445,0.2625555645522459,0.04272974967382722,-0.22618484718891854,0.045452598473557905,0.22320311647779859,-0.42030496528711986,0.9583361828719934,-0.08976087766782882,-0.005707912897018126,-0.4049386376371853,-0.09333040712733107,0.11192304559355813,0.24035571078586362,0.2169994720036548,-0.06403617477316147
-0.3572631288827403,3.6307457276375916,-0.41196309732598785,0.09333745909734316,-0.9854521982051287,-0.3208962959170739,0.12491923184179089,0.5684000568041391,0.8302609023628411,-0.7268534941970789,0.3453266482872055,0.7012133264555179,0.885245201423006,-0.7320716482737137,-1.5162189952324248,-0.9044231532182141,-0.3724755317222488,-0.7388767675348467,-0.5169381398969347,-0.9011753684200408,0.17650259027656245,0.07412863287473932,-0.25259671865427685,0.21060778153392798,0.8725953399214159,-0.5688314537557021,-0.11041321641332597,-0.5969636071615758,0.3949384011249638,0.45298356768831033,-0.6889461896650912,-0.40835115226408625,0.10516932668322908,0.5601408994231682,0.15994995147252164,0.6484865470214463,0.09906817684484674,0.4524130650120537,-0.2973827852208876,-0.21981418653043802,-0.07837389262121557,-0.36628898955644124,-0.4432750330857224,0.16126833073734798,0.900456910610936,-0.17648729171950628,-0.024305751889477062,-0.15802260647214603,-0.6480523766400199,0.3115643708364154,0.11903509969101614,-0.30923989020445564,0.03700615044255328,0.2818934143335579,-0.49443101953701546,0.7161567745914892,-0.0007116961491237237,-0.2933578862772105,-0.5072397497938781,-0.057678393402765926,0.01030843153176294,0.13270650131388137,0.17076214506276685,0.031780471528188074
-5.517697351897085,0.02278944029560814,0.5981976791139191,1.2585876537507519,1.502376310085343,1.5484674469266109,-0.054474009456376246,-0.9147898388702896,0.219654099612478,0.07074183334002003,-0.661006193870581,0.3599229292593877,0.7822389638015326,0.0970475804529984,1.1414415006224066,0.6849660709051503,0.257956911284533,0.12191261447962047,-0.7772150072825198,0.4724725130892309,0.3365907376192048,-0.1491827270093058,-0.07222406874588262,0.8210726372204467,-0.29557709671560684,-0.43049095905040047,0.3421842281928687,-1.0045827422798468,0.5664714768181597,0.05410368895936501,-0.3725056728555686,-0.07987818973994036,0.26296951087592435,0.56760791738649,0.6919499115605595,0.7981291095380203,-0.497956141932791,0.9847035985925271,0.44941641533864957,0.10078065748589106,0.216018337653119,0.038911596721462154,-0.6993104826357436,0.1975133912071723,0.6485095602073123,-0.46763692623704767,0.1280188089722279,-0.060140097870348394,-0.7623177074305798,0.1042204897253681,-0.22984904651528118,0.03785672946249161,-0.012666455492550686,0.18798721316678357,-0.49531287851600986,0.7684179592204959,0.03191395934157987,-0.29597416916433983,-0.5504094107762787,-0.1368570648672881,0.03422552307535914,0.019940126812819967,0.2722347625914418,0.0309790335438098
-5.6446964503035675,0.8113562038414833,-0.34507826796688085,2.242134811958139,1.5943398916581324,1.0324117064071143,-0.6962514445297946,-0.5175196978943434,0.5679556043007281,-0.03361575190873894,-1.284692976146228,0.7472528462984224,0.6387904324997693,-0.29046906006917766,1.4841661601619107,0.3539785372498646,-0.05992126523963172,0.32592062771600744,-0.7243656161973497,0.4680491495525531,0.2765911529143104,-0.10157516010919189,0.17797031579497502,0.7569798816455812,-0.707322863623198,-0.6083915534839937,0.25489386156989974,-0.5215272404538563,0.5208745507920107,0.04412866896296601,0.30538077709331696,-0.6519230540830968,-0.11436283198700167,0.4201062208233245,0.4205969014248451,0.522128044554308,-0.9461227469084127,0.25785324775997903,-0.6502323817596365,-0.5807913058743543,-0.32041749046756535,0.35312116790727904,-0.4032148094862988,0.3144715031665938,1.0794032117563137,-0.273214591300837,0.2671497503433028,0.6078729017043726,-0.292760937019488,0.15625757687435946,-0.5829964062327688,0.0011923595122121987,-0.20838158254519643,-0.04353942177759632,-0.9616446056017318,0.8454397113503465,-0.33938692834868417,-0.3025003140804085,-0.5209459742527813,-0.27228079387262993,-0.17155344325694094,0.05094141141661792,0.3241531297076611,0.13654914902418736
