PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
-0.41023158466234905,1.5365517944262173,2.9195933818056528,0.5882506227861592,0.5515729950801622,0.30639803399038645,-0.515510422590392,-0.22820459135283847,-1.8649730665402418,-1.1988745709217348,0.7006010590714186,-0.07871075956926492,0.05066794352279389,-0.03866223773721632,-0.8153761094439631,0.9248478359289849,-0.2507226540956999,0.4123340667016757,-0.9109594753312048,-0.41951886913423647,0.4068666499725664,0.5213363363199194,-1.6658090609428755,-0.7454616139108833,-0.6821008173995378,1.3310549206566287,-1.198390821587367,0.32225703377868764,-0.2007458131873597,-0.18737602149480906,0.24765995432630605,0.8201950424462309,0.2131339115957199,-0.23130063897120387,-0.2908176001144002,-0.22172689784507338,0.5774146946550405,-0.28804630756858257,-0.06163503714915352,0.20364414691756458,0.299286254066946,0.06785337914673921,-0.4427876742700784,0.26039383017702,-0.27439738814885,0.08680633611898264,0.5176311802541524,0.1530356670909174
-2.86201110191436,1.5225160895165428,-0.8067258062522255,1.1151746323650096,0.4670959080092685,1.6679500353497267,-0.1637301649436518,-0.4801226135881303,-0.5143633815357077,0.8621052077167178,0.08002282182029798,0.09485444347751301,0.03762563555852143,1.0188117274158441,-0.9807443847888693,0.21785566466894776,-0.2524233077260551,-1.1325168147561153,-1.2854965537497667,0.8542243674745749,-0.16997526396760554,0.07733619801637291,-1.3238137848506983,-0.42871622179583196,-0.27591412108021107,1.005284560952215,0.10507300992420324,-0.04419901693527501,-0.039040638245930744,0.02798819922754824,0.22355862404970817,0.3452543063787749,-0.3872070370439732,-0.3942090038108686,-0.5986256051732374,-0.06610614350401578,0.8308384384332953,0.2695651810625633,0.29053264371847626,0.05921128732199373,0.14551764550864973,-0.20921732176493865,-0.35365060763382095,-0.045599669441126506,-0.6145136813742713,-0.0010686753298119007,0.0955573476955016,0.16963154976573092
-2.2957966708834014,2.5639351460925512,-2.03153405342104,0.4582469639272819,0.8678863836998115,0.8531316008340439,-0.43296072887992637,0.20223436954375992,0.019446857155997227,0.6061262262226418,-0.4976431644589586,-0.288878912934945,-0.1741290192879365,0.7535596940703699,0.14173679040429948,0.6099165071694105,-0.7163596228746558,-0.6534914765162445,-0.18521969360845322,1.4124848976252862,-0.2814808428153845,0.602089338760778,-0.9982021980345068,-0.3853548559310408,-0.9289416485025136,0.5851967235669261,0.38399274828257746,-0.36901567392994933,-0.8770800972328179,0.1943898421494891,0.3808166040729853,-0.013809475339150248,-0.24614036098682193,-1.1924970816133642,-0.39330506694883793,0.6611464890049004,-0.14784107430431886,-0.16716309367150348,0.1901187853447165,-0.6392100739024092,0.4432016971012483,0.1826788104813339,-0.5997816247849718,0.3099637330970764,-0.40067602628882243,0.4793324445409694,-0.03145316101256063,0.38156995803234656
-3.263706056163474,0.7239416975028828,0.2955157872162256,1.9398977685576713,1.890142760246338,2.4472331314237445,-2.884730044515496,1.7544474372648562,1.450152647588345,-1.7188480269689983,1.6307473663158651,0.22747847554237383,-0.7709085181793104,-0.4565865171449956,-0.9545514014950763,-1.1674322424695005,-1.2435999196983465,0.26153739893341954,-0.4866663284446034,-1.5329818017931538,-0.6198984792625087,0.9713864930789069,-0.5321954156923101,-0.5942797039995773,0.6995162543066068,0.1772074470555086,-0.16508735324381074,-0.06964846655283424,-0.5485881414670933,-0.1589948574429119,0.3246178926171624,0.5911115671373179,-0.5086344480658754,-0.4338062479371388,-0.598806047411645,-1.2787306488110959,0.9995349102457496,0.12333672411353065,0.04960451976583964,0.11724757441541422,0.18527048006906474,0.2050908745628534,-0.11397420966816751,0.3041274453225248,-0.8487346078652953,-0.49917443133212863,0.5885948644910239,-0.11962068940354334
-3.749136424109025,1.7093556666585779,-0.9288453611942443,0.5260881170534288,0.3612252091355845,0.14173650648102507,-1.681377504416281,1.5618575087362856,0.8300272050395013,0.9281182114007851,0.5865706623771844,-0.3214080521617249,-0.27896095275087035,0.8970167223639973,0.40660457451436965,-0.9726624320955362,-1.0859430664137542,-1.5071052187810772,0.12730073003121506,0.855007789194998,0.6126077088166684,-0.6600213587245131,-0.5555451588122583,-0.32734627747373235,-1.0983446055852863,0.9292522633661243,0.5010112439367177,0.926201181438371,0.9067161971367803,-0.420660813388898,0.7663799203380833,0.3974840568770981,0.5068986350710221,0.1925447315869479,-1.2164790841737791,-0.5287587286262844,0.3481304538284688,-0.11123006641941904,0.23046947166288118,-0.16819741295220816,0.7008613824450789,0.048261966835859704,-1.0448275334853745,-0.49150454133273663,0.3515509351566523,0.11355410205569684,-1.0018387172466217,0.1664904982300894
-4.452623340765761,0.36772686328121035,-0.8927139391491359,-1.6392238037195128,-1.0383723931619309,-0.8536806503497214,0.5221423039175034,0.21189492742887772,0.08237084420122065,0.2622874723170136,0.019025019242212626,1.0532138624623222,0.21324577450470045,1.4653744959682407,-0.9399255038032053,-0.977476297553286,0.351487937143263,-0.6453169755902242,-0.3082879465300995,0.6975889424587421,-0.4165041527337719,0.283107936252619,0.34421068509190844,-0.2441372368068291,0.34431364665178643,0.5981188430850802,-1.5947151772190373,0.43058944137818833,0.6874102605808,-0.47358164240704603,0.08746161779431817,0.5244710691374718,0.06938956207717742,0.5532321397602668,-1.077708844992469,-0.531679920217722,-0.09856202126829713,0.30482031707536517,-0.05101369246235416,0.10644917097024305,1.0070519409611045,-0.005570317330992357,-0.8180895659960394,-0.6059052345540694,0.3614757700367089,0.7332211291641956,-0.507457984951061,-0.050898729537710206
-2.6081003879385825,0.33533597259389936,-0.3373641081942361,2.2212443806348747,0.3670278037264036,0.45899410516535794,-0.5444689906857094,-0.28158379628975055,0.001130147606431331,1.4883919174584193,-0.2407607984364625,-0.7474862166262154,0.804693668147482,0.7341098051637447,-0.48480394103760427,-0.5083708442100515,-0.8302716689911835,-1.0809951550221701,-0.9728960333384034,1.725479683956672,0.571651550609271,-0.20774977292759766,-0.32278459834832063,-0.1829943301698673,0.3172816249918091,-0.10338068961232609,0.51218918232775,-0.027031200298428096,-0.328417774917684,-0.35843828152428414,0.6548342144356193,1.253993617971006,0.8067238125692434,-0.16181929509722517,0.14327554300319728,-0.1633585296932587,0.5416910391457093,0.16043163549520828,-0.17470555045281216,0.3294591642229577,0.023023151736115372,0.10228753224755789,-0.1829974691705492,-0.18298915691803408,-0.43315799179907516,-0.032315143641705124,0.25147606950268886,0.4920353592085696
-1.830096199566137,4.038840493740202,2.50952409781432,-0.048462557898249825,0.24680630432076278,3.54080350627549,-2.6528853309590508,3.1451448526907444,0.5507219803379445,-0.05339969669349769,1.247381606596651,-1.4432060896025496,0.6735210549130352,2.964618741169871,-0.2096442283942319,5.566697175171431,12.184362826417066,-0.47528919264155844,2.2139703816306606,1.7125706975729371,2.5484257373740116,-0.6621271223423671,-0.044815757736819437,-2.0005045503334276,1.6527951905227807,-1.3156653031255503,-0.307517303390434,-0.7763151381692984,0.45842709548645666,0.4929696633454038,0.23712972692444614,0.24608980305057895,0.3356749586819985,0.3787652057946035,-0.9319201297811862,-0.18686121715498683,0.8196653850446634,-0.4967995813153598,-0.6240558699494378,0.7875254089678042,-0.13840809124869477,-0.347614428098093,-0.0027927058869658935,-0.15094515099959807,-0.2042022483937073,0.29627418462373895,-0.07104892976066915,-0.3735191140818656
-3.9755014972875315,1.3982020417656733,-1.1168462364479441,-0.26916431047194783,-0.4720211135445511,0.33402433620000144,0.38700508211224743,0.8066206507218313,0.5252948719988723,-0.06959482660583627,-0.23311225200106941,0.8847939508284267,-0.36149844693583955,0.7097078949043863,-0.873666997402716,-0.6936384492723723,0.10651935038906467,-0.2899437423040434,-0.07848911045879596,0.20978734437164853,-0.9113793749035164,1.3554513051405026,0.1234276943628545,-0.29839364428414855,0.41116673708300117,0.4239708387828897,-0.8227094519806967,0.3133765301896878,0.10245328456169242,0.005795555922516297,-0.4881844664241848,0.21733617386597526,-0.9683481332012341,-0.49845823962607194,-1.2995351324457247,-0.316750376980741,0.4885379035263591,-0.11405581561382985,0.13787421617241732,-0.16231245873803082,0.15220933222795513,-0.06074027949251074,-0.3962283618071606,-0.012305790748495657,-0.3629777170703289,-0.29918634073115874,0.5409599592590766,-0.06249096886666982
-3.3972988033964,1.0916486345399854,-1.5151175077366583,-1.6172816500309486,0.26859129142842303,-0.5171491025235051,-0.48308490820626254,0.21581839181539478,0.7495423530620314,0.6036616064058186,0.11621793871489183,0.3566866167520489,-0.5157031931670488,1.476795399440359,0.27485808322084354,-0.29260502129276844,-0.5449555401945112,-0.865490104906561,0.30500473681380236,1.0444929339656606,0.9356744460961268,-0.736164756023753,-0.11986216102284013,0.21389268476106305,-0.014585591007320433,0.3959835190294638,-0.26889484608271136,-0.15118527752170022,-0.09544291040168876,-0.2162132222376922,0.06060515892648058,0.11214116268724905,-0.22299676918853256,-0.3797995262881209,-0.554930821230308,0.0626623927427062,0.3562327258784366,-0.10898087636599832,0.07091118221982647,-0.2196017738163008,0.5282609276413401,0.34785055998419534,-0.4459130919654389,-0.11465039156317124,-0.3682835500950251,-0.32455806863439735,0.3068387223183682,0.26890446238161164
-1.4721728550910276,0.6132792388533039,2.8041381398653757,-0.0916973661312783,-1.0294824470766215,-0.045357216914893,-1.3414924515241253,-0.40380727250373744,-1.0974422033950146,-1.7547316909492598,0.3602687748925224,-0.10799968859674314,-0.06313722109447159,0.12748655463450978,-0.21455750246334043,0.673186001046295,-0.38748940587045416,0.23512942505498874,-0.49713885568473387,-0.45911912621182127,0.6553650073350932,0.5098839577981523,-0.7643386418063798,-0.18421788609898931,-0.4774358571655327,1.231007608937561,-0.23523088396877218,-0.4447333102382806,0.4474532159046357,-0.32089616804509524,0.25272891328926567,0.5480990469301292,-0.33806035598430934,0.9362711693294935,-1.0304755349831132,0.7913550101525563,0.3207286978177238,0.00779809423175988,-0.5371059797440365,0.9734997876750326,0.1466369613429573,-0.009577357958007647,-0.08527243023457005,0.0500322731857258,-0.2955508695768154,0.43038425521186213,0.28394868824629965,0.03483245961002305
-4.796147803659657,0.15738401633706905,-0.6310582231553828,-1.3629189289310186,-0.5474460715359871,-1.1735587566569945,-0.25246419424582595,0.11358844736218575,0.5661616620124176,0.42003045059018024,-0.4290989576015317,1.583281634430756,-0.10389699174439997,0.5766614744126827,1.4293765878073117,-0.7383215080300911,-0.022132258621503333,-0.5946784455093351,1.0398908777445721,0.6230454499196814,0.6978190159620445,0.01496646040765608,-0.020449119453769208,0.6124785121847022,0.8104142169447504,0.5358147034936612,-1.4127731818438283,-0.2538118864868513,0.646310961131165,-0.576218940382146,-0.10349552123964016,0.141630491995236,-0.6772128707048836,-0.5498083643296522,-0.8344691545184159,-0.19076691297177067,0.12407285829823847,-0.17558434139809645,-0.2365536336428169,0.07721118871436188,0.8639701583345656,0.004532327902603835,-0.9101050932693737,-0.8631457983924331,0.25252922054190474,0.3313817494356731,-0.24185042453339856,0.0325753151788425
-6.107260683369876,1.4595144207040538,-0.841388378213833,2.6647934674011573,-2.018372344238007,4.292352499036914,2.0285597182805017,2.8025385352122987,-0.9617807722115972,-1.873215081555091,0.20670964162925567,0.22117434524869714,-0.7063894393412326,-0.6449748047458327,-0.8762870087060575,-0.27025181626383266,-1.2408716358253313,1.8006548057377836,-0.06593878875666544,0.1863879635295476,-1.237989275441388,0.3265647077099231,0.7931320513121277,1.1319777626310035,-0.6188111530981021,-1.2193225053987804,0.9924599707862793,0.7452629850669252,0.6601725603340381,0.549510747138503,0.08094926381552286,0.32037779413509887,0.35624272231269033,-0.9220524008524127,-1.0071672713474347,-0.09363954613705591,-0.25846430180377333,-0.08387270192461538,-0.09257605779513152,-0.04228679336240158,0.26849893911520867,-0.279010822779546,-0.8429165740871524,-0.4653650097853771,0.18667166886679587,0.40525973471513826,-0.49762666237069675,-0.05029769912903794
-3.7031406477222886,1.2052822552695783,-1.3745173804973934,-1.5362705352698294,0.3275766830859237,0.5113960387839109,-0.9574218577291629,0.3494545401150937,0.19707122201633273,0.7061717809348917,-0.3485200330158391,0.6153507547971862,0.009890082695587329,0.2962053999207298,-0.4307445949122931,-0.7331930869164902,-0.3052030240845139,-0.07947973048968673,-0.15085100763236234,0.43619181075438435,0.1290602892677084,-0.0020870768562705126,0.1770199543361409,0.05267713607467096,0.47563975190099866,-0.25476926991879456,0.5925516495889509,-0.5454500825732975,-0.29626151870307976,0.014876991791313294,0.49174207411750415,0.5526026787516672,0.06864678903378238,-0.5513710354713094,0.0727131368009199,0.6645493587797829,-0.01792105795970819,0.09257274164733369,0.050065843194669515,0.0495967514124153,0.25342493707312647,0.11188023029793094,-0.0543379921244498,-0.08774354799530841,-0.44926688083529204,-0.0234014223733375,0.07532861714982364,0.35094505153263084
-1.2511570321231615,-3.464431824070554,0.12398793913887927,0.5425326603527564,0.5942999158930995,-0.26331013483463495,0.35439967557775065,-0.576633767070534,0.22276022239782964,-1.6603561869418426,1.0738164488811295,0.21252638348418307,0.6390581125699313,2.0712769625505603,0.37428571947258465,-0.08040874335347376,-0.01208529241942102,0.45666341083065304,-1.0225954290181574,-0.5969988655100039,-0.21888410189633106,0.5871901499475942,-0.19016167025746888,-0.7528679176939942,-0.5030986880537986,0.5669647196738881,-0.5896354231252409,-0.8597969073637683,-0.08147313624595376,-0.35476420781222384,0.36026810029701606,1.2909906481551496,-0.056860425147357556,-0.2762256396144807,-0.5260070703431815,-0.4264822137504736,0.27505294168861033,-0.17925677096041895,-0.21629997721729427,-0.03019706514763854,-0.19633649203088432,-0.5133127566382224,-0.1309677116275303,0.024013963472813097,-0.5245531373622468,0.12771799284387714,-0.3518938133668037,-0.03594782216801814
0.20231613323020997,-1.9532385135210095,0.6207236477164353,-0.4074573638043904,-1.1199224052695225,1.0582439559409709,0.6303124549279476,0.10227031387108329,-0.46835587597056744,-0.31728473094559667,-0.061003234045248246,0.6483312108510852,0.9499659330467017,-0.2836064558673195,0.7359940071081845,-0.31217466446002085,0.4369505906203675,-0.08000891961799861,-0.7424185183854806,-0.10681482652824631,0.7213897994411237,-0.28517016459057953,-0.7940933081804658,0.27557663926089904,-0.12813562917137042,0.14141278383101752,-0.11776525005035596,-1.369586951530144,-0.6823331196548414,-0.40337578727443973,0.18361939864115695,0.8663252981207855,-0.24649459324238104,-0.21247852818965188,-0.20633985639228364,0.030680344327404966,-0.01832612791608273,-0.11002840020230173,-0.18863200435204072,0.049616756577065886,0.7181151535076359,0.5617852786198932,0.14347056794312554,-0.2072214659510149,-0.5365648415774851,-0.019620157582931338,0.24993492902914816,-0.03011661443951138
-1.05538529900697,-3.0268045034289184,-0.6022402833763909,-0.07258460855437994,1.1056223923539017,-0.604522026640427,-1.8701293391892175,-0.6293849518160425,0.420819027031168,-1.7545733928036582,-0.25823972341184337,0.3280632074074995,0.005584247091765745,-0.29191146405254376,0.9218015805061047,0.36500134328541395,-0.19067614428926954,-0.0043039494213808534,0.658483879238641,-0.43187985855800637,-0.46051502050425475,0.4178261616543496,0.7296384917246022,0.3092683007183922,-0.4320164086973868,-0.026534812014340332,0.2835989479541391,-0.24926855331925732,0.12994473888536756,-0.23908291976637627,1.271947426214593,0.48821464328942,-0.12222684849180863,-0.6490269922256684,-0.17217118796143085,0.38227935420529197,-0.25220663535310006,0.6188997308509141,0.1292545736060892,0.195726702817609,0.41949202204204494,0.2583486057122474,0.16665168011321296,0.0724383961176553,-0.4462883094970058,0.42087413843169547,0.025204197572557936,0.23569418105781909
0.2403188630797538,-2.442801147095005,0.6085927509402627,0.46570872804170854,0.8082928456215953,-2.7392537276717523,1.6376467689419816,-0.17565370851607026,3.4657351598854906,-1.0299211180466066,2.9170044256672343,2.1963685306805716,-0.7009284313469984,-0.20271903482569256,0.07818246905058854,0.8679835717397404,0.2797314855464726,1.565402253270264,-0.34006513243195163,0.5645480541492599,-0.4546476049349729,-1.3559107536729156,-1.105699801552627,-0.23389447733447247,-0.9378619401484024,-0.41277990531607933,0.2242394675566911,0.4431852200622744,0.6484376004602485,-0.33107132701966724,1.1079017614417594,1.1312345048536099,-0.13583356831784787,-0.3056383346019146,-0.6595701654523236,-1.0115011894633819,-0.07777496491240404,-0.22140061505910835,-0.6976652382091909,0.049135478183760774,0.47555482771427043,1.0561027292371203,0.3876955920333068,-0.2215127234289145,-0.5556335192800871,-0.32892805553450116,-0.3896915891790092,-0.3943981871147659
-1.9615182680554095,-1.3928027309483286,-0.6818529610270421,-0.5255645175970877,0.7505409467365385,-0.24268131101727214,-0.06865838519468674,-1.3759170942583128,0.40246944057015926,-1.2558059711643739,1.6399125099483032,-0.9197650369121211,0.13376328596621306,1.2598773332305961,-1.2346275877125628,-0.26316474191379297,-0.17984288394008668,-0.09226183426927667,-0.28028315436244705,0.5143075466841791,0.3259429634212856,1.409344814602185,-0.4686417319610312,-0.30299293947689665,-1.2163413388700648,-0.8233547318740966,-0.6081801102963654,0.4596930898524188,0.49504916101231816,-0.22147015414606672,1.1713946666019353,0.8329278521062375,-0.07693888394066194,-0.5673387096139285,0.06457659935534926,0.3150064555498144,-0.1542563952248912,0.4995453210536224,0.009336377965038275,0.3311046293876405,0.28478481486895674,0.14325438387522427,0.5401053452407849,0.1474925165308897,-0.014841456189572541,-0.3082087030507652,0.023603728821458912,0.14401932767117154
-1.9795278877637936,-1.8444212318553699,0.09145928626808378,-1.1456347102648314,3.6886689840251643,-2.12452436718227,5.3678011549996025,2.7602271748384903,-1.1491474987120347,-0.26643425683323674,-0.36664688532593226,-0.37814306730312425,-0.5117422812706551,0.9435486737176487,-1.700637912538329,-0.2859103112994261,0.38953191377437135,0.35453103185074153,1.124189377643679,-0.3543823505361094,0.11065016297693864,-1.5993847327011073,-1.0124262938280877,-0.15351118169043718,-0.18854379557300396,1.2539265692675738,-0.937541213904775,-0.7913002822639263,-0.04869153459744148,0.04775608608079888,0.3086125177573384,0.5628655099667861,-0.2422476597282715,-0.3631928580454606,-0.08473703713171399,0.24116323641550258,0.15648676785790722,-0.0487550089988396,-0.1861829397085428,0.007106631216349186,0.4730406802723605,0.05614462775319119,-0.5365055711922776,0.07767045467845415,-0.49745384496921935,-0.21958622406243958,0.06131201042578653,-0.03273255455377191
-2.543237878204021,-2.6168882331941825,0.31466665350536044,1.342042611627967,-1.2608967042102013,2.141155490470302,1.094653895165372,0.007735986062437035,-1.2557802043572954,0.014574093946583603,-0.8405062050039244,1.7014989667280014,1.2432314259979456,1.5102629372480016,-1.2921745093919044,-0.5837279087391846,0.3469220708388473,0.6654356581375369,-0.87861815574532,1.0386207438096784,-0.511081708327995,0.37618642042402967,0.3745080490972111,0.29070420734579905,0.7820077733952783,1.5735828067901667,1.180347493139477,-1.209438325400023,-0.40344055080562996,-0.724581140776453,0.2760769328376004,0.7309943430165148,0.08142834973422955,-0.7968251271247087,0.32901315610543225,-0.8114523793063616,0.9544483479270249,0.7599110052215121,0.38309609586413235,0.2369252495904748,0.041096496598427755,-0.250384212965119,-0.6020914134752686,-0.4653218467111725,-0.7259554584643695,-0.051626775498903425,0.31256842853863365,0.24967961979919376
-0.48063444911652686,-3.3568542771710304,-1.196161013344026,0.012854023084431577,0.17790354749095189,-0.18854612243028884,-1.8584516056475997,-0.01828984471904689,0.6441303669762797,0.5691315357900358,-0.957244018551837,1.0734013227532386,-0.669961319799876,-0.7128682572970334,1.1725589479846859,0.018639683061963036,0.02133902698058249,-0.7737444604048236,0.9091269568297768,-0.6662237621839384,0.19539925184206458,-0.39505866542092316,0.17139489903821647,0.5911446966793038,0.05098658857239343,-0.25193279392422663,0.7440477068987214,-0.11012114943300207,0.5515614999366251,-0.642780949587083,1.543364750592105,0.6199565982678392,-0.7392970496282741,-0.460739613677522,-0.4203633408334548,0.365214202898036,-0.05798383767548048,-0.03618807928336204,-0.0669193459459183,0.34419587931088746,-0.1138697176134367,0.5453477588275285,0.34687728968268305,0.143217490948679,-0.5944194988362033,0.19243653544820735,-0.29370884639417266,0.3118252139170563
0.5507945603715644,-3.113031616774056,2.449667896713801,-0.9592874942615631,-1.168584939751067,0.7854869434037919,-1.1554757362599977,1.4637707909081017,0.6727633564294093,0.5218277656328143,-0.906797075958551,2.312503053146695,1.2530661751256804,0.8615347553817194,-0.25951834842664445,-1.3763153734930826,-0.7546710421347907,0.06770623698274093,-0.6873012533323728,1.1328962613457263,0.7638803289366759,-0.5284929800688035,-0.8523279746404878,0.41125411334381967,1.2202057755633007,-1.0529952186192575,-0.5678437966272525,-0.1780147765672938,0.49992142679652796,0.4123531178394529,-0.7826639743488907,1.3570142123123454,0.0014221117811136909,0.7589033692320276,-1.0667203038840585,-0.2258606745555014,0.17496135667544205,-0.13420523840440438,-0.19072088429141154,0.5369038903990183,0.19446640476575355,0.06373250942801152,-0.19653260746944579,0.12446715951957858,-0.5208611175283486,-0.3321432438741045,0.40580386609739183,-0.10142154056831373
0.4743551750346255,0.014180912550739827,1.5151930294625535,1.0169866253091535,-2.597730199261153,0.8296528827535499,2.844776663003332,0.3130965102815812,-0.9659201959867507,-1.171115711717693,0.2914587553608943,-0.04857753170657016,0.3105886578110305,1.3573025061744366,-0.6525814796113633,0.2963743935050053,0.20914263583273962,0.010985782366106247,0.21089240227661554,1.1853520963593622,-0.2956709930621311,0.8989042470506777,-0.9074102451893795,-0.828601367127798,-1.24454662471473,1.3526237509141767,1.2360778031620536,-0.6221902715311687,-0.48866878850417966,0.4434196395855264,-0.5161774749662967,0.39344684870145086,-0.22566379496624478,-1.1142049557420133,-0.3408196055638691,0.03466483339271638,0.5763408742082395,0.38043940646099506,0.0014846203762682551,0.26311498182919085,0.4160896538460817,0.36246362393203296,0.06152806511138363,-0.7895864153704344,-0.7223801832331663,-0.002046965242770436,-0.29486815959747914,-0.3933714106133523
-1.6509924236894304,-2.265069441126869,-0.16283015654438954,1.5538575064734235,0.6736132072403948,-1.1926813192030266,-1.4373223480255437,-0.9995392719067887,-0.027940174496698715,-0.9975910000018519,-0.40252382571162737,0.44718051245878154,0.5689550982160987,1.0961868131851724,0.1941402420970982,-0.17169010895287898,-0.4017974724859373,0.8278752539917176,0.33676154644239753,0.07451044920058973,0.9394672546375912,-0.3851873172400364,0.9155436491550616,0.5885388800337146,-0.6765210434228824,0.36848998134871047,-1.639560833385428,-0.37901288790904475,-0.18830062625934635,-0.7179028288194115,0.10686081086528272,0.015810702285652428,-1.1205749397148987,-0.30486463743604153,-1.6255866288336718,-0.8766710337403874,0.45822416864839555,-0.04547773238160731,-0.5208869584609053,0.21345887356070084,0.49328534724187717,-0.3728937112464704,-0.6731979052757786,-0.49996471012311444,0.18985897816433472,0.7849766711712877,-0.7883251278290713,-0.1829521487486123
-1.0625272634220904,-2.87888786339831,-0.5981712467912361,0.3957531019623425,0.8270770511004716,-1.3508263489481314,-0.7746533291742634,-0.2953031250281294,0.6000436807376881,-1.609646318663969,1.1931280225605432,1.7738903153281211,0.2001195919628966,1.0393381157341988,0.794082128476086,0.14265202231983404,-0.03839642140299827,-0.47428914673453737,-0.4369799448125489,-0.5624154508727968,0.19894478282944186,0.8480623798119727,-0.25512337396734897,-0.6702335806284352,-0.9703337056804444,-0.325359599538671,-0.8074919672311349,0.1180693985682606,-0.3034905063771965,0.46324911268400143,0.1578219314696848,1.3263555767221789,0.5196465634435101,-0.9563244061768678,-0.9770726758405642,-1.9913677025895717,0.46040603726948387,-0.13806508566001477,-0.2606738437411212,-0.20234946278916502,-0.06723595475776487,-0.5308999006025368,-0.3582932457298261,0.2359000093181205,-0.5934961702680366,-0.13163760113282355,-0.5133551831164972,-0.20491382375892322
3.562848481422926,-1.0930015323980866,2.266489277065973,-1.4312656700753743,-0.22345263518035918,1.3850266918457763,1.669663496771637,-0.10075040071108891,2.529454998256985,-0.6344031498388566,-0.4937975332148392,0.2438980770055417,-0.16083219917153133,0.5066351769969875,-0.4051245716096731,0.22090413038073922,0.09691117329808346,0.8684193982293146,-1.0986192955107283,-0.9552327123082338,1.867197520002906,-0.7524635534311307,-1.3885825665051674,0.8158127645383313,0.3469754863122297,0.33244701104901103,-0.12658855321409607,-0.2658928537840989,0.6028498247790242,-0.6772032640130778,0.2816315855627704,0.9153012010705103,-1.305092473457208,-0.07385939875480865,-0.2577028081198285,0.16392440091155952,-0.4183809311379907,-0.3300664420723819,-0.69638562749182,0.7319318628714385,0.28455402734015633,1.2768022395690226,0.583254199430768,-0.2376697620207207,-0.798834058965207,0.27311849457315424,0.28524800391053123,-0.30035532081014826
-2.3442628724270493,2.1154288572081725,1.752314429692611,-1.2401937296490742,-2.5087570584687042,-0.8831673590520563,0.42902489008137623,0.21294713869120488,-0.9399662013767578,-0.31663389263474,0.19409066062600172,0.006977013035450762,0.39822432177630884,-0.40278681981271036,-0.13915806345294127,-0.2811743071395611,0.5859480108473585,-0.4168318401165826,-0.29674243629879615,0.2552428883265305,0.0693277757279447,-0.6848684666681749,-0.7035533890125756,0.28521422182761674,-0.13369487457458668,1.012393839874329,-0.4568072897849372,0.08948410510309833,0.19241685944692058,-0.2652758355415454,0.24004590810130277,1.0713540163587656,0.769899159556567,0.6151011635649755,-0.4018208492840965,0.6273259630092389,0.11144603615036858,-0.3845403476133403,0.0630012771332256,-0.12590863707192496,0.4973637116266875,0.3774201435901319,-0.3439363780981557,0.06794059890912625,-0.10690044456911035,0.10537192675683739,0.3260423280289014,0.3594147064033422
0.5220811325237917,-1.9358645460789834,2.836446189145827,-1.2127385741888832,-2.031560209790726,2.399613688946777,-0.810941677316301,3.476679578086306,2.0317176515487647,-0.5804526179901944,0.4001789169150492,-1.2589692632509943,-0.10828664611277662,-1.3525439391771024,1.688819302589345,-1.318211994992333,-1.2982481564557098,0.49710091717786975,0.6798317405128161,-0.34188720736935246,1.4666414294051486,0.6988177303405202,0.336437130898062,-0.45892171289427186,-0.3715364635217724,-0.22304346469399106,0.15945817588165395,0.16896240747028385,-0.2819127094529025,0.14531508013765354,-0.9760804458405234,0.5277955150764498,-0.9756149481684673,-1.1107688892403698,-0.05279173784379097,0.23711632482209807,0.023943950545132212,-0.3660021643798337,0.3088229457964435,0.39902456788179647,0.8546714393523183,0.8603782593457009,-0.11087854828807463,-0.037180680129910895,-1.053322688349376,-0.8074546985006807,1.0332137653363442,0.052580557051050324
-0.4032463347061968,-0.603384663354187,3.8729189419962253,-1.503685477761373,0.34218290438339466,0.6957528144169072,-0.9852167598929271,-0.7277511662213781,-1.3400721494524828,1.0517197906748934,2.1400808621216654,-2.247963867629025,-0.37196287228420016,4.873056024206437,4.565935962470935,-1.115417031500214,-0.0718021874477592,2.3539577650376593,-1.4744865890332068,-2.690918848547458,-4.56343672192421,-0.28073111717329524,-0.14741030182612264,0.8360629367846925,-0.17530819079754215,-0.4461778706200558,0.06917977335765606,-0.9909295841726766,0.09799011420839779,0.10725040345052046,0.19406813399263478,1.3944329699303541,-0.24176694138165264,0.17423419744640883,-0.04144176887757906,0.49808117006228825,0.34397299645495405,-0.48530906260629264,0.4746486175298941,0.7894617870725276,-0.22916305853448893,-0.4561059265808683,0.25474281747692173,-0.21789687045138403,-0.5441587746986402,0.5354013652895001,0.18919329554525327,0.11330907326994676
