Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
2496,-1.8918087151129561,3.805532899936722,-1.7545314328578043,-0.8971914862629584,-0.9235493050682146,0.8103467490344904,0.6022870893232422,1.298534698824385,0.21539621721544133,0.05071607940348799,-1.1641778155546225,0.4302492814560812,0.11054199790217134,1.54553439821916,-0.026618920484258814,-1.005967138853507,-0.737769754257579,-0.5897454780060629,0.8768369017159507,-0.17328571142538118,0.08997135503160514,-0.45501632422476174,-1.5927618528687315,-0.20878017243698355,0.5270014805440452,-1.435905252841273,-0.006936803996494156,-0.05779097012307255,0.9862577140148646,-0.8182150738586402,0.5682437316688838,-0.3457981139904698,-1.2328278874454262,0.8445381666005645,-0.6185213518208752,-1.0454076042926634,0.5723730192095712,0.04606171533669168,0.6064969309686591,-0.5416060132230489,0.10112049796382461,0.0862891068401303,0.6884561327090151,-0.05945984974703622,0.523930766122632,0.9712831862716698,0.6212279466362567,-0.34701982970749734,0.13100467075031286,0.2883429585571664,-0.5315285804365482,-0.06503688890206755,-0.700428278237313,0.31741734933944943,-0.7294687770834247,-1.0242470463388629,0.39719860228782267,0.4778308765493171,-0.9982780552360256,-0.20168064430379662,-0.47713049784786676,0.5268098056138227,0.9127370354980984,0.46327574583969267,-0.11285470103319528,-0.03364682599996999,-0.3228878224213801,0.673301047976821,0.08537752035952967,0.02689286886174136,0.06985696916767242,0.07513003385678063,0.2088752263650564,0.8651165336197301,-0.320900647668651,-0.138014847877859,0.32342667787417967,-0.3033991089086329,0.29328930979827894,-0.7123104574109356,-0.01317492303144413
2497,1.396347428817974,-0.5961720904631848,0.5275134310399121,1.1594394326497675,0.6889007543759303,0.7424436867925303,-0.08278104834343969,0.5894280934762022,-0.6313760684642495,-0.28411734347518625,0.6545718280908773,-0.1190859473938054,-0.2399908030547072,-0.8638342692568883,-9.870403381165987e-05,0.6996594590241972,-0.17394766760007396,0.09095101784813453,0.8994261746955274,-0.20232760924051618,-0.33204685987934895,-0.7077837991179785,1.1731495437490744,0.22371409424205124,1.963865163558555,0.7949088275256839,-0.12713333603793714,-0.8223046394510166,-0.21462152039030463,-0.3211916687803076,-0.5328739053119842,-1.0006001276957563,0.9243413656326922,-0.29344068443572474,-0.587637570915932,-0.5733468860064439,-0.6419575650891856,-0.8565958263687521,0.6812032686379482,0.3499961510450169,-0.06319049010459038,-0.4291916416122851,0.06679671232515155,0.0653903171466631,0.5618447605601675,0.42907997800746356,0.057904459302483335,0.27753355917052613,0.28589799229116397,0.6083819927346731,-0.31636138801343544,0.38230566425510076,-0.4860328517730067,0.5670591689844426,-0.6289661046512616,-0.7924043383313406,-0.32688915350175596,0.39031037433054516,0.14148246502935402,-0.20788719832207175,-0.46431981185920335,-0.03350912167236286,0.5435738669810295,0.011583641564389235,-0.17311907505563262,-0.06686553430044151,-0.5950205198236422,0.2901292941706313,0.6309543132123033,0.182932346525308,-0.04276871720210583,0.5782141871073533,0.021204263859041395,0.8681060948201472,-0.03983956509853048,-0.33290000650666757,0.08833794002426165,-0.27909914325333196,0.10939477630194752,-0.2755262503984707,0.10734803864952921
2498,3.3426011357841223,-1.2408056095563869,0.39122660621893424,-0.8146722950622547,0.5444885208724783,0.09094070307054525,0.8715915941957126,0.6369327623358161,-1.3282936851859202,-1.2434781533363388,-1.7618542249996296,0.10065983800406564,-0.2609944601875557,-1.353465079323088,1.641621695237965,0.07783273117686429,-0.6245775283901822,-0.7498070335621181,-0.7060811323284841,0.20901571893625803,0.7786517888828713,1.1399432523044772,0.10152468527991396,0.5651110788146834,0.30827822817726114,0.5980014221851588,-1.255819215285614,0.3001721315568342,0.47720288314009285,0.6474485231503824,-0.4975381604312304,0.32888522304722856,0.07763011187100785,-0.3236836818402617,-0.4348055890387967,-0.4995756988938167,-0.10137779163901062,-0.6776520240883993,-0.0380817363950163,-0.20867559037619504,-0.3266578656014485,-0.2311835449818438,-0.17115810466684117,-0.21821104723719326,0.7692734913616548,0.18379827849521924,0.13262253676003044,-0.07064709813974857,0.13399044225860535,0.3437380401263972,-0.1713704868204765,0.22466162488763664,-0.6015425866134614,0.44719910845976496,-0.5027917576530663,-0.682472043440004,-0.2633823955437714,0.17155018975998493,0.12520051402984356,-0.2759351186626272,-0.4208646674013212,-0.2389512709537085,0.1835773478525958,0.04056917077527736,0.16379738345455214,-0.36882390256877995,-0.35128842535158944,0.325203613868693,0.48170017595539866,0.09426038276615695,0.10675689876697994,0.6203697146012337,0.025697445623070636,0.8607123350580144,0.08977579229956621,-0.39560851603388497,0.21288782862328093,-0.2680588666537229,0.2087713384547466,-0.36636198557246,0.1491422628714151
2499,5.8714692644434,1.374221723899042,0.3938705628700898,-0.536796066453155,1.1373973680742497,-1.0059746452990903,1.5883247741407671,0.2135725927396419,-0.5985311749194386,0.23969280566964257,1.2477458506134185,-0.5804074079484364,2.154868088245216,-0.1375233090233537,-0.035735302957821,0.25639852945128117,-0.8530257608406369,0.27958831669881523,1.1816033192660167,-1.494148159011666,0.05952497381614075,1.810725947180356,-2.226137828697302,0.20826789215513086,-0.15815887066988232,-0.6222638392783265,0.3165559300496317,0.005863895001139152,0.5904270649067297,-0.0018022569256739285,2.095856573686813,0.47671909632476805,0.48858939930263734,-1.4598262774636224,-0.5020663216916345,-1.3796714917565522,-0.06252728823685572,-0.6950125307917103,-0.05834875056778885,-0.3346044191817103,0.8759271252862473,-0.2488069382576078,0.2612773593375336,0.2885180190693404,1.021018929674815,0.13811853902535276,-0.05878851596504031,0.7697618677489668,0.12133594348053511,0.049998074408828974,-0.8750724392985627,0.22616211891601656,-0.4953706647320085,0.8781276114768328,-0.12518266702434078,-0.05974609112997076,0.033550459378446945,0.2552714627505631,-0.022546173646530665,-0.007343502802296953,-0.321022870210361,-0.08663498324595104,0.5178261538129337,0.02587212040142381,0.05476284420044472,-0.34539217215149076,-0.3468811905044336,0.28072393008581265,0.07335789851552582,0.1351833994700417,0.15408678780421084,0.634501265654634,0.016632041758668642,0.9556807487444565,0.09493800716019357,-0.3425184765533464,0.2264805638115881,-0.2104311574423362,0.16164567992746737,-0.1783244471601384,0.11081672627919523
2500,2.304929633203884,-0.42309351323342803,1.554923202337021,-0.10307297325734444,0.8450593707587228,-0.7675312486480229,-0.35003623378232485,-0.7144372822729808,-0.049496264571798676,-1.8555690015689406,-0.24865117537193282,0.5107187547437734,-0.7004052277038861,0.7964270846457304,-0.24231549075055167,-0.9013885684791909,1.0805347842006472,0.4794744266915182,-0.5083005238808738,0.24137859296230868,0.8634125141610152,0.7904863707946614,-0.5857714921913363,-3.924145188037855,0.1860283941099432,-1.9233974504667855,0.3555942966805861,0.24453146278565852,1.1094578590067523,0.6338151077715215,-1.0856653956386897,-0.915322062056883,0.002686480847829485,0.18498364530213568,-0.2744824471679449,-0.7975201560436957,-0.5744441817246358,-0.15480920448479096,0.1289366548163266,-0.25273481307213674,0.40309287089828294,-0.8155588144690067,0.2822079772506526,0.0632857834895012,0.22171886707734578,1.0675188366164217,-0.13891304775479307,0.14057831391525216,0.4940518679639341,0.3212268741658636,0.30854924615392854,0.17966094765941898,-0.44479489139445894,0.4546215151704067,-0.8245865586306242,-0.4439334970657175,0.2278630217950124,-0.6212521855575537,-0.7353348228298242,-0.21220935085548043,-1.5027952580789081,-0.6149739531987038,0.3690446367435926,-0.020568494906692325,0.6240683297089982,-1.0060528823034276,-0.03590100485269241,0.5972288404907343,0.1595908827569314,0.5076659512724854,0.5921747134591229,0.9953078010908738,0.19727802040203496,1.1308322928882064,0.16977272966805543,0.09937333248836666,0.12869247500931214,0.09100738115004736,0.37634395168837986,-0.5201458639509272,0.11846034798952212
2501,1.86996515629609,-2.2602035605346362,0.22168512235726867,-0.1630340726560181,-0.17235569048366517,1.2301684245778008,0.9442615548543225,1.4629114578763076,0.502090970539004,0.2561565030212456,-0.3138266085090513,-0.3471333835446594,-0.15075384426224103,-0.13934681720297853,0.33531514661336653,0.513438860636051,0.26628215136141975,-0.2934477723991561,0.0838219975217318,-0.45522197756941374,0.0377972003276586,-1.3739002037868207,-0.20989275730988813,-0.14995025381045735,0.13823009623500393,0.09494652972443274,-1.3045995335190743,-0.9158212728139822,-0.7646470118462416,-0.3758051319531832,-0.4478854081576828,0.1846348724891005,0.6721522067603638,-0.9071149814807877,-0.59114357419079,-0.6935959944522381,0.361524493578279,-0.7190842626680773,0.7838010272064219,0.030298607364419805,-0.18532240750063983,-0.3433994220279665,0.3276806689805083,0.33164273020714274,0.9900188877416165,0.5192227562878683,0.2572888525121213,-0.20138265039660286,0.0792461350553022,0.5510186089182456,0.045786831046924825,0.24332565945048928,-0.4226416235006053,0.5861873785214472,-0.41600364163530845,-0.630733061191598,-0.4670703854361297,0.2347827350043814,0.19079915334456565,-0.2859336853422687,-0.45129391623106097,-0.4395545240399832,0.2444436031733145,-0.0840094625869636,0.19114876569785805,-0.4667246581803816,-0.5196802722577756,0.24872896984996512,0.6383413425137301,0.22875539533318148,0.13242615360315543,0.6133432562121003,0.015103317859891136,0.8782301408086137,0.009532511182333975,-0.4207031989347018,0.2135079132066755,-0.27125621337883227,0.11449015210931174,-0.35630356390615137,0.21156109093905287
2502,0.7866712721519904,0.5431992524910252,-2.7357327934547917,-0.26943526835288434,-0.532510581004745,-0.6650857199780863,0.7619015865931402,0.4533601140289165,0.5792118040413836,-0.7852910955834148,0.6832546390962789,-0.33173209499682,0.570838679365623,-0.23877707893845534,-0.6630211355468191,0.03715130740621808,-0.6780437640293173,0.2408913329340273,0.3848476947934105,0.21546861995059285,0.08790799900442473,-0.33481458859777763,-0.32564863475108086,-0.3493606477216249,-0.9527937571426814,0.1352688019751549,-1.5904857316513832,1.1755184357210946,0.22729015094879956,0.10451913833715953,0.19941041878303745,1.54922401939255,-0.2637369148843955,0.07179754152198808,-0.23955703562918995,-1.0318180972613114,-0.8665746873856344,-0.47745419640500847,-0.21893208021295635,-0.32687858597334674,0.43294651295791364,-0.8037924545024291,-0.3334720322096104,0.2261497260668025,0.4486422148371778,-0.05253619479610583,-0.2736347684289975,0.05845933347564031,0.18226549692510374,0.5703940974525423,0.5187464939781594,0.23095554199925875,-0.4508303815166468,0.5858648045461129,-0.2757056177778695,-0.6676917431571142,-0.6725980298541938,0.44162970434439064,-0.11623949514454035,-0.32892864849510167,-0.633126033935733,-0.26068695819605,-0.03926267411153492,0.00015665555094623862,0.16805446290177986,-0.24761382158661552,-0.45354994564276546,0.29228591706849244,0.4166775002597772,0.31652289408014467,-0.008744425456596261,0.6643394532056119,0.0685456709298991,0.958079307477037,0.01705798202150266,-0.3425994232512969,0.0933601153292779,-0.2728756945926561,0.17333216296629955,-0.198870196322685,0.18392260436726546
2503,4.863902962087451,1.3804744999429661,-0.2994808388316108,0.07934632642053774,0.3533146953592614,1.7219601036508383,0.5937217824158894,-1.7519126504086528,0.2840084227474211,0.5292795266897732,-0.7153742815239256,-0.2616860724894591,-0.4963313173433356,-0.2864818462912668,0.2253051069295371,0.4465381361258368,0.7857470661676709,-0.006043259047389893,-0.6789397474119552,-0.1862624322524189,0.5883104044554186,-1.1075301834425724,-0.6308916020072024,1.3871783076192121,0.06086223833131954,-0.7568051691253741,-0.7789593661384857,0.4579642521463092,0.9301012095629181,0.7186810080121995,-0.3320692328982531,0.2291433234215503,-0.33530176767624814,-0.612890356558004,0.08085813590921409,-0.8034505581065903,0.2624685865286144,-0.13905198639827465,0.41935161555836264,-0.3593559211197761,0.027756683463815546,-1.009810787397676,0.42917177487377667,0.1344672569838833,0.7670880605038555,0.5801983942030192,-0.3187271722174938,0.27152424083534554,0.47352217306433975,0.042423278888470195,-0.37662400241759214,0.11572090086507231,-0.35697130138594035,0.6702381848827663,-0.49195341846730256,-0.9372753054945755,-0.3548529524357169,0.7456398448942427,0.6028668832028983,0.07181219433805197,0.26145715906670874,0.28143202160702424,0.3733541693689829,0.3811995067783662,-0.17418454223694596,-0.0801591300886606,-0.15350225060784065,0.3830452214988246,0.33976905775819327,-0.26314579433455704,0.05832954429567172,0.23680768972668237,-0.1063162541483137,0.841539060688189,0.15120619740100097,-0.054348362453779275,0.021814913849194095,-0.35108729512673087,0.19479600782554285,-0.13830754237409748,-0.03887334180398569
2504,1.6866336030243798,4.1002697289060706,-2.4834448713272748,1.1533048035369209,-0.6200736820298509,6.099210066270388,-2.069341786017628,-0.10449026120268545,8.705092549752372,-4.454880589323,2.187653539549399,-3.8128448411588125,-0.19006335171653332,0.024091353780603703,6.575564680330927,2.533453820045921,-6.359176065467842,4.592836241547875,-5.4956874039026955,-6.011306162660166,-4.052244857112661,4.849063917471756,-0.26160407005094843,-2.361614033286918,-0.33052138917455265,-0.31043121675827823,3.3393088980360397,0.6199420989039788,-2.5409730305169203,-3.053264221413615,1.8857356447432887,1.8996067900871183,-0.00826030107739846,1.5203321940028325,0.41348393331967737,-1.0169896429097214,-1.3002922520194353,0.3243341171846328,0.4466421538674129,1.0582522926005304,-0.7103402511094077,1.0387246768774536,0.49411779833152525,-0.7223923774915386,0.26742483568607256,0.34337123430115435,0.20217652313632128,-0.019713346075491356,0.009432242945098146,-0.3698676213910357,-0.20567563346671436,-0.8172776018241303,-0.641417223349789,1.5239218888128785,0.08519533747475538,-0.6256708773702959,0.2674393858097793,0.306930511103245,-0.014619147378391872,-0.12302282104566753,-0.18915555630875636,0.20543773096505275,0.2126446842861111,-0.37025736885869526,0.2443354511797348,-0.042574028363760785,-0.5431796721370385,0.25586003243531386,0.5655074934684166,0.7991304605334111,-0.5248905342081743,1.1699031969129257,-0.26376082569161646,0.612481747469774,0.031878040581485134,-0.5129113412888542,-0.2886719569365994,-0.29016960719736906,0.2594392232385188,-0.14284893257531084,0.2883319134162099
2505,-3.0867623536036666,-0.4003670507450521,-0.19516273934176986,2.093530502280613,0.16684818579404737,-0.6550465000883731,-0.33204227307767464,0.6936497025815545,0.43472309801766684,0.08597906903033636,0.2487526574017105,-1.0060674919497656,0.8079845204917264,-0.0962716607659036,-0.31157804111611875,0.13003924183101123,0.08663451920740162,-0.3816685030433472,-0.0288718156579455,0.21541751212386395,0.2012448204051423,-0.1479304830683678,0.6778673470463007,-0.2263392610383328,0.9384252895183637,0.2808296864120803,0.0483562767727837,-0.35514668255598103,0.36308516936330815,0.16015318229028108,-0.1643945376014927,0.26592104364043423,0.3859986361856021,0.05387216422187441,-0.39943847354013373,-0.6709584647603277,0.24562870101408674,-0.3835444651510994,0.27154841069524993,-0.5477309911076731,-1.098870115506711,-0.5150178289648444,-0.12369058758912455,-0.5711820783370712,0.4427112899958232,-0.04826479874032785,0.3526014550806056,0.37742853128578346,-0.16191587177632116,0.8244343359204727,-0.30871035164633687,0.08417115314788332,-0.2832231108103118,0.22899050478197536,-0.7744223346033123,-0.691617618600094,0.1403411759336648,-0.15971491236644153,-0.6133941126656095,-0.18133825589896846,-1.352722954135639,0.09012313405485634,-0.10625699006716025,-0.05995635525019011,0.06699200374502778,-0.055989834955686324,-0.4192849665842085,0.3891735719443975,0.6481270650960906,0.5838817442415427,-0.13245436111958897,0.8332994957864842,0.06648420363318186,0.7723125362190325,-0.3481683441611245,-0.339813158850228,-0.015283397251579123,-0.15308952915582985,0.3060713828660116,-0.37500129637826374,0.19749170467798563
2506,-2.442489280445785,4.083067504627985,0.9280228614444774,-2.7752159385592403,-1.204397853580876,0.028539517142304904,0.17523204416560034,-0.9857033993532054,0.2448059622935881,-1.277372096182945,-0.4623524579616584,0.5507155815510494,0.017229600767556308,-0.11751353844904627,-0.6371417901668219,0.3576603260340614,0.1428184685202306,0.21046150473369496,0.6394957597864717,-0.07141870375432591,-0.11281934543116018,0.06791945074645084,0.4848234429161059,0.23371491923952936,-0.1561945620436106,-0.43100097439149465,-0.14335368516489938,0.00928229634050437,-0.21879060810950468,0.34392456913979386,0.3067182341293544,-0.1146844587367567,0.37315604265396113,-0.09369263208047737,-0.6048045164847664,-0.9118079046493253,0.5265630978245525,0.43569577785021685,0.529076988110854,-0.6205526758881419,-0.2793236351934747,-0.028859795931106966,-0.3134638168318779,-0.17914297306862503,0.10736429301799422,0.03810421795022978,0.642939488134183,0.22575408598570568,-0.7498949662380207,0.11859526011183807,0.242865368755683,-0.23098957637571377,-0.2887881421313077,0.3680117337478017,-0.533812698746465,-0.6538748823993399,-0.0004989599611945617,0.4943141612467761,-0.5227219367082807,-0.5387801952022456,-0.29360379309423146,-0.14924580047186264,0.03009940893818057,0.22068605160004717,0.43911767371746946,-0.5951521483570994,-0.38929800559884614,0.4228694829181672,0.38982675547174495,0.4694041866488469,-0.15186929582815356,0.8140213634366013,0.17924295763209536,0.7272138177099592,-0.0860322675149533,-0.3598060416251073,0.14032696457315041,-0.4215734492275286,0.4050941754496481,-0.40743809433383693,0.1588284910332163
2507,-1.0763771931642956,3.399390085604278,3.720253089734878,-1.8978769903664947,-0.6051038935235544,2.470312883982876,-0.08045827754061907,-0.3884139262918216,-0.11700751005891608,-1.241056296377955,0.30006616528884744,0.30526032491838584,-0.969401259917299,0.23180985117387762,0.05999342948966179,0.14356948678306924,0.42072735520076154,0.6524004351706615,-0.15227232280795877,0.37169198116027125,-0.2183340528535031,-0.753685708847071,0.7145697132945469,0.6219587741385195,-0.09984070338763662,1.4579124743429386,-0.21814431631384518,0.15967470760703195,0.381875636208756,-0.37569899773269233,0.6875161203197708,-1.1232842708041042,0.6820437293927026,-0.5671272470791396,-0.7282854184539925,-0.5542223876534067,1.2230392694603331,0.6604041631355013,0.6220527547270467,-0.5802550731075584,0.11468022876153017,-0.363280495458755,0.61968720846211,0.28850397912926884,0.3492023609329281,0.17231586204446214,0.8911276642475587,0.33413577206500067,-0.18165371898346733,1.0217893901315758,0.0022557994241061974,-0.22509503506906853,-0.5165741993320742,0.49560962220534854,-0.22147917316649124,-0.8225237758759304,0.06828450726944574,0.39313572549398623,-0.2319718893048055,-0.3460885595573466,-0.5114483541047292,-0.21193855025031041,0.214733938531375,0.33669500407389247,0.14759503012841962,-0.4517549511024193,-0.4260517724958625,0.42670374614920475,0.33275724274298135,0.3497530300802172,0.010635757882943894,0.6989963438460103,0.22403079442589302,0.7503887594468546,-0.23977196955410962,-0.31452968854080043,0.2584107461685444,-0.3931914966059155,0.33256893384206687,-0.48984164347547676,0.14304326458777142
2508,-2.2999823024054225,4.045902892778458,0.7984550206770811,-2.7167207671816636,-1.338171266817787,0.0917465111983698,0.16855868748240965,-0.9092851546514409,0.037087355870267125,-1.3614028275387298,-0.35883954519950845,0.6148055483977101,0.07058114905117274,-0.07193390421441972,-0.6148014178452248,0.38255539890110024,0.2771133286594051,0.2546538568369321,0.5537106717731612,-0.2707698925577233,-0.20147338489270833,0.010531071827448224,0.2956484148586771,0.3150079872315925,-0.36617688104755197,-0.3372560434262548,-0.05479387765889693,-0.32829572311883015,-0.04998146238754622,0.5263011005283673,0.3784802610719731,0.14673970537924985,0.762257684055899,0.2811962993397705,-0.8402684106074706,-0.6466128913349385,0.24051561990705073,0.37768998993851954,0.2262285696181,-0.5551863125225548,-0.1780154709181641,0.050497730024477196,0.28692877813960804,0.06414834069091979,0.4316248854523963,-0.28487528221026415,0.5108181877396323,0.20924849662261424,-0.6788472631077597,0.3441404388699758,0.00849140693741951,-0.28023199287034467,-0.3114718064826527,0.2908302144690156,-0.37553204183655053,-0.642168362447894,-0.03320936932007457,0.5055026009518926,-0.4948981028848468,-0.41086506831259534,-0.33495032577502926,-0.11204522978224367,0.0316826753739257,0.21572847917655746,0.36672088541579195,-0.5391403624132862,-0.4932343011296449,0.2726694608591584,0.29099074774936184,0.46342696604091926,-0.14734198009523328,0.805213237702963,0.23425539803033693,0.7195469586487029,-0.04053927373984123,-0.3030106895777078,0.1597679280521992,-0.3998273242299311,0.3909991865861661,-0.3700770773055315,0.19910511072044693
2509,-1.9361737225795406,-0.7767326282035889,3.0575735542382274,-0.7993523926637573,-0.5329790203166742,1.7985196461536983,0.32131234229331707,0.5855632888561768,0.32254362202961184,-0.523173925497354,-0.8296967013653449,0.3214039947205351,-0.20038057271870202,-0.17863282288034538,0.4902300692410556,0.6971377849611601,0.5276763075376961,-0.22488424529462026,-0.11955680171634397,-0.43972049584071016,-0.3082652766645733,-0.7497840614680773,0.2114467871712404,0.8368681042934905,0.3342714821456241,-0.3697889202070339,1.290215649213905,-1.2508467217368402,0.4674794447155374,0.4603752355202093,0.39652321828507464,-0.12113285253748429,0.7861571530185483,-0.3274217624526039,-0.8415770460743606,-0.9830217258371392,0.5669030751719507,0.39163557195921594,0.5937335857139576,-0.4975704858444836,-0.26339691529145853,-0.18669715012893703,0.40216809136906295,-0.08515581137282296,0.4210309986766485,-0.35353967458212054,0.7139634475675067,0.04859635494515491,-0.4595734601210098,0.36575224449747706,-0.2772529370844143,-0.24790811706815347,-0.5633624391600595,0.30359396342682143,-0.3325796215639628,-0.8422456608895564,0.17121950975329048,0.35295958082064627,-0.3029329462811172,-0.31268715238429184,-0.40431222903821107,-0.07647984280106267,0.09432936005370321,0.3060317773084569,0.23918853536518866,-0.6026065415428452,-0.3747617396299256,0.32580121247912436,0.31790914120271485,0.3745372723118631,-0.08964526332061215,0.7598824355295528,0.2189451982396365,0.6922834073511394,-0.033947621652010346,-0.33188522457835407,0.25752637972221837,-0.3408586924414687,0.38440282633791745,-0.39922672397959924,0.1553806342895919
2510,-3.185020188615181,0.4791864112475419,0.33532299520323283,-1.2483268556083755,-1.2550761067844074,-0.5825519197524701,-0.05169086652192734,0.550371511268378,1.0395594874487744,0.3793392467561285,-1.4596389041111868,0.13440596117502768,0.3975508140283468,-0.3014051550838946,0.7016640528699214,0.7844643065823703,0.5391944038713624,-0.9813313520474252,-0.38772212501273184,-0.24666821430366248,-0.25437515852003173,-0.9258766461621177,0.5298031853311128,0.3117111547437905,0.6339343446494078,-0.3180423284185063,0.9765970045873997,-0.9660698958582864,0.32475280775453796,0.3053438053494123,0.3128007800409409,0.05279702860294022,0.7722797069939462,-0.4764889356404523,-0.6195669581060473,-0.9215265684291767,0.07028327975387338,-0.24916136433156078,0.09131229715459699,-0.621027831808092,-0.46221437816548644,-0.2834102244439046,-0.184385399087828,-0.4156630374274513,0.4956160214789713,0.11895841489521475,0.7251242015914205,0.4351533816548908,-0.5828067189242235,0.4323161983411681,0.09046462304310843,-0.08612141909019938,-0.31843966276355323,0.5639534892698698,-0.43062415574059465,-0.8414448147584154,-0.01906468939160283,0.398768924540325,-0.35049473240623885,-0.3393974798003364,-0.34367073533204984,-0.12067328374985606,0.19198551567670663,0.2886164381507864,0.34597611887299295,-0.763544841545887,-0.3899864064223679,0.4730439196987912,0.4419075110458072,0.4048665302019808,-0.06752233001727453,0.8353081714203744,0.1937829001432987,0.762978404990073,-0.07381661448094562,-0.28135190815692546,0.15991533870117747,-0.3680804816776299,0.37464160182082945,-0.4868750810808845,0.17376182729224635
2511,1.0704388489407237,2.0358364843701744,3.5293059180506523,-1.9832618614361297,-0.2077926968229873,0.31775234638435135,-0.28639162774933924,-0.02172046147874429,0.37751288846583053,-0.5645940613730147,-0.3802212065762095,-0.428217151812874,0.17795411008265805,0.7306691455901484,0.021651693642219118,-0.10200210937208876,0.2703440835033354,0.19804313020295328,-0.008807108713478451,-0.5135114991862673,0.40167195308112225,0.3910297220502464,-0.12535097856396005,-0.17546615202523097,0.008898767124831286,0.19926409337391626,-0.019773271142187965,0.1179131150740067,0.8542944548331545,-0.16441199515646,-0.22885624568387963,-0.3072602597087545,0.3633655334458083,0.07697300137152424,-0.3924418567816682,-0.23712342609309922,0.14264773446450552,-0.09212329661254925,0.15070464320022176,-0.615611060233025,-0.7752279737286814,-0.3580699861815159,-0.19902588971234308,-0.25587894497812014,0.17225745814352955,-0.1893931073429922,0.5501981812836367,0.4200737505068684,-0.1873279107877417,0.40957164887956055,-0.18450779532858325,0.016607998692879045,-0.5510737581801463,0.5467020517860889,-0.43029749106862025,-0.8837648994457078,0.03382372271433129,0.3140589912472307,-0.16369017116270645,-0.3225152118633609,-0.4509298086608746,-0.1306691925584012,0.10147869705125429,0.30287831504071194,0.33150890979490755,-0.723166024631634,-0.3682492865003079,0.41045003716995865,0.4395912808937899,0.35584615231873773,-0.052145502111636766,0.8706734931164881,0.1843635242474379,0.7186946750090291,-0.09750324943739191,-0.35498896850283274,0.1805119756358644,-0.3438688346935252,0.38714404941647984,-0.41332865465199553,0.1822780240154959
2512,0.062030068109437675,2.715193429848718,3.0514055243343705,0.651030368586811,0.28257789571023273,0.9011401954590406,-0.5878146602570329,-0.5772654360330145,-0.8870296484552262,-2.0985381770595475,0.8311157834853308,-0.6025787275679456,0.11168487119655635,0.2733539133936776,-1.0280837585743408,-0.3661775453960755,-0.19960724926784978,0.8119563556051428,0.34517189032207085,0.7077633632942903,-0.0562836205654092,0.4413297626878308,0.8318122056184073,0.7090721318364774,-0.3855153698362858,-0.39673396001199257,-0.33047487935843817,0.3794586205627999,-0.28736089213573474,-0.30556904504899496,0.4963660079219585,-0.8381692733290992,0.7529975227999457,0.12678674439734017,-0.4487883854755999,-0.5523624939845209,-0.035745821280813384,-0.06185120011089551,0.10328268515843386,-0.5545800384513235,-0.6192274653453503,-0.7331568657976986,-0.12049420860163856,-0.36548689148694696,0.22272698919588374,-0.02671101276078436,0.23253691454516368,0.4576888909129098,-0.24424704913875267,0.5671719082714792,-0.13471814419669276,0.04790141635504147,-0.5369344903295479,0.4575112907631931,-0.45355957651171785,-1.008177179560663,-0.12797336425055583,0.21042394676433152,-0.3287950146617916,-0.35117117255910113,-0.7177301156443936,0.15588101474099192,-0.2334547584486008,0.31408570416230946,-0.1633602855675359,-0.20228656224717287,-0.40601560753883537,0.33306715963276884,0.4596482566969208,0.4019096337848901,-0.3667046674133482,0.8983603013192005,-0.03298695796533352,0.6893081173497982,-0.13465156149323798,-0.444143410332861,-0.02916320612332801,-0.19426928090260848,0.3059624402322575,-0.14928448660886828,0.0823113307157832
